Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-42.1828,0.235368,0.378952,0.395748,0.320621,0.392897,0.37508,0.238926,0.231918,0.272392,0.364251,0.196479,0.3167264
-41.1828,0.245176,0.373787,0.387958,0.297623,0.35947,0.376415,0.258186,0.241478,0.287847,0.367903,0.22524,0.3175907
-40.1828,0.254176,0.348042,0.377413,0.264484,0.311912,0.36723,0.293478,0.255415,0.291152,0.355533,0.246567,0.3111226
-39.1828,0.259906,0.327793,0.376796,0.248208,0.283924,0.362015,0.327895,0.265878,0.285789,0.345266,0.260633,0.3084197
-38.1828,0.269145,0.328113,0.371557,0.2515,0.280138,0.355173,0.349074,0.272423,0.28043,0.341729,0.27544,0.3105577
-37.1828,0.284686,0.341097,0.375404,0.267506,0.301506,0.361243,0.363609,0.277204,0.284563,0.343723,0.298072,0.3213927
-36.1828,0.306741,0.36027,0.390163,0.286333,0.337756,0.371814,0.369079,0.282714,0.296078,0.349959,0.324444,0.336861
-35.1828,0.331166,0.37794,0.404657,0.304858,0.36495,0.373402,0.367048,0.292321,0.310143,0.356912,0.342591,0.3494822
-34.1828,0.34958,0.388547,0.409123,0.31829,0.377279,0.369871,0.365593,0.301253,0.321121,0.357952,0.358883,0.3567912
-33.1828,0.361618,0.395056,0.411295,0.325664,0.3854,0.369395,0.362883,0.306592,0.330654,0.358168,0.373458,0.3618565
-32.1828,0.375078,0.402952,0.416774,0.336079,0.395663,0.368095,0.35518,0.312623,0.342437,0.361554,0.385372,0.3676729
-31.1828,0.386651,0.408944,0.4189,0.346415,0.40206,0.365366,0.343389,0.318553,0.351438,0.365216,0.395593,0.3715874
-30.1828,0.39621,0.412551,0.419282,0.35681,0.405497,0.362304,0.329327,0.32474,0.358,0.371235,0.405095,0.3744841
-29.1828,0.399429,0.409703,0.415453,0.363413,0.40803,0.35638,0.312311,0.328087,0.359528,0.375833,0.407799,0.3736537
-28.1828,0.401642,0.400716,0.422591,0.3562,0.409676,0.349206,0.285146,0.335627,0.364885,0.369698,0.403322,0.3697067
-27.1828,0.398047,0.388062,0.432406,0.340007,0.405287,0.347735,0.265878,0.343223,0.366716,0.359654,0.397893,0.3646861
-26.1828,0.388511,0.378135,0.435556,0.328225,0.399685,0.349366,0.257655,0.348395,0.360761,0.350121,0.391023,0.3598922
-25.1828,0.381655,0.374511,0.44329,0.319986,0.394928,0.353065,0.251939,0.35642,0.35737,0.341649,0.382226,0.3575384
-24.1828,0.375079,0.373376,0.454517,0.309406,0.385075,0.361359,0.253624,0.363365,0.355553,0.341194,0.37331,0.3570779
-23.1828,0.371082,0.377786,0.46869,0.298971,0.37235,0.374174,0.262624,0.371414,0.356861,0.349952,0.365131,0.3597953
-22.1828,0.37191,0.389974,0.485489,0.288786,0.359475,0.389366,0.276213,0.38104,0.362354,0.366428,0.36034,0.3659465
-21.1828,0.383249,0.415021,0.507872,0.279957,0.353683,0.404799,0.28958,0.396804,0.372895,0.389667,0.362511,0.3772789
-20.1828,0.402184,0.448499,0.527988,0.273555,0.362365,0.4138,0.29939,0.405148,0.380653,0.409344,0.37767,0.3898412
-19.1828,0.418837,0.473842,0.539446,0.260392,0.376454,0.410316,0.304139,0.406285,0.38093,0.41347,0.397998,0.3963272
