Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-42.1828,0.235368,0.259211,0.345873,0.202555,0.254599,0.175175,0.0959352,0.132318,0.172587,0.141747,0.179901,0.19599012
-41.1828,0.245176,0.278923,0.327106,0.211819,0.272044,0.195077,0.1373,0.156006,0.207321,0.18439,0.207679,0.2177665
-40.1828,0.254176,0.288588,0.302383,0.225159,0.284212,0.208505,0.183309,0.189179,0.238698,0.235966,0.242143,0.2398142
-39.1828,0.259906,0.289178,0.290623,0.230478,0.2907,0.21476,0.222089,0.208566,0.257226,0.275282,0.262348,0.254125
-38.1828,0.269145,0.298615,0.289238,0.234297,0.300342,0.222636,0.255898,0.221153,0.270092,0.302001,0.278004,0.2672276
-37.1828,0.284686,0.313815,0.301626,0.247193,0.31544,0.241481,0.281635,0.232147,0.282855,0.322701,0.293417,0.283231
-36.1828,0.306741,0.332332,0.324154,0.269259,0.340885,0.267363,0.298993,0.249603,0.29664,0.340552,0.311425,0.3031206
-35.1828,0.331166,0.350856,0.35294,0.295311,0.370384,0.297101,0.307684,0.268505,0.309807,0.357642,0.326687,0.3236917
-34.1828,0.34958,0.362464,0.378157,0.313823,0.389132,0.315757,0.319188,0.282829,0.321332,0.370742,0.339613,0.3393037
-33.1828,0.361618,0.369282,0.397683,0.323664,0.39984,0.320802,0.330347,0.294909,0.331238,0.378679,0.351917,0.3498361
-32.1828,0.375078,0.378743,0.418265,0.336336,0.415053,0.327383,0.335678,0.307782,0.342837,0.387451,0.365231,0.3614759
-31.1828,0.386651,0.387321,0.43546,0.346566,0.427367,0.329651,0.336707,0.319857,0.353463,0.392763,0.377863,0.3707018
-30.1828,0.39621,0.394115,0.448224,0.35467,0.436855,0.329517,0.333796,0.330956,0.363002,0.39504,0.389172,0.3775347
-29.1828,0.399429,0.394955,0.451813,0.360217,0.440071,0.325762,0.32794,0.339674,0.368331,0.391495,0.394287,0.3794545
-28.1828,0.401642,0.392223,0.45031,0.362629,0.440101,0.316461,0.310672,0.34875,0.374268,0.383942,0.397658,0.3777014
-27.1828,0.398047,0.383792,0.441083,0.35716,0.432743,0.309951,0.294145,0.35362,0.37271,0.372042,0.397822,0.3715068
-26.1828,0.388511,0.372641,0.428202,0.349286,0.419548,0.311344,0.28489,0.355196,0.364127,0.355598,0.392447,0.3633279
-25.1828,0.381655,0.365965,0.422837,0.343732,0.408582,0.316506,0.275253,0.358882,0.35689,0.341083,0.385821,0.3575551
-24.1828,0.375079,0.361514,0.421706,0.336489,0.397635,0.323101,0.268172,0.363123,0.348021,0.330629,0.378052,0.3528442
-23.1828,0.371082,0.362233,0.426425,0.33038,0.389911,0.333441,0.266007,0.369587,0.341102,0.326007,0.371481,0.3516574
-22.1828,0.37191,0.371251,0.438027,0.327306,0.387872,0.347803,0.27045,0.378532,0.338217,0.32922,0.368748,0.3557426
-21.1828,0.383249,0.3948,0.46044,0.330608,0.39677,0.370599,0.285293,0.395471,0.344193,0.346456,0.373733,0.3698363
