Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-42.1828,0.235368,0.375308,0.384238,0.32191,0.398765,0.351297,0.23233,0.207782,0.260944,0.330189,0.202442,0.3065205
-41.1828,0.245176,0.372578,0.3784,0.306153,0.363681,0.352915,0.247462,0.222463,0.277345,0.343099,0.231661,0.3095757
-40.1828,0.254176,0.351373,0.369091,0.284371,0.314741,0.346919,0.279812,0.242321,0.286118,0.343207,0.258158,0.3076111
-39.1828,0.259906,0.332965,0.37071,0.276443,0.291083,0.345613,0.314459,0.256094,0.288527,0.341019,0.275136,0.3092049
-38.1828,0.269145,0.332153,0.371409,0.282492,0.292946,0.344162,0.339837,0.265289,0.289804,0.342515,0.291011,0.3151618
-37.1828,0.284686,0.342758,0.379019,0.299825,0.315946,0.35359,0.357713,0.27291,0.296192,0.347872,0.310566,0.3276391
-36.1828,0.306741,0.359342,0.394603,0.319384,0.350189,0.366171,0.365311,0.281355,0.306477,0.356899,0.333654,0.3433385
-35.1828,0.331166,0.375652,0.412231,0.337262,0.376651,0.370685,0.366139,0.293531,0.318576,0.367515,0.35094,0.3569182
-34.1828,0.34958,0.38529,0.423579,0.350019,0.388747,0.369301,0.368071,0.304784,0.328721,0.371334,0.367318,0.3657164
-33.1828,0.361618,0.391114,0.431309,0.357079,0.395396,0.369004,0.367579,0.311226,0.337532,0.371649,0.382429,0.3714317
-32.1828,0.375078,0.399207,0.440205,0.365729,0.405213,0.368757,0.361972,0.318012,0.348897,0.37479,0.394621,0.3777403
-31.1828,0.386651,0.405292,0.444362,0.37252,0.41247,0.367198,0.352447,0.324464,0.358806,0.377178,0.404538,0.3819275
-30.1828,0.39621,0.408805,0.444828,0.377918,0.417903,0.365389,0.340268,0.331111,0.36731,0.381653,0.412889,0.3848074
-29.1828,0.399429,0.406428,0.439482,0.379911,0.421763,0.361031,0.323935,0.3353,0.371061,0.384705,0.414018,0.3837634
-28.1828,0.401642,0.399082,0.44089,0.368399,0.426838,0.353919,0.29517,0.343807,0.376781,0.377876,0.409702,0.3792464
-27.1828,0.398047,0.388734,0.443581,0.348765,0.42329,0.351193,0.273476,0.352428,0.377172,0.366791,0.404671,0.3730101
-26.1828,0.388511,0.380654,0.442288,0.335488,0.414527,0.352667,0.263689,0.357811,0.370346,0.356018,0.396972,0.367046
-25.1828,0.381655,0.378311,0.447151,0.327829,0.407747,0.355637,0.256,0.365413,0.364666,0.346246,0.387077,0.3636077
-24.1828,0.375079,0.378286,0.455443,0.318447,0.396846,0.361415,0.254645,0.373145,0.357871,0.342085,0.376859,0.3615042
-23.1828,0.371082,0.383311,0.467508,0.30896,0.385671,0.37134,0.26106,0.382642,0.353279,0.3463,0.368039,0.362811
-22.1828,0.37191,0.395652,0.483418,0.299582,0.377244,0.385104,0.27405,0.393938,0.353132,0.358827,0.363454,0.3684401
-21.1828,0.383249,0.420243,0.505827,0.290645,0.377811,0.403143,0.291092,0.412481,0.360704,0.38135,0.367218,0.3810514
-20.1828,0.402184,0.451232,0.526979,0.281943,0.390379,0.419489,0.307722,0.427987,0.372552,0.404607,0.382978,0.3965868
-19.1828,0.418837,0.473934,0.53992,0.265661,0.406316,0.424729,0.317954,0.436127,0.379985,0.416898,0.401868,0.4063392
-18.1828,0.434777,0.488693,0.549796,0.238317,0.422355,0.419423,0.323819,0.441603,0.383117,0.418851,0.420344,0.4106318
-17.1828,0.445596,0.493791,0.553917,0.212338,0.430907,0.413599,0.33116,0.438723,0.383689,0.416862,0.432043,0.4107029
-16.1828,0.452035,0.491048,0.55117,0.183979,0.431803,0.412741,0.340741,0.429894,0.385634,0.421297,0.436311,0.4084618
-15.1828,0.461733,0.488749,0.550421,0.166009,0.433545,0.422749,0.353314,0.424429,0.400123,0.440787,0.43751,0.4117636
-14.1828,0.480437,0.490978,0.558383,0.165844,0.441887,0.442789,0.359901,0.43357,0.427937,0.472729,0.443523,0.4237541
-13.1828,0.509109,0.510795,0.576091,0.184336,0.464785,0.468008,0.365843,0.453671,0.455629,0.509719,0.464359,0.4453236
-12.1828,0.540333,0.538693,0.600052,0.20477,0.495259,0.495573,0.367595,0.48189,0.480394,0.538467,0.491714,0.4694407
-11.1828,0.573095,0.567343,0.629982,0.22412,0.530723,0.52624,0.360536,0.521586,0.504104,0.55581,0.525056,0.49455
-10.1828,0.598401,0.591608,0.65432,0.242695,0.559659,0.54856,0.362276,0.553903,0.524934,0.568219,0.556111,0.5162285
-9.18284,0.618423,0.606192,0.672515,0.26079,0.579996,0.562695,0.364588,0.579944,0.546577,0.581265,0.586824,0.5341386
-8.18284,0.634945,0.614716,0.684662,0.279108,0.596814,0.571312,0.367627,0.601512,0.567192,0.596639,0.613648,0.549323
-7.18284,0.650327,0.625491,0.691719,0.28999,0.613124,0.57648,0.36858,0.619206,0.580911,0.61321,0.634215,0.5612926
-6.18284,0.659146,0.635323,0.693749,0.304429,0.620163,0.578078,0.376969,0.622556,0.58626,0.631841,0.647101,0.5696469
-5.18284,0.662383,0.644035,0.695898,0.316154,0.617825,0.576866,0.383327,0.621626,0.591849,0.645637,0.646267,0.5739484
-4.18284,0.662058,0.647351,0.70208,0.324522,0.611732,0.569242,0.384598,0.61984,0.600211,0.654749,0.635389,0.5749714
-3.18284,0.653826,0.631465,0.706835,0.33505,0.603375,0.554033,0.388946,0.607574,0.603459,0.652316,0.621035,0.5704088
-2.18284,0.642382,0.608779,0.707164,0.342439,0.592163,0.531972,0.38449,0.597015,0.598555,0.639254,0.613837,0.5615668
-1.18284,0.627492,0.580197,0.701049,0.342912,0.578581,0.502328,0.366708,0.589297,0.580381,0.611594,0.618758,0.5471805
-0.182839,0.603134,0.532168,0.676844,0.336012,0.551877,0.467407,0.342951,0.581192,0.552209,0.572494,0.620172,0.5233326
0.817161,0.593186,0.507177,0.65836,0.324692,0.541095,0.45878,0.328155,0.583692,0.535508,0.565909,0.620041,0.5123409
1.81716,0.60978,0.514268,0.656287,0.365043,0.565547,0.515281,0.363879,0.597261,0.554141,0.611581,0.625876,0.5369164
2.81716,0.635133,0.548656,0.669819,0.42118,0.605915,0.577034,0.416525,0.615072,0.583386,0.661972,0.638978,0.5738537
3.81716,0.646717,0.574978,0.677793,0.431151,0.634094,0.585297,0.427976,0.638181,0.585194,0.679426,0.654208,0.5888298
4.81716,0.656297,0.588027,0.684843,0.453262,0.658573,0.600236,0.450653,0.659009,0.595603,0.692892,0.66636,0.6049458
5.81716,0.66088,0.595967,0.691254,0.470055,0.6744,0.610484,0.465093,0.677797,0.601268,0.701025,0.673878,0.6161221
