Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-42.1828,0.235368,0.3618845,0.363921,0.2888915,0.378196,0.351101,0.2453665,0.2205475,0.2740455,0.297586,0.2114395,0.2959478
-41.1828,0.245176,0.360208,0.364793,0.2806955,0.3513465,0.354835,0.2653825,0.234745,0.287146,0.316968,0.2389905,0.2928423
-40.1828,0.254176,0.341504,0.361883,0.2681835,0.313359,0.3503245,0.2969355,0.2529455,0.290503,0.3280145,0.2644155,0.2817481
-39.1828,0.259906,0.3253555,0.3625505,0.2641745,0.2954855,0.3480925,0.3254185,0.264636,0.289592,0.333567,0.276301,0.2734183
-38.1828,0.269145,0.326483,0.3632665,0.270734,0.2979115,0.3468215,0.343535,0.272566,0.289726,0.340212,0.287723,0.2690655
-37.1828,0.284686,0.338334,0.3709635,0.2875395,0.3180435,0.3568625,0.358649,0.2794075,0.295915,0.3488915,0.304655,0.2760425
-36.1828,0.306741,0.355888,0.3855135,0.309473,0.348824,0.370822,0.368652,0.2868755,0.306386,0.3599815,0.326302,0.2884569
-35.1828,0.331166,0.3730045,0.404082,0.3302175,0.3739715,0.377257,0.369607,0.298523,0.318947,0.3724255,0.343288,0.3004447
-34.1828,0.34958,0.383198,0.4179985,0.343601,0.3860605,0.376828,0.369591,0.309421,0.3293945,0.378719,0.358718,0.308979
-33.1828,0.361618,0.3894635,0.42769,0.350511,0.3932305,0.3760835,0.369621,0.316235,0.338015,0.3805715,0.373408,0.3149033
-32.1828,0.375078,0.3984025,0.438589,0.359446,0.403695,0.375108,0.364939,0.3237015,0.3487645,0.3843265,0.38679,0.3221668
-31.1828,0.386651,0.405763,0.445289,0.366955,0.4115945,0.372763,0.3573365,0.33064,0.3576625,0.386274,0.398463,0.3289501
-30.1828,0.39621,0.4108635,0.4487145,0.3737025,0.4176535,0.3706525,0.3484895,0.3372015,0.364945,0.3888595,0.408976,0.3361493
-29.1828,0.399429,0.4099765,0.445152,0.376619,0.421802,0.3656905,0.3349915,0.3406355,0.3676175,0.389331,0.4125675,0.339946
-28.1828,0.401642,0.4040845,0.4455755,0.3700445,0.4266725,0.357864,0.3099405,0.3485105,0.373463,0.381084,0.4115845,0.3488143
-27.1828,0.398047,0.393752,0.4459225,0.355643,0.42359,0.353067,0.289989,0.355802,0.374287,0.368633,0.4087455,0.3615132
-26.1828,0.388511,0.384718,0.4423765,0.343304,0.415517,0.3526735,0.280097,0.3596135,0.367471,0.356069,0.401835,0.3676658
-25.1828,0.381655,0.38183,0.445351,0.335166,0.4090105,0.3551165,0.273039,0.366379,0.3628225,0.3455825,0.3923735,0.3716644
