Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-42.1828,0.235368,0.365696,0.369035,0.178268,0.293271,0.446928,0.0392527,0.105593,0.312003,0.381512,0.0365443,0.2528103
-41.1828,0.245176,0.3653,0.369675,0.149861,0.260318,0.421063,0.0728206,0.100378,0.313551,0.386375,0.0711901,0.25105317
-40.1828,0.254176,0.349534,0.3679,0.125092,0.209441,0.381855,0.107287,0.0993516,0.301307,0.37634,0.108441,0.24265486
-39.1828,0.259906,0.335735,0.370693,0.116922,0.171465,0.371157,0.129703,0.101853,0.288923,0.362077,0.131299,0.2379827
-38.1828,0.269145,0.335594,0.369803,0.116946,0.154655,0.364026,0.153445,0.105152,0.274432,0.353123,0.147328,0.2374504
-37.1828,0.284686,0.344775,0.376524,0.119431,0.166709,0.367987,0.173887,0.11308,0.276127,0.350263,0.169692,0.2458475
-36.1828,0.306741,0.358953,0.393483,0.123832,0.200654,0.374269,0.190247,0.132003,0.288254,0.351504,0.203047,0.2616246
-35.1828,0.331166,0.374081,0.41163,0.143747,0.231332,0.372585,0.197581,0.157806,0.302044,0.35429,0.225805,0.2770901
-34.1828,0.34958,0.384094,0.423971,0.162544,0.251424,0.371582,0.210017,0.183343,0.312902,0.353773,0.248813,0.2902463
-33.1828,0.361618,0.390383,0.43389,0.172531,0.269643,0.373794,0.227786,0.203856,0.320441,0.353877,0.274418,0.3020619
-32.1828,0.375078,0.39812,0.444054,0.190458,0.290406,0.371939,0.241755,0.223936,0.328201,0.35621,0.294832,0.3139911
-31.1828,0.386651,0.403671,0.450094,0.209512,0.308467,0.367707,0.255759,0.245061,0.332377,0.358893,0.314875,0.3246416
-30.1828,0.39621,0.406977,0.45298,0.230569,0.3226,0.362389,0.269462,0.266827,0.333652,0.363716,0.336247,0.3345419
-29.1828,0.399429,0.404466,0.450469,0.252665,0.333575,0.35208,0.284332,0.283979,0.328718,0.365539,0.354307,0.341013
-28.1828,0.401642,0.396515,0.451622,0.276268,0.334027,0.343273,0.287607,0.304005,0.330066,0.355661,0.371912,0.3450956
-27.1828,0.398047,0.388169,0.449003,0.292122,0.329212,0.346135,0.287051,0.322738,0.334276,0.347881,0.387913,0.34845
-26.1828,0.388511,0.383165,0.44259,0.306281,0.329976,0.350438,0.289987,0.333696,0.330461,0.343826,0.399552,0.3509972
-25.1828,0.381655,0.382502,0.444222,0.320798,0.332454,0.355485,0.28548,0.341306,0.329446,0.340059,0.406231,0.3537983
-24.1828,0.375079,0.384751,0.448949,0.327541,0.335302,0.367326,0.277697,0.347762,0.334165,0.345433,0.409216,0.3578142
-23.1828,0.371082,0.391777,0.458736,0.32767,0.338822,0.382156,0.270063,0.352578,0.341835,0.358296,0.408182,0.3630115
-22.1828,0.37191,0.405366,0.474252,0.323471,0.342039,0.395168,0.266664,0.355331,0.351401,0.376219,0.403397,0.3693308
-21.1828,0.383249,0.429647,0.499044,0.319643,0.346997,0.402497,0.273301,0.360217,0.361778,0.398046,0.398179,0.3789349
-20.1828,0.402184,0.457966,0.52731,0.318765,0.353017,0.401071,0.292373,0.353632,0.364834,0.413979,0.390343,0.387329
-19.1828,0.418837,0.47755,0.547938,0.318057,0.356865,0.388955,0.313213,0.340647,0.361203,0.412329,0.379316,0.3896073
-18.1828,0.434777,0.489439,0.564079,0.315605,0.366345,0.367694,0.338778,0.328118,0.356038,0.39115,0.370686,0.3887932
