Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-42.1828,0.235368,0.344817,0.332094,0.257162,0.363495,0.327122,0.251807,0.209177,0.275699,0.230921,0.2264,0.2818694
-41.1828,0.245176,0.346629,0.341628,0.263768,0.343223,0.333255,0.272579,0.228012,0.286445,0.266033,0.252741,0.2934313
-40.1828,0.254176,0.334966,0.346353,0.271883,0.314806,0.333419,0.300393,0.250476,0.289854,0.300496,0.282264,0.302491
-39.1828,0.259906,0.322918,0.348305,0.280141,0.307047,0.33417,0.322942,0.263394,0.293395,0.321868,0.291969,0.3086149
-38.1828,0.269145,0.324853,0.354976,0.289968,0.315685,0.33847,0.337996,0.272709,0.299022,0.338695,0.300006,0.317238
-37.1828,0.284686,0.335571,0.366523,0.307573,0.334581,0.352482,0.353689,0.281611,0.307267,0.35406,0.311238,0.3304595
-36.1828,0.306741,0.351506,0.380864,0.332613,0.359892,0.36983,0.368225,0.291037,0.316694,0.370004,0.32816,0.3468825
-35.1828,0.331166,0.368069,0.403507,0.355577,0.382993,0.381112,0.372166,0.304725,0.327751,0.387939,0.343985,0.3627824
-34.1828,0.34958,0.377849,0.426874,0.368912,0.394842,0.383785,0.373589,0.317589,0.337668,0.399486,0.358553,0.3739147
-33.1828,0.361618,0.383871,0.444085,0.375358,0.401061,0.382772,0.376359,0.325878,0.345376,0.402975,0.373358,0.3811093
-32.1828,0.375078,0.393853,0.460404,0.382813,0.411727,0.382121,0.374698,0.33478,0.355092,0.407099,0.388208,0.3890795
-31.1828,0.386651,0.402582,0.471678,0.387495,0.421129,0.38016,0.371284,0.342727,0.363887,0.407332,0.401333,0.3949607
-30.1828,0.39621,0.409176,0.478147,0.390595,0.42981,0.379001,0.367652,0.349663,0.37189,0.406484,0.412857,0.3995275
-29.1828,0.399429,0.41025,0.474851,0.389825,0.435574,0.375001,0.357672,0.353184,0.375707,0.402829,0.417336,0.3992229
-28.1828,0.401642,0.407453,0.46856,0.383889,0.443669,0.366522,0.334735,0.361394,0.382041,0.39247,0.419847,0.396058
-27.1828,0.398047,0.399442,0.459439,0.371279,0.441893,0.358399,0.3141,0.368381,0.381858,0.377612,0.419598,0.3892001
