Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-78.5745,0.241271,0.218513,0.275026,0.340733,0.223932,0.198895,0.292259,0.226694,0.185348,0.234654,0.287421,0.2483475
-77.5745,0.248699,0.219434,0.302103,0.364617,0.222299,0.224079,0.276009,0.261219,0.183072,0.224248,0.290989,0.2568069
-76.5745,0.263686,0.221253,0.335086,0.396923,0.227371,0.261182,0.272384,0.311401,0.200156,0.233305,0.303392,0.2762453
-75.5745,0.283564,0.228709,0.361627,0.434198,0.242883,0.307504,0.286507,0.359887,0.236838,0.258482,0.308257,0.3024892
-74.5745,0.297595,0.233769,0.364781,0.460549,0.261693,0.342651,0.315152,0.383856,0.27214,0.280016,0.295888,0.3210495
-73.5745,0.298017,0.250504,0.374603,0.449948,0.271341,0.332502,0.345141,0.393786,0.286662,0.287222,0.293248,0.3284957
-72.5745,0.296307,0.265585,0.386757,0.433185,0.296529,0.304371,0.360644,0.399562,0.281298,0.289301,0.292715,0.3309947
-71.5745,0.309915,0.282712,0.401523,0.443259,0.340577,0.301238,0.377769,0.407859,0.280343,0.299644,0.298272,0.3433196
-70.5745,0.319263,0.30159,0.406302,0.421725,0.386761,0.270444,0.377721,0.398981,0.264558,0.305712,0.312444,0.3446238
-69.5745,0.327525,0.313674,0.40081,0.411758,0.416545,0.246408,0.384251,0.389237,0.257061,0.304687,0.322351,0.3446782
-68.5745,0.337937,0.327394,0.396863,0.424866,0.428081,0.255241,0.399395,0.378921,0.265181,0.302351,0.328445,0.3506738
-67.5745,0.342049,0.338212,0.402702,0.430451,0.421066,0.279421,0.401069,0.378718,0.277558,0.296774,0.334656,0.3560627
-66.5745,0.352808,0.353778,0.424136,0.457344,0.418312,0.307131,0.410981,0.400334,0.300428,0.286194,0.348375,0.3707013
-65.5745,0.36427,0.3694,0.44089,0.492744,0.417084,0.323204,0.427006,0.423583,0.321431,0.286329,0.363612,0.3865283
-64.5745,0.377003,0.383714,0.453123,0.533872,0.416589,0.334237,0.445083,0.444792,0.341213,0.306579,0.38079,0.4039992
-63.5745,0.385362,0.384933,0.457888,0.571114,0.411882,0.343221,0.457456,0.45708,0.356745,0.340574,0.403304,0.4184197
-62.5745,0.397457,0.385797,0.462475,0.619403,0.4132,0.363433,0.472072,0.474842,0.372722,0.385392,0.438759,0.4388095
-61.5745,0.408885,0.388945,0.468951,0.658167,0.422211,0.393212,0.485534,0.49025,0.389548,0.427252,0.479439,0.4603509
-60.5745,0.419348,0.399424,0.475896,0.687613,0.43952,0.429613,0.507663,0.496736,0.408006,0.463782,0.507924,0.4816177
-59.5745,0.416825,0.419332,0.471653,0.689652,0.448355,0.449235,0.515839,0.477115,0.400311,0.498027,0.497583,0.4867102
-58.5745,0.379388,0.426058,0.428677,0.616601,0.4122,0.421863,0.468341,0.417941,0.339125,0.517954,0.449189,0.4497949
-57.5745,0.373144,0.419605,0.414454,0.534252,0.382458,0.402557,0.442082,0.404224,0.320844,0.501201,0.430756,0.4252433
