Arc_length vs Data,tamplate,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-78.5745,0.241271,0.248405,0.238618,0.213152,0.263007,0.231719,0.23861,0.179439,0.14108,0.254673,0.234202,0.2242905
-77.5745,0.248699,0.24451,0.250828,0.243587,0.236112,0.224012,0.244761,0.211763,0.149109,0.251189,0.25959,0.2315461
-76.5745,0.263686,0.244836,0.275142,0.287011,0.224382,0.22893,0.261038,0.255305,0.17125,0.250557,0.291496,0.2489947
-75.5745,0.283564,0.250976,0.306976,0.328248,0.225482,0.252628,0.280694,0.295459,0.207389,0.258225,0.317818,0.2723895
-74.5745,0.297595,0.257145,0.331325,0.343386,0.229921,0.280593,0.296406,0.317285,0.24634,0.268798,0.329691,0.290089
-73.5745,0.298017,0.26739,0.336123,0.329916,0.22562,0.298474,0.303063,0.338753,0.279772,0.27249,0.326693,0.2978294
-72.5745,0.296307,0.274888,0.333583,0.31015,0.239967,0.285506,0.307724,0.357012,0.298291,0.268984,0.321479,0.2997584
-71.5745,0.309915,0.292706,0.347028,0.318941,0.277224,0.289241,0.322485,0.370039,0.321859,0.273427,0.333387,0.3146337
-70.5745,0.319263,0.307181,0.357438,0.322431,0.321589,0.280763,0.323271,0.369273,0.338989,0.276416,0.35042,0.3247771
-69.5745,0.327525,0.314576,0.36753,0.324398,0.352748,0.268203,0.326161,0.365289,0.347487,0.281733,0.362188,0.3310313
-68.5745,0.337937,0.325046,0.375212,0.327683,0.371196,0.273458,0.336042,0.359874,0.352297,0.292157,0.371377,0.3384342
-67.5745,0.342049,0.333509,0.372748,0.325653,0.378213,0.27699,0.339798,0.362677,0.350054,0.299811,0.374187,0.341364
-66.5745,0.352808,0.348414,0.380389,0.332919,0.3881,0.284491,0.348682,0.382286,0.357022,0.311427,0.37886,0.351259
-65.5745,0.36427,0.360271,0.394637,0.33983,0.39509,0.296849,0.357372,0.405335,0.36701,0.31617,0.387038,0.3619602
-64.5745,0.377003,0.368342,0.413681,0.351575,0.399467,0.316085,0.367847,0.428677,0.380704,0.312308,0.397691,0.3736377
-63.5745,0.385362,0.364826,0.426165,0.366654,0.397845,0.336071,0.377316,0.445326,0.392595,0.302857,0.411438,0.3821093
-62.5745,0.397457,0.361171,0.435736,0.398818,0.402618,0.355624,0.38719,0.465929,0.402916,0.303021,0.43126,0.3944283
-61.5745,0.408885,0.3603,0.4426,0.436504,0.412188,0.371536,0.39361,0.48182,0.412807,0.308869,0.450719,0.4070953
-60.5745,0.419348,0.366171,0.450248,0.468651,0.426684,0.38528,0.397837,0.488934,0.421446,0.321013,0.463628,0.4189892
-59.5745,0.416825,0.379319,0.446076,0.469786,0.430528,0.394159,0.392232,0.476124,0.411514,0.338184,0.448672,0.4186594
-58.5745,0.379388,0.380286,0.416391,0.4106,0.399774,0.381574,0.367971,0.430512,0.367803,0.343823,0.396113,0.3894847
-57.5745,0.373144,0.388395,0.417308,0.380016,0.390845,0.385499,0.374521,0.417205,0.360393,0.366279,0.381898,0.3862359
-56.5745,0.398875,0.410846,0.443339,0.381503,0.407284,0.413414,0.407522,0.426014,0.388036,0.407018,0.403779,0.4088755
-55.5745,0.42411,0.430487,0.461939,0.394407,0.424088,0.443164,0.436107,0.440601,0.416918,0.436692,0.429267,0.431367
-54.5745,0.430969,0.436581,0.459974,0.397283,0.420406,0.450755,0.445992,0.447989,0.431496,0.443761,0.442554,0.4376791
-53.5745,0.426704,0.436717,0.451368,0.393204,0.406579,0.44153,0.445307,0.445191,0.433022,0.435804,0.447135,0.4335857
-52.5745,0.433021,0.448245,0.455965,0.401239,0.4073,0.435649,0.452011,0.44508,0.438703,0.433251,0.454371,0.4371814
-51.5745,0.439237,0.453866,0.464743,0.407119,0.408702,0.432589,0.453282,0.441716,0.443705,0.434775,0.456951,0.4397448
-50.5745,0.450015,0.456323,0.47911,0.425445,0.414108,0.438248,0.455724,0.444249,0.452022,0.450941,0.461392,0.4477562
-49.5745,0.451935,0.452509,0.486112,0.450864,0.416549,0.438954,0.45391,0.445601,0.451351,0.464888,0.461969,0.4522707
-48.5745,0.432371,0.428189,0.476762,0.467716,0.40131,0.420495,0.436767,0.432358,0.428587,0.449762,0.448987,0.4390933
-47.5745,0.408775,0.394496,0.461112,0.463203,0.378961,0.395198,0.419383,0.418527,0.404699,0.419737,0.436516,0.4191832
-46.5745,0.398322,0.368085,0.452687,0.44585,0.367596,0.379854,0.414874,0.419713,0.396162,0.395076,0.430409,0.4070306
