Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-78.5745,0.241271,0.241277,0.255374,0.327577,0.231728,0.20056,0.287801,0.211167,0.201939,0.245963,0.284028,0.2487414
-77.5745,0.248699,0.2376,0.283727,0.35382,0.231872,0.225987,0.280924,0.246045,0.19743,0.23159,0.299285,0.258828
-76.5745,0.263686,0.236809,0.321829,0.386552,0.239432,0.262795,0.292585,0.294666,0.221566,0.234879,0.319931,0.2811044
-75.5745,0.283564,0.244784,0.356709,0.424353,0.256345,0.307626,0.32179,0.341728,0.273465,0.255942,0.331514,0.3114256
-74.5745,0.297595,0.250312,0.367345,0.451045,0.274293,0.339491,0.35034,0.369779,0.323923,0.277491,0.325731,0.332975
-73.5745,0.298017,0.265661,0.374385,0.436322,0.279062,0.332903,0.360957,0.384419,0.341547,0.287386,0.320009,0.3382651
-72.5745,0.296307,0.277095,0.384677,0.420418,0.296914,0.307994,0.358702,0.394461,0.33186,0.287657,0.314154,0.3373932
-71.5745,0.309915,0.292631,0.40219,0.434242,0.335667,0.305649,0.369403,0.407489,0.335679,0.294262,0.31929,0.3496502
-70.5745,0.319263,0.310776,0.408712,0.421519,0.378916,0.275537,0.368939,0.404158,0.326258,0.299631,0.330915,0.3525361
-69.5745,0.327525,0.322393,0.40444,0.41258,0.409754,0.250051,0.375413,0.39751,0.322099,0.301384,0.340154,0.3535778
-68.5745,0.337937,0.336041,0.397697,0.413586,0.425928,0.256678,0.391069,0.386779,0.328805,0.30416,0.347899,0.3588642
-67.5745,0.342049,0.347417,0.398638,0.412617,0.423652,0.278625,0.393535,0.383704,0.335743,0.303135,0.35419,0.3631256
-66.5745,0.352808,0.364441,0.417269,0.437861,0.42388,0.305668,0.404002,0.403838,0.353628,0.296292,0.368127,0.3775006
-65.5745,0.36427,0.380164,0.434374,0.471208,0.422879,0.323614,0.419827,0.427751,0.36957,0.291332,0.383585,0.3924304
-64.5745,0.377003,0.393256,0.448346,0.511155,0.422342,0.33819,0.437159,0.450964,0.383974,0.297969,0.40064,0.4083995
-63.5745,0.385362,0.391988,0.454748,0.542326,0.417653,0.349973,0.4451,0.466017,0.392002,0.320883,0.420614,0.4201304
-62.5745,0.397457,0.38906,0.460084,0.585966,0.417677,0.36903,0.450108,0.483461,0.40011,0.360827,0.450415,0.4366738
-61.5745,0.408885,0.388644,0.469108,0.618536,0.425395,0.393066,0.45449,0.498435,0.409995,0.400177,0.484222,0.4542068
-60.5745,0.419348,0.395755,0.483725,0.634343,0.441795,0.420139,0.46468,0.505816,0.422918,0.43554,0.509254,0.4713965
-59.5745,0.416825,0.413029,0.490141,0.63869,0.447264,0.433308,0.465958,0.48873,0.410274,0.469236,0.497918,0.4754548
-58.5745,0.379388,0.420046,0.457551,0.559591,0.41031,0.413348,0.424004,0.431117,0.346518,0.480647,0.444838,0.438797
-57.5745,0.373144,0.415525,0.440839,0.465052,0.388973,0.406126,0.396191,0.415348,0.328009,0.454188,0.426425,0.4136676
-56.5745,0.398875,0.406441,0.452629,0.416722,0.397693,0.40923,0.404096,0.437778,0.353782,0.403881,0.44055,0.4122802
-55.5745,0.42411,0.413715,0.472322,0.434745,0.40481,0.399787,0.437818,0.459164,0.383414,0.358931,0.457554,0.422226
-54.5745,0.430969,0.426034,0.481573,0.442455,0.384203,0.371658,0.453877,0.465763,0.395933,0.31702,0.456383,0.4194899
-53.5745,0.426704,0.422145,0.487541,0.433797,0.363802,0.353801,0.446091,0.461975,0.397504,0.30966,0.439909,0.4116225
-52.5745,0.433021,0.405,0.50875,0.434211,0.370277,0.367545,0.432756,0.457965,0.411792,0.335752,0.430263,0.4154311
-51.5745,0.439237,0.392726,0.5268,0.44501,0.381773,0.381277,0.418133,0.453021,0.432554,0.364266,0.423423,0.4218983
-50.5745,0.450015,0.406083,0.535526,0.466088,0.392683,0.377363,0.406745,0.459137,0.45559,0.37954,0.430419,0.4309174
-49.5745,0.451935,0.413379,0.532266,0.48251,0.395797,0.350869,0.397156,0.460312,0.453917,0.379933,0.440347,0.4306486
-48.5745,0.432371,0.382386,0.517397,0.491651,0.388591,0.314459,0.392779,0.447318,0.413432,0.359003,0.440407,0.4147423
-47.5745,0.408775,0.347014,0.495779,0.478211,0.377136,0.312877,0.391043,0.445264,0.371129,0.335169,0.442327,0.3995949
-46.5745,0.398322,0.329851,0.474726,0.447173,0.37442,0.345092,0.397255,0.455877,0.351258,0.337495,0.442005,0.3955152
-45.5745,0.409034,0.340724,0.467141,0.425482,0.396765,0.378579,0.422698,0.486547,0.367791,0.369856,0.450397,0.410598
-44.5745,0.436122,0.376734,0.465967,0.418977,0.442474,0.40039,0.461541,0.531869,0.414276,0.403668,0.469635,0.4385531
-43.5745,0.461555,0.414576,0.465125,0.426644,0.489974,0.412512,0.477591,0.562029,0.460408,0.419981,0.483547,0.4612387
-42.5745,0.477805,0.439293,0.468688,0.447043,0.528005,0.427815,0.465774,0.568484,0.486598,0.422369,0.486563,0.4740632
-41.5745,0.489319,0.458246,0.483083,0.473652,0.555865,0.452696,0.45323,0.571538,0.500638,0.429946,0.484556,0.486345
-40.5745,0.49715,0.469477,0.501411,0.490567,0.555943,0.480918,0.446956,0.576817,0.512778,0.449684,0.472459,0.495701
-39.5745,0.499977,0.474204,0.515177,0.499291,0.527176,0.511292,0.453035,0.582179,0.524511,0.474024,0.449147,0.5010036
-38.5745,0.494674,0.475686,0.514024,0.500373,0.492506,0.537787,0.465973,0.581654,0.529091,0.481814,0.422818,0.5001726
-37.5745,0.485015,0.473487,0.492881,0.496567,0.47114,0.552719,0.473225,0.569542,0.528364,0.469561,0.388339,0.4915825
-36.5745,0.475313,0.457239,0.467091,0.492553,0.472877,0.551436,0.472132,0.554285,0.528327,0.463064,0.34356,0.4802564
-35.5745,0.462601,0.429167,0.448935,0.485026,0.48025,0.539107,0.464685,0.531344,0.530153,0.458416,0.311895,0.4678978
