Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-78.5745,0.241271,0.2415365,0.281692,0.285666,0.251594,0.219958,0.2825655,0.2149735,0.1840865,0.257046,0.2965725,0.16944515
-77.5745,0.248699,0.24064,0.300754,0.3109315,0.25176,0.2326105,0.279957,0.252473,0.195357,0.246251,0.3076005,0.16542683
-76.5745,0.263686,0.2432495,0.3295345,0.3467895,0.2568925,0.257982,0.2928975,0.302992,0.224735,0.246118,0.326101,0.16620081
-75.5745,0.283564,0.2525945,0.3591635,0.3870165,0.272263,0.296733,0.3249485,0.34964,0.2676885,0.262191,0.3404245,0.169072
-74.5745,0.297595,0.259638,0.371516,0.413743,0.2909135,0.3312155,0.35661,0.3758445,0.30739,0.282248,0.3402765,0.16590111
-73.5745,0.298017,0.272183,0.3793685,0.407286,0.293122,0.340803,0.363083,0.386794,0.326547,0.2922,0.332936,0.16486774
-72.5745,0.296307,0.281666,0.3910125,0.3930805,0.3069465,0.325773,0.35731,0.3926565,0.328452,0.293123,0.3219535,0.1659325
-71.5745,0.309915,0.302418,0.412005,0.4052685,0.3444315,0.322554,0.367442,0.404099,0.3388245,0.2987495,0.3265385,0.16814201
-70.5745,0.319263,0.3246325,0.4243265,0.3984695,0.3868805,0.2908035,0.367298,0.401679,0.3367415,0.302752,0.341261,0.17106156
-69.5745,0.327525,0.33776,0.424037,0.395013,0.415396,0.264174,0.375012,0.39422,0.331978,0.3058445,0.3530815,0.17171235
-68.5745,0.337937,0.352152,0.4182795,0.402653,0.427859,0.270187,0.392758,0.3817385,0.332261,0.3109595,0.362349,0.1701087
-67.5745,0.342049,0.3618195,0.4158365,0.402263,0.4221815,0.291635,0.395963,0.3775595,0.3344,0.3116775,0.367412,0.16964969
-66.5745,0.352808,0.376903,0.4276225,0.4144405,0.4205825,0.317262,0.404828,0.3952375,0.3481965,0.309452,0.3794175,0.1730465
-65.5745,0.36427,0.390387,0.440673,0.4339525,0.419771,0.3354155,0.418164,0.4184925,0.363873,0.3089225,0.393436,0.1767004
-64.5745,0.377003,0.3999655,0.453076,0.4627855,0.4195845,0.35114,0.432952,0.4429825,0.380688,0.315472,0.408599,0.1794288
-63.5745,0.385362,0.395359,0.458403,0.49232,0.41571,0.363435,0.442052,0.459586,0.3940925,0.3297265,0.4265445,0.1792178
-62.5745,0.397457,0.390419,0.4615585,0.5343575,0.417169,0.3816355,0.4513715,0.478344,0.4059565,0.359429,0.453209,0.1816428
-61.5745,0.408885,0.3902485,0.4655975,0.570981,0.425932,0.40314,0.4581465,0.4942925,0.4169285,0.390345,0.481527,0.1867382
-60.5745,0.419348,0.39895,0.472775,0.595149,0.4428385,0.4261805,0.4681745,0.501709,0.428071,0.418747,0.499043,0.1930577
-59.5745,0.416825,0.4162075,0.473311,0.587298,0.4488315,0.437297,0.4687375,0.4845085,0.416217,0.443291,0.4818985,0.2170152
-58.5745,0.379388,0.4220855,0.4439575,0.514883,0.4141795,0.415381,0.4345585,0.431113,0.359107,0.448855,0.4289985,0.2752884
-57.5745,0.373144,0.416535,0.435864,0.4573235,0.394813,0.4064315,0.425299,0.4186555,0.3441675,0.449967,0.4130665,0.3122414
-56.5745,0.398875,0.4073085,0.455519,0.422711,0.403712,0.415194,0.4433715,0.439656,0.370878,0.444646,0.42858,0.3281478
-55.5745,0.42411,0.415423,0.4784335,0.4183815,0.4133195,0.4178295,0.463654,0.458047,0.4014535,0.4233065,0.4452685,0.3315645
-54.5745,0.430969,0.428659,0.485648,0.411249,0.3981215,0.405161,0.464992,0.4610575,0.415495,0.397299,0.4462075,0.3498403
-53.5745,0.426704,0.425261,0.4878065,0.398423,0.3795125,0.397958,0.455165,0.454301,0.417947,0.392355,0.4364915,0.3757825
-52.5745,0.433021,0.409853,0.506637,0.4045295,0.382195,0.4074945,0.453823,0.4493925,0.430538,0.4052945,0.4346195,0.3846888
-51.5745,0.439237,0.399299,0.5253475,0.4239725,0.3894485,0.414791,0.450941,0.443437,0.4478115,0.422541,0.435117,0.3881394
-50.5745,0.450015,0.41193,0.538649,0.4611975,0.3977085,0.4143275,0.446811,0.446626,0.4676035,0.4424,0.4453975,0.3874906
-49.5745,0.451935,0.418383,0.5402025,0.4948545,0.3994785,0.397711,0.4408875,0.447527,0.465615,0.446254,0.45408,0.3753709
-48.5745,0.432371,0.3879385,0.528762,0.5076325,0.390202,0.3672235,0.4320705,0.438819,0.42885,0.414831,0.452106,0.3470293
-47.5745,0.408775,0.3531745,0.5116805,0.494006,0.376146,0.355718,0.4249175,0.4392645,0.389905,0.3820815,0.451911,0.3345094
-46.5745,0.398322,0.337397,0.495793,0.460564,0.3700605,0.370948,0.4278115,0.452547,0.3701295,0.379051,0.4491375,0.3315218
-45.5745,0.409034,0.3496715,0.4887835,0.4357055,0.3886715,0.3962905,0.445813,0.4841125,0.3839105,0.403729,0.454276,0.3330976
-44.5745,0.436122,0.3856235,0.489697,0.4255405,0.432167,0.4176425,0.476674,0.5276455,0.426513,0.4328005,0.4720195,0.342714
-43.5745,0.461555,0.4218395,0.4927385,0.428971,0.4798405,0.4318795,0.4931545,0.5584785,0.469541,0.452469,0.4868465,0.3537548
-42.5745,0.477805,0.445359,0.4931195,0.4456315,0.521045,0.449706,0.4854345,0.567681,0.4959925,0.4625615,0.4904065,0.3614234
-41.5745,0.489319,0.4645425,0.4996085,0.4703595,0.553656,0.473699,0.473723,0.5697815,0.513263,0.4721005,0.490695,0.3693514
-40.5745,0.49715,0.4762785,0.51204,0.4906,0.557988,0.4931965,0.4690975,0.5702285,0.5258735,0.4824785,0.4842645,0.3745435
-39.5745,0.499977,0.480215,0.5256005,0.5038015,0.5338015,0.514855,0.4785535,0.5702935,0.5342055,0.4894705,0.467124,0.3819872
-38.5745,0.494674,0.4809895,0.527265,0.5059945,0.5024475,0.5382635,0.4938355,0.5685125,0.537741,0.490079,0.4419085,0.3867877
-37.5745,0.485015,0.47852,0.509689,0.498957,0.4801735,0.5501055,0.5019815,0.5616665,0.5407275,0.488428,0.4071305,0.3809183
-36.5745,0.475313,0.4636455,0.4929975,0.4917815,0.4786425,0.556327,0.500244,0.5515885,0.546157,0.491647,0.371081,0.3706257
-35.5745,0.462601,0.4369205,0.47656,0.48369,0.4843385,0.553696,0.48718,0.533793,0.5481875,0.4922745,0.3444,0.36109698
-34.5745,0.435625,0.396031,0.4491675,0.466805,0.472309,0.521434,0.457918,0.497484,0.52934,0.467304,0.31927,0.35691985
-33.5745,0.403359,0.3622135,0.4302345,0.4583735,0.449104,0.4814565,0.422231,0.461315,0.496727,0.427901,0.3031065,0.35460181
-32.5745,0.370942,0.3415135,0.4197015,0.4538765,0.4259815,0.4522935,0.3814165,0.4288975,0.4547235,0.3904965,0.3024435,0.3528831
-31.5745,0.343387,0.3316025,0.4101725,0.436039,0.4162255,0.4322815,0.3466305,0.4110515,0.400647,0.3708145,0.3165955,0.34938273
-30.5745,0.326353,0.335967,0.4078735,0.4125775,0.4232255,0.4175095,0.3235455,0.412451,0.3465465,0.3788135,0.3423715,0.34245682
-29.5745,0.320417,0.347234,0.412557,0.3907445,0.4369895,0.4040285,0.3084235,0.42365,0.3068325,0.3944365,0.374287,0.3387949
-28.5745,0.32063,0.3582325,0.4146845,0.366108,0.4362695,0.3922015,0.293734,0.4241915,0.28948,0.4035635,0.398501,0.3383739
-27.5745,0.33155,0.3732615,0.419829,0.353865,0.422083,0.395117,0.2860735,0.4145075,0.2976295,0.406564,0.4117485,0.3353347
-26.5745,0.348845,0.3969645,0.429175,0.3598205,0.4097005,0.4053275,0.29318,0.403166,0.3150775,0.4055405,0.4193295,0.3248616
-25.5745,0.359927,0.417594,0.433062,0.370857,0.399312,0.397372,0.3105675,0.381962,0.327957,0.4109255,0.4147195,0.2991411
-24.5745,0.357285,0.4142805,0.426309,0.375352,0.385639,0.366042,0.317975,0.362504,0.3359845,0.4097155,0.4005475,0.2766892
-23.5745,0.351528,0.3964865,0.4156245,0.380106,0.3702555,0.3288335,0.3179885,0.349453,0.345875,0.4038875,0.3854505,0.2625626
-22.5745,0.346035,0.379132,0.407317,0.363613,0.357501,0.30261,0.3105695,0.34471,0.3520145,0.3957635,0.3797985,0.2551406
-21.5745,0.345643,0.3726065,0.4077825,0.332337,0.3470365,0.2905435,0.300843,0.349031,0.3630265,0.3876625,0.383446,0.2519024
-20.5745,0.345134,0.37032,0.4147365,0.3101595,0.3413325,0.294864,0.2816515,0.355394,0.367915,0.3767355,0.3803185,0.2520339
-19.5745,0.340793,0.3661355,0.422792,0.2975545,0.3389635,0.307007,0.259195,0.3563125,0.3611905,0.3565005,0.370893,0.2519925
-18.5745,0.335617,0.359147,0.4171475,0.299665,0.34386,0.3178585,0.2492065,0.35407,0.352257,0.3405675,0.3670155,0.2513728
-17.5745,0.330202,0.342944,0.405629,0.2974805,0.3552625,0.3240455,0.2382355,0.350843,0.3402755,0.3338265,0.376469,0.2557463
-16.5745,0.324625,0.3222435,0.390247,0.283588,0.367948,0.338618,0.2403465,0.3494585,0.324445,0.3369335,0.3899265,0.2652071
-15.5745,0.329531,0.321231,0.3813435,0.286667,0.377209,0.3693635,0.270864,0.3597655,0.318025,0.342567,0.4030725,0.2729355
-14.5745,0.347235,0.347674,0.39219,0.310912,0.384604,0.397901,0.3083115,0.38133,0.325792,0.3465955,0.423095,0.2788308
-13.5745,0.361635,0.3828705,0.405179,0.3299375,0.385023,0.4022455,0.3264245,0.4023505,0.340804,0.3446215,0.43829,0.2835972
-12.5745,0.369226,0.4088515,0.41801,0.3394585,0.38262,0.388758,0.3325295,0.42195,0.360338,0.344417,0.4495865,0.2867963
-11.5745,0.375146,0.421831,0.4390745,0.352189,0.3812885,0.3804485,0.3412085,0.4418635,0.381993,0.350039,0.4571365,0.2886727
-10.5745,0.381201,0.4206385,0.4659425,0.368522,0.378019,0.388198,0.347376,0.449796,0.3937705,0.3596175,0.4608815,0.2901792
-9.57452,0.389001,0.4110425,0.4973955,0.3848485,0.377605,0.402288,0.350157,0.448094,0.398655,0.3733135,0.4653445,0.2953741
-8.57452,0.39634,0.403386,0.5213955,0.394902,0.386807,0.4111645,0.3502635,0.441042,0.400603,0.383828,0.464511,0.3053198
-7.57452,0.400616,0.4081935,0.520022,0.393804,0.4033535,0.407725,0.3524935,0.4251225,0.3935395,0.3916005,0.4545705,0.3165253
-6.57452,0.40163,0.4235525,0.4954155,0.3814815,0.4253515,0.4047055,0.3696195,0.409086,0.3811375,0.39735,0.438596,0.3293365
-5.57452,0.407059,0.43735,0.475236,0.3681875,0.460166,0.4208355,0.403889,0.4048815,0.3685325,0.4001795,0.4269575,0.3416866
-4.57452,0.412396,0.4328185,0.4749745,0.3613555,0.488289,0.444326,0.4270865,0.407315,0.356459,0.4079075,0.4330585,0.3430428
-3.57452,0.415975,0.418719,0.4833305,0.3600275,0.50419,0.468371,0.431383,0.4184505,0.354714,0.4234515,0.4377525,0.3417404
-2.57452,0.419355,0.411898,0.485262,0.3619285,0.510815,0.4840245,0.420984,0.434873,0.365296,0.441212,0.4266225,0.3449722
-1.57452,0.419073,0.4078865,0.4763205,0.363036,0.50763,0.480561,0.408743,0.4401715,0.377222,0.4555325,0.4127035,0.3469824
-0.574517,0.424225,0.4048725,0.462317,0.368326,0.4969445,0.471805,0.415858,0.436342,0.4028245,0.4762785,0.3990075,0.3497922
0.425483,0.434433,0.407136,0.4550835,0.3789365,0.488529,0.480024,0.4344605,0.4390505,0.424524,0.4948965,0.3979595,0.3545696
1.42548,0.457583,0.4198175,0.452075,0.4103285,0.48344,0.51236,0.471098,0.458947,0.45692,0.5198055,0.4112455,0.3654598
2.42548,0.475239,0.434981,0.464751,0.4431225,0.486458,0.5379015,0.490621,0.479505,0.4776955,0.5236675,0.4286265,0.376591
3.42548,0.489145,0.4475795,0.4911385,0.474956,0.4909825,0.5592005,0.4945375,0.4952225,0.4952125,0.5184825,0.446671,0.3889466
4.42548,0.498446,0.4561985,0.520072,0.491308,0.499482,0.5708375,0.483797,0.501357,0.5103325,0.5153825,0.46348,0.4021335
5.42548,0.504361,0.4587135,0.538095,0.491573,0.50633,0.5697325,0.479359,0.498296,0.521307,0.520745,0.4764695,0.4165294
6.42548,0.505438,0.462358,0.5439745,0.4878265,0.5067415,0.5650175,0.476434,0.489703,0.5270385,0.5202335,0.485746,0.424105
7.42548,0.503124,0.472193,0.544548,0.4937685,0.505247,0.5661485,0.466412,0.4830565,0.527858,0.510962,0.4922615,0.4199668
8.42548,0.501882,0.48129,0.5476145,0.5103615,0.5090655,0.570787,0.4575125,0.4815415,0.5257875,0.505786,0.4975485,0.4127361
9.42548,0.497832,0.4914055,0.5466825,0.5237625,0.5132045,0.5728155,0.448949,0.4784765,0.5162905,0.50293,0.4972855,0.4044555
10.4255,0.489371,0.5038305,0.5383475,0.525114,0.5118115,0.568943,0.4374195,0.4687015,0.4993795,0.501568,0.4874025,0.3940239
11.4255,0.471386,0.512483,0.5166695,0.5117465,0.496016,0.5521745,0.4172065,0.449369,0.4689405,0.495554,0.4634015,0.3799052
12.4255,0.457189,0.509382,0.499128,0.488275,0.4713605,0.538141,0.403228,0.4373925,0.444426,0.486627,0.4438135,0.3719974
13.4255,0.443868,0.490637,0.4843175,0.4566005,0.4443455,0.5168635,0.393472,0.4389935,0.4282385,0.468696,0.4223765,0.3703366
14.4255,0.423499,0.471181,0.4604985,0.434496,0.4255435,0.4811165,0.376904,0.43989,0.4104025,0.4432565,0.3890715,0.3638923
15.4255,0.400206,0.454225,0.432417,0.414007,0.410562,0.4441555,0.3557615,0.428507,0.393431,0.420819,0.352183,0.35348
16.4255,0.378871,0.433105,0.409173,0.3923075,0.3978025,0.412687,0.334637,0.4087195,0.381447,0.4052785,0.322221,0.3463545
17.4255,0.358481,0.4116225,0.38934,0.372956,0.3801415,0.3853705,0.315905,0.3844525,0.371065,0.3912315,0.2997185,0.340762
18.4255,0.337957,0.3979665,0.372631,0.360239,0.361377,0.3594985,0.2997985,0.357987,0.35903,0.372553,0.2885195,0.3360994
19.4255,0.328899,0.395372,0.3724355,0.3526235,0.36328,0.347412,0.293524,0.3450515,0.349563,0.366784,0.296363,0.3375146
20.4255,0.335318,0.4010915,0.392329,0.350708,0.395508,0.347707,0.2951395,0.3458365,0.3435165,0.3843035,0.3222805,0.3440561
21.4255,0.340249,0.407466,0.406585,0.3600275,0.430347,0.3402315,0.2871275,0.3438055,0.330536,0.3952785,0.3372,0.3416922
22.4255,0.338101,0.408997,0.411775,0.375277,0.4521165,0.326696,0.273416,0.334338,0.3093185,0.392542,0.339737,0.334449
23.4255,0.335808,0.4080235,0.4154625,0.392734,0.462801,0.3124615,0.2650855,0.323477,0.2878845,0.389094,0.337414,0.328872
24.4255,0.33263,0.406096,0.417112,0.41026,0.4631255,0.296928,0.260731,0.3137775,0.269757,0.387436,0.327213,0.3234119
25.4255,0.328429,0.403026,0.416428,0.4266085,0.4572835,0.280554,0.2570515,0.308023,0.2544535,0.386337,0.3122915,0.3183621
26.4255,0.329757,0.403051,0.4200425,0.442906,0.451088,0.2760595,0.2568255,0.3123515,0.247919,0.3813635,0.3083465,0.3196404
27.4255,0.337308,0.403442,0.4325805,0.4415885,0.4447365,0.28823,0.2625505,0.324355,0.251006,0.373795,0.3200285,0.3297657
28.4255,0.34554,0.398568,0.4473895,0.419587,0.4398925,0.300906,0.2669165,0.341553,0.2560015,0.3650225,0.335873,0.3425135
29.4255,0.353079,0.39105,0.462915,0.4004795,0.4407755,0.310074,0.2667475,0.361546,0.2602755,0.362906,0.3515415,0.3553223
30.4255,0.36083,0.3853085,0.4796135,0.390303,0.4455935,0.322599,0.2673735,0.3798765,0.2665645,0.372517,0.3667065,0.3667614
31.4255,0.365521,0.3819895,0.4894505,0.3840575,0.447854,0.337001,0.268629,0.393323,0.275061,0.3865775,0.3759815,0.3711543
32.4255,0.36917,0.3859795,0.4921,0.383422,0.4486285,0.3587645,0.2712855,0.4028405,0.288556,0.4025085,0.379139,0.3727483
33.4255,0.364021,0.3880115,0.483462,0.3779555,0.4362875,0.382765,0.2741915,0.3981795,0.3009875,0.41249,0.372533,0.3696376
34.4255,0.345408,0.378716,0.4617825,0.359647,0.406265,0.3997105,0.274858,0.3783745,0.3083785,0.408537,0.3572215,0.3584697
35.4255,0.329132,0.368309,0.439047,0.349782,0.3879525,0.412296,0.2685415,0.3652515,0.3158005,0.404225,0.350611,0.3492736
36.4255,0.315275,0.357486,0.4183305,0.347898,0.382344,0.4138435,0.2556955,0.360223,0.317986,0.4005025,0.3490695,0.3420083
37.4255,0.297575,0.3437245,0.400049,0.3399755,0.3701245,0.404081,0.2449485,0.355238,0.3149055,0.391314,0.340607,0.3330834
38.4255,0.281487,0.329634,0.387036,0.3304025,0.355152,0.3884895,0.236674,0.3528725,0.3133925,0.3808635,0.331669,0.3263285
39.4255,0.268193,0.3141555,0.379153,0.3122325,0.3328605,0.363653,0.2318325,0.3513515,0.3152645,0.3610485,0.3237305,0.321277
40.4255,0.270037,0.3086485,0.3787585,0.2930195,0.3037235,0.336829,0.237706,0.3530925,0.321017,0.33721,0.327553,0.3189082
41.4255,0.297916,0.3246335,0.382261,0.282159,0.259934,0.3172255,0.2709055,0.3587475,0.331506,0.318354,0.3559685,0.3199038
42.4255,0.324602,0.3536975,0.387186,0.297996,0.2551525,0.3348715,0.3094795,0.36692,0.3398205,0.3351735,0.3926395,0.3225081
43.4255,0.328811,0.372698,0.3884305,0.295751,0.2613875,0.34487,0.3168255,0.3655355,0.335313,0.334789,0.403082,0.316537
44.4255,0.33079,0.381731,0.3867445,0.30121,0.2795655,0.3574015,0.3207675,0.3566535,0.332874,0.336217,0.4057245,0.3121097
45.4255,0.32515,0.3858145,0.380243,0.29267,0.296626,0.3668805,0.3115635,0.346571,0.329716,0.3395825,0.3958745,0.3096256
46.4255,0.311961,0.3922195,0.364938,0.268427,0.310663,0.3692335,0.2940475,0.3343245,0.329657,0.3366875,0.3756475,0.3059693
47.4255,0.303781,0.402268,0.346449,0.256274,0.3320715,0.3675995,0.2938135,0.324797,0.3454925,0.3367915,0.3604785,0.3046183
48.4255,0.319192,0.3880495,0.3614735,0.280668,0.3808125,0.355966,0.325156,0.3429745,0.3782585,0.317897,0.354052,0.30341932
49.4255,0.362697,0.3368425,0.449371,0.3191705,0.465338,0.329282,0.3937135,0.415872,0.4380485,0.2743725,0.33395,0.29464056
50.4255,0.34915,0.345502,0.4704605,0.259911,0.433539,0.331455,0.3707815,0.427291,0.43533,0.285293,0.2835105,0.28042122
51.4255,0.338046,0.3719545,0.4809785,0.2258265,0.39773,0.358673,0.3448,0.435185,0.43127,0.30526,0.2447,0.27246672
52.4255,0.32506,0.3959475,0.4813215,0.2042138,0.361379,0.387161,0.3172325,0.4402665,0.4205025,0.321723,0.223472,0.26179452
53.4255,0.300062,0.371457,0.441048,0.1867164,0.291451,0.372997,0.279475,0.4176145,0.3869965,0.3042585,0.2056355,0.22940011
