Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-78.5745,0.241271,0.169749,0.314883,0.246336,0.241399,0.243583,0.283379,0.149961,0.329151,0.227699,0.296172,0.2502312
-77.5745,0.248699,0.173237,0.333256,0.275917,0.248751,0.239838,0.256214,0.160974,0.351379,0.229056,0.322132,0.2590754
-76.5745,0.263686,0.175554,0.357274,0.320907,0.269379,0.246384,0.253507,0.184655,0.382045,0.247912,0.350301,0.2787918
-75.5745,0.283564,0.18037,0.391201,0.369342,0.285554,0.276396,0.269228,0.221768,0.405453,0.279875,0.374776,0.3053963
-74.5745,0.297595,0.18751,0.423295,0.407067,0.278001,0.320619,0.283666,0.260822,0.408055,0.306528,0.383477,0.325904
-73.5745,0.298017,0.213059,0.444649,0.425186,0.268319,0.351049,0.288132,0.296192,0.387918,0.308715,0.353681,0.33369
-72.5745,0.296307,0.239094,0.445184,0.425365,0.269058,0.338589,0.289513,0.324205,0.354129,0.303503,0.327397,0.3316037
-71.5745,0.309915,0.262102,0.44808,0.436125,0.29281,0.32834,0.312365,0.359347,0.352258,0.309973,0.333772,0.3435172
-70.5745,0.319263,0.282111,0.448439,0.432103,0.335905,0.301263,0.332471,0.392928,0.348891,0.31356,0.34015,0.3527821
-69.5745,0.327525,0.294936,0.448666,0.436804,0.375627,0.284839,0.343273,0.396596,0.350592,0.312256,0.347374,0.3590963
-68.5745,0.337937,0.310008,0.452337,0.447053,0.407985,0.288578,0.349769,0.374139,0.363729,0.308309,0.357872,0.3659779
-67.5745,0.342049,0.322988,0.44663,0.454175,0.420988,0.291589,0.354934,0.351027,0.365616,0.301562,0.359942,0.3669451
-66.5745,0.352808,0.340993,0.445361,0.488656,0.437353,0.305399,0.375398,0.338778,0.372554,0.295377,0.361878,0.3761747
-65.5745,0.36427,0.355264,0.442761,0.519465,0.450598,0.324544,0.396844,0.338304,0.382889,0.307581,0.36163,0.387988
-64.5745,0.377003,0.366278,0.439566,0.541337,0.464432,0.358138,0.417025,0.349657,0.395773,0.339842,0.3624,0.4034448
