Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-78.5745,0.241271,0.26456,0.288358,0.230599,0.279256,0.241021,0.272872,0.203253,0.182825,0.279438,0.305724,0.2547906
-77.5745,0.248699,0.261846,0.299405,0.257246,0.281221,0.241142,0.283905,0.243727,0.207642,0.268254,0.324212,0.26686
-76.5745,0.263686,0.265246,0.323983,0.296656,0.286414,0.254782,0.313411,0.294583,0.249314,0.258931,0.34881,0.289213
-75.5745,0.283564,0.27648,0.3567,0.339835,0.301643,0.285962,0.36339,0.339393,0.298539,0.2659,0.372592,0.3200434
-74.5745,0.297595,0.285507,0.378251,0.366937,0.320134,0.31978,0.398068,0.367833,0.34264,0.28448,0.384665,0.3448295
-73.5745,0.298017,0.293862,0.384134,0.364624,0.314903,0.349104,0.381025,0.379802,0.366432,0.297178,0.372624,0.3503688
-72.5745,0.296307,0.297747,0.395268,0.352976,0.317364,0.347175,0.353976,0.385751,0.375606,0.296945,0.351192,0.3474
-71.5745,0.309915,0.322124,0.422487,0.367278,0.348286,0.34387,0.357115,0.400339,0.397306,0.297855,0.354805,0.3611465
-70.5745,0.319263,0.347675,0.442351,0.375214,0.387,0.311163,0.356875,0.404377,0.408925,0.299792,0.370078,0.370345
-69.5745,0.327525,0.361846,0.447264,0.378268,0.414247,0.28194,0.365773,0.399203,0.406895,0.307002,0.383812,0.374625
-68.5745,0.337937,0.37691,0.439696,0.38044,0.427637,0.285133,0.386121,0.384556,0.399341,0.319568,0.396253,0.3795655
-67.5745,0.342049,0.385427,0.428971,0.374075,0.423297,0.303849,0.390857,0.376401,0.391242,0.326581,0.400168,0.3800868
-66.5745,0.352808,0.400028,0.431109,0.371537,0.422853,0.327393,0.398675,0.390141,0.395965,0.33271,0.41046,0.3880871
-65.5745,0.36427,0.411374,0.440456,0.375161,0.422458,0.347627,0.409322,0.413402,0.406315,0.331516,0.42326,0.3980891
-64.5745,0.377003,0.416217,0.453029,0.391699,0.42258,0.368043,0.420821,0.441173,0.420163,0.324365,0.436408,0.4094498
-63.5745,0.385362,0.405785,0.458918,0.413526,0.419538,0.383649,0.426648,0.462092,0.43144,0.318879,0.449785,0.417026
-62.5745,0.397457,0.395041,0.460642,0.449312,0.421138,0.399838,0.430671,0.481846,0.439191,0.333466,0.467659,0.4278804
-61.5745,0.408885,0.391552,0.462244,0.483795,0.429653,0.413068,0.430759,0.498335,0.444309,0.353438,0.483615,0.4390768
-60.5745,0.419348,0.398476,0.469654,0.502685,0.446157,0.422748,0.428686,0.506682,0.448136,0.373712,0.490162,0.4487098
-59.5745,0.416825,0.413083,0.474969,0.484944,0.449308,0.425359,0.421636,0.491902,0.432123,0.388555,0.466214,0.4448093
-58.5745,0.379388,0.418113,0.459238,0.413165,0.416159,0.408899,0.400776,0.444285,0.379089,0.379756,0.408808,0.4128288
-57.5745,0.373144,0.413465,0.457274,0.380395,0.407168,0.410306,0.408516,0.433087,0.367491,0.398733,0.395377,0.4071812
-56.5745,0.398875,0.406053,0.471167,0.382515,0.425841,0.430386,0.438311,0.45195,0.39509,0.443775,0.418135,0.4263223
-55.5745,0.42411,0.415638,0.491481,0.393865,0.44004,0.446462,0.460033,0.477256,0.427972,0.470145,0.439897,0.4462789
-54.5745,0.430969,0.430428,0.497619,0.388125,0.428125,0.436221,0.460823,0.495933,0.447094,0.470171,0.446407,0.4500946
-53.5745,0.426704,0.42874,0.498101,0.368347,0.408082,0.417119,0.454105,0.502754,0.452703,0.457306,0.448061,0.4435318
-52.5745,0.433021,0.416649,0.515754,0.36808,0.409061,0.418605,0.463841,0.503502,0.463294,0.456708,0.459831,0.4475325
-51.5745,0.439237,0.410797,0.535038,0.388029,0.41872,0.434329,0.472711,0.495318,0.477111,0.470728,0.468306,0.4571087
-50.5745,0.450015,0.42491,0.55334,0.44032,0.435014,0.460646,0.479791,0.493122,0.497543,0.501982,0.47689,0.4763558
-49.5745,0.451935,0.428939,0.55985,0.487841,0.441596,0.469866,0.477226,0.487984,0.499058,0.512523,0.47771,0.4842593
-48.5745,0.432371,0.394546,0.552356,0.495841,0.428163,0.448816,0.459496,0.465678,0.465338,0.47349,0.467794,0.4651518
-47.5745,0.408775,0.360557,0.537483,0.482056,0.409131,0.424068,0.448508,0.448401,0.424867,0.436092,0.46049,0.4431653
-46.5745,0.398322,0.351993,0.521268,0.463749,0.398773,0.416462,0.454462,0.45092,0.397766,0.421907,0.450831,0.4328131
-45.5745,0.409034,0.36892,0.51433,0.45591,0.41389,0.428849,0.472026,0.478352,0.404129,0.432348,0.449842,0.4418596
-44.5745,0.436122,0.404016,0.520232,0.45934,0.453998,0.446381,0.496729,0.523662,0.442501,0.461986,0.465957,0.4674802
-43.5745,0.461555,0.435964,0.52397,0.470719,0.498051,0.460905,0.514814,0.561448,0.484268,0.491939,0.484139,0.4926217
-42.5745,0.477805,0.455239,0.512839,0.49055,0.537566,0.480512,0.518619,0.578397,0.512686,0.510087,0.493362,0.5089857
-41.5745,0.489319,0.472901,0.500998,0.518045,0.571857,0.508626,0.51464,0.586017,0.534543,0.519059,0.502406,0.5229092
-40.5745,0.49715,0.483903,0.503621,0.544905,0.583751,0.530537,0.515241,0.586238,0.548384,0.525529,0.509179,0.5331288
-39.5745,0.499977,0.485451,0.520764,0.561128,0.568649,0.541096,0.52928,0.580337,0.551981,0.535004,0.506059,0.5379749
