Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-56.7644,0.226545,0.241855,0.407296,0.0760804,0.201582,0.0745004,0.126849,0.442536,0.224709,0.113164,0.107354,0.20159258
-55.7644,0.2478,0.289127,0.406676,0.10792,0.240756,0.0969011,0.14606,0.390819,0.286148,0.129599,0.135784,0.22297901
-54.7644,0.257093,0.331037,0.371596,0.13968,0.229781,0.119036,0.202819,0.270375,0.329123,0.119894,0.135452,0.2248793
-53.7644,0.267719,0.359447,0.358951,0.147523,0.205667,0.138538,0.256961,0.201855,0.350146,0.111598,0.123082,0.2253768
-52.7644,0.280667,0.382884,0.339186,0.171283,0.174117,0.149343,0.267396,0.176387,0.347787,0.107638,0.104658,0.2220679
-51.7644,0.288491,0.395621,0.315525,0.21979,0.15353,0.153907,0.261905,0.174024,0.341565,0.12087,0.0948708,0.22316078
-50.7644,0.292706,0.396398,0.289689,0.269832,0.152715,0.154507,0.244307,0.192158,0.329096,0.143226,0.128467,0.2300395
-49.7644,0.298789,0.376766,0.289983,0.290736,0.174678,0.157625,0.223841,0.228638,0.318515,0.166035,0.196508,0.2423325
-48.7644,0.30342,0.339648,0.308194,0.305422,0.201016,0.15976,0.21901,0.254021,0.330555,0.189963,0.246186,0.2553775
-47.7644,0.314275,0.32953,0.326661,0.311438,0.226623,0.169974,0.233278,0.267044,0.351866,0.21514,0.275132,0.2706686
-46.7644,0.328968,0.34176,0.342062,0.309461,0.253822,0.187659,0.248617,0.283088,0.368876,0.238773,0.293053,0.2867171
-45.7644,0.340909,0.356192,0.35849,0.307438,0.273299,0.211877,0.250507,0.309885,0.379189,0.254275,0.31135,0.3012502
-44.7644,0.349697,0.370698,0.37333,0.303469,0.274506,0.234421,0.244108,0.344673,0.385166,0.265937,0.336364,0.3132672
-43.7644,0.360256,0.384871,0.395311,0.307937,0.269527,0.255963,0.242453,0.374728,0.391114,0.274431,0.359076,0.3255411
-42.7644,0.366496,0.387423,0.426774,0.317423,0.271,0.286534,0.243902,0.40349,0.3877,0.281595,0.37394,0.3379781
-41.7644,0.371465,0.382524,0.454776,0.330961,0.284495,0.313325,0.257208,0.422555,0.386614,0.288494,0.393691,0.3514643
-40.7644,0.377463,0.383353,0.469723,0.351256,0.318958,0.341321,0.273203,0.428023,0.383675,0.30803,0.423036,0.3680578
-39.7644,0.393718,0.396019,0.483054,0.371522,0.356369,0.370853,0.296162,0.430396,0.390775,0.336879,0.452009,0.3884038
-38.7644,0.417326,0.415557,0.501315,0.386001,0.39218,0.403828,0.333965,0.431952,0.407436,0.37308,0.47583,0.4121144
-37.7644,0.441564,0.437173,0.525694,0.398384,0.41953,0.439985,0.365825,0.433976,0.429129,0.409687,0.493427,0.435281
-36.7644,0.464341,0.455,0.550743,0.409989,0.437681,0.474406,0.384622,0.440553,0.451848,0.439554,0.501647,0.4546043
-35.7644,0.48549,0.468091,0.573598,0.41887,0.445459,0.508833,0.402432,0.452971,0.473845,0.469071,0.505087,0.4718257
-34.7644,0.502916,0.475317,0.593272,0.426312,0.440056,0.537304,0.414854,0.473659,0.49263,0.497377,0.505927,0.4856708
-33.7644,0.515455,0.479991,0.609088,0.430159,0.438434,0.558364,0.4316,0.499943,0.505723,0.521124,0.502456,0.4976882
-32.7644,0.521513,0.481879,0.620309,0.425893,0.450163,0.567718,0.453239,0.523132,0.513669,0.532511,0.496802,0.5065315
-31.7644,0.522258,0.482599,0.623792,0.418961,0.472072,0.573405,0.469569,0.543121,0.515606,0.533402,0.494491,0.5127018
-30.7644,0.519012,0.480579,0.618314,0.413196,0.492084,0.579991,0.476586,0.557797,0.511321,0.525567,0.493705,0.514914
-29.7644,0.511874,0.473625,0.609533,0.40695,0.505581,0.582063,0.480684,0.564299,0.50384,0.514089,0.488993,0.5129657
-28.7644,0.499665,0.460604,0.596246,0.397633,0.508619,0.572562,0.481438,0.560107,0.489367,0.500947,0.476043,0.5043566
