Arc_length vs Data,tamplate,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-56.7644,0.226545,0.251216,0.311355,0.0690949,0.0535845,0.0676794,0.119241,0.130867,0.225772,0.0867153,0.148485,0.14640101
-55.7644,0.2478,0.306921,0.33196,0.123948,0.0579456,0.0985432,0.115659,0.1343,0.232648,0.115314,0.183743,0.17009818
-54.7644,0.257093,0.328735,0.3385,0.183149,0.0987362,0.170161,0.14527,0.136664,0.254435,0.119623,0.203852,0.19791252
-53.7644,0.267719,0.335888,0.355796,0.222324,0.141172,0.234624,0.190637,0.159696,0.298827,0.115669,0.225164,0.2279797
-52.7644,0.280667,0.334434,0.35889,0.246415,0.161138,0.251765,0.225474,0.199953,0.341904,0.11435,0.250467,0.248479
-51.7644,0.288491,0.32842,0.339718,0.258512,0.17651,0.238794,0.267688,0.234069,0.357051,0.132329,0.260793,0.2593884
-50.7644,0.292706,0.319842,0.306506,0.267253,0.17755,0.221534,0.289601,0.261088,0.352452,0.176111,0.273794,0.2645731
-49.7644,0.298789,0.310871,0.285867,0.283178,0.177619,0.216987,0.294942,0.286194,0.357571,0.233901,0.304608,0.2751738
-48.7644,0.30342,0.302796,0.278009,0.29764,0.194908,0.219913,0.322126,0.295596,0.371841,0.281482,0.319255,0.2883566
-47.7644,0.314275,0.311935,0.283597,0.311643,0.228561,0.237744,0.375069,0.306076,0.388976,0.318686,0.328172,0.3090459
-46.7644,0.328968,0.334333,0.298269,0.327882,0.262818,0.263088,0.413298,0.323355,0.407433,0.350772,0.339472,0.332072
-45.7644,0.340909,0.354416,0.317406,0.347941,0.290254,0.287719,0.42833,0.338986,0.421906,0.370696,0.353097,0.3510751
-44.7644,0.349697,0.371029,0.337101,0.369116,0.30534,0.310944,0.424347,0.356321,0.431609,0.384433,0.368278,0.3658518
-43.7644,0.360256,0.389425,0.363984,0.389982,0.319296,0.336521,0.4171,0.376639,0.442887,0.397299,0.384511,0.3817644
-42.7644,0.366496,0.393232,0.389491,0.400698,0.332912,0.356321,0.393435,0.389763,0.440266,0.398342,0.392591,0.3887051
-41.7644,0.371465,0.390162,0.409807,0.403198,0.34476,0.365707,0.368771,0.397235,0.428452,0.391233,0.395326,0.3894651
-40.7644,0.377463,0.392347,0.429576,0.40547,0.35929,0.368286,0.350382,0.398419,0.413184,0.38326,0.399373,0.3899587
-39.7644,0.393718,0.404688,0.451429,0.414075,0.386245,0.382573,0.350332,0.399473,0.411208,0.388878,0.416929,0.400583
-38.7644,0.417326,0.421136,0.473254,0.426436,0.418344,0.409348,0.361842,0.40446,0.422171,0.407486,0.443444,0.4187921
-37.7644,0.441564,0.440092,0.496359,0.438289,0.45087,0.440458,0.373546,0.415518,0.439921,0.433771,0.468017,0.4396841
-36.7644,0.464341,0.457356,0.518218,0.447101,0.482407,0.470781,0.386146,0.434049,0.460406,0.463916,0.486666,0.4607046
-35.7644,0.48549,0.471041,0.537707,0.455624,0.506874,0.500113,0.404147,0.461821,0.482121,0.493688,0.499869,0.4813005
-34.7644,0.502916,0.479782,0.551424,0.463418,0.523703,0.526794,0.426987,0.491006,0.503199,0.516013,0.504573,0.4986899
-33.7644,0.515455,0.481926,0.560881,0.468397,0.537069,0.546788,0.447634,0.514937,0.520486,0.53074,0.504036,0.5112894
-32.7644,0.521513,0.479255,0.566634,0.469295,0.550581,0.553836,0.462963,0.528064,0.533152,0.534955,0.497964,0.5176699
-31.7644,0.522258,0.47711,0.566614,0.468943,0.56083,0.553778,0.472195,0.532262,0.540289,0.529159,0.487979,0.5189159
-30.7644,0.519012,0.476994,0.561467,0.466754,0.560563,0.550353,0.473137,0.531005,0.540755,0.515493,0.478812,0.5155333
-29.7644,0.511874,0.475391,0.551819,0.460742,0.548859,0.543475,0.467374,0.524002,0.535754,0.496244,0.470938,0.5074598
-28.7644,0.499665,0.468629,0.536998,0.449311,0.522086,0.5302,0.453647,0.510596,0.523826,0.472787,0.463479,0.4931559
-27.7644,0.482733,0.4565,0.517254,0.434274,0.48733,0.509559,0.432727,0.495135,0.505164,0.447404,0.454466,0.4739813
-26.7644,0.461174,0.440236,0.492787,0.415022,0.450007,0.481851,0.406652,0.473842,0.477877,0.419986,0.441218,0.4499478
-25.7644,0.436933,0.422868,0.467745,0.394262,0.413549,0.450771,0.379464,0.445059,0.444351,0.395086,0.424787,0.4237942
-24.7644,0.411141,0.406547,0.442265,0.374366,0.379758,0.419855,0.355003,0.415346,0.408463,0.374527,0.406638,0.3982768
-23.7644,0.387673,0.393518,0.417128,0.35661,0.352363,0.392247,0.33524,0.390566,0.376801,0.359267,0.390393,0.3764133
-22.7644,0.369937,0.382209,0.395057,0.343519,0.329012,0.37088,0.320956,0.373463,0.35572,0.347885,0.377697,0.3596398
-21.7644,0.357295,0.371347,0.377149,0.33611,0.307793,0.354375,0.31386,0.362495,0.344035,0.342149,0.36974,0.3479053
-20.7644,0.351591,0.36593,0.367895,0.334915,0.296058,0.344771,0.31581,0.35538,0.341734,0.343812,0.370468,0.3436773
-19.7644,0.352098,0.36566,0.366184,0.338379,0.29292,0.342493,0.32496,0.350723,0.346373,0.350978,0.377025,0.3455695
-18.7644,0.357083,0.368734,0.369966,0.34448,0.295749,0.344928,0.340842,0.350994,0.353531,0.362618,0.385985,0.3517827
-17.7644,0.365355,0.373694,0.377942,0.353124,0.303705,0.352597,0.359317,0.356431,0.363295,0.375682,0.396653,0.361244
-16.7644,0.373356,0.376194,0.385425,0.363163,0.312118,0.362145,0.371665,0.363016,0.372987,0.386914,0.406673,0.37003
-15.7644,0.380247,0.375204,0.392561,0.3721,0.320303,0.371626,0.380815,0.369027,0.380608,0.396298,0.414706,0.3773248
-14.7644,0.387956,0.376272,0.401343,0.381012,0.330791,0.384237,0.390223,0.377726,0.388813,0.405989,0.421778,0.3858184
-13.7644,0.397127,0.381605,0.411864,0.39077,0.342402,0.399278,0.398956,0.389767,0.397216,0.415884,0.428669,0.3956411
-12.7644,0.410133,0.393059,0.426459,0.403184,0.358067,0.415933,0.416453,0.405943,0.407187,0.428131,0.439608,0.4094024
-11.7644,0.428011,0.410577,0.445416,0.419631,0.380763,0.435042,0.445178,0.42639,0.419246,0.444076,0.457556,0.4283875
-10.7644,0.446698,0.426682,0.462544,0.435334,0.408276,0.451327,0.4731,0.443544,0.42965,0.460454,0.477027,0.4467938
-9.76436,0.466002,0.439719,0.477681,0.450902,0.440246,0.464556,0.496019,0.458087,0.439774,0.476443,0.496061,0.4639488
