Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-56.7644,0.226545,0.246793,0.411426,0.108137,0.195679,0.095419,0.137546,0.416476,0.235817,0.109769,0.128931,0.2085993
-55.7644,0.2478,0.299263,0.411971,0.140003,0.232958,0.129634,0.161965,0.376882,0.2919,0.124539,0.159044,0.2328159
-54.7644,0.257093,0.348683,0.379047,0.161055,0.222009,0.156913,0.223016,0.268273,0.33716,0.1152,0.152897,0.2364253
-53.7644,0.267719,0.381712,0.367371,0.16053,0.200285,0.1774,0.28359,0.205481,0.359658,0.107729,0.13602,0.2379776
-52.7644,0.280667,0.408082,0.345985,0.180344,0.173098,0.185539,0.296955,0.188619,0.360681,0.105071,0.117058,0.2361432
-51.7644,0.288491,0.419522,0.321063,0.226819,0.157164,0.183774,0.294575,0.195496,0.360679,0.120429,0.110052,0.2389573
-50.7644,0.292706,0.414637,0.294871,0.27679,0.160305,0.17833,0.276535,0.223892,0.355166,0.144975,0.150184,0.2475685
-49.7644,0.298789,0.390262,0.29327,0.302077,0.184957,0.176527,0.252697,0.270013,0.348779,0.170874,0.222234,0.261169
-48.7644,0.30342,0.351069,0.308836,0.322718,0.21255,0.174304,0.245711,0.29562,0.360865,0.198242,0.270012,0.2739927
-47.7644,0.314275,0.340232,0.3255,0.3314,0.23932,0.183386,0.260916,0.304586,0.383239,0.22645,0.298394,0.2893423
-46.7644,0.328968,0.352812,0.339687,0.332336,0.267954,0.20058,0.280893,0.317423,0.403602,0.253843,0.315619,0.3064749
-45.7644,0.340909,0.368159,0.355537,0.334471,0.287814,0.221567,0.288218,0.340133,0.415003,0.271051,0.332516,0.3214469
-44.7644,0.349697,0.382772,0.370912,0.333533,0.287864,0.24184,0.285289,0.370112,0.419474,0.280583,0.357491,0.332987
-43.7644,0.360256,0.396314,0.394171,0.337538,0.28096,0.263139,0.280577,0.395239,0.422934,0.285955,0.379858,0.3436685
-42.7644,0.366496,0.397782,0.426819,0.342617,0.279668,0.291467,0.27122,0.414531,0.413852,0.289849,0.3909,0.3518705
-41.7644,0.371465,0.391908,0.456236,0.350823,0.290431,0.317426,0.274285,0.424573,0.40794,0.294972,0.403798,0.3612392
-40.7644,0.377463,0.392308,0.473513,0.367815,0.323099,0.344967,0.282623,0.423532,0.403644,0.313485,0.425301,0.3750287
-39.7644,0.393718,0.404373,0.488792,0.388202,0.359821,0.376135,0.30153,0.42316,0.410757,0.34207,0.453116,0.3947956
-38.7644,0.417326,0.423263,0.507468,0.403939,0.396328,0.409718,0.33623,0.42451,0.427495,0.377681,0.480816,0.4187448
-37.7644,0.441564,0.444474,0.530758,0.416916,0.425479,0.445054,0.365785,0.427977,0.44875,0.413508,0.501641,0.4420342
-36.7644,0.464341,0.461916,0.553756,0.428086,0.446357,0.47957,0.384746,0.436973,0.471339,0.443548,0.511536,0.4617827
-35.7644,0.48549,0.474971,0.574994,0.436119,0.457448,0.51283,0.4037,0.453435,0.493605,0.471276,0.515773,0.4794151
-34.7644,0.502916,0.482323,0.593273,0.442544,0.454126,0.539127,0.417257,0.478641,0.513408,0.495054,0.515649,0.4931402
-33.7644,0.515455,0.48685,0.607705,0.444958,0.453142,0.557432,0.434789,0.506461,0.526945,0.514333,0.511492,0.5044107
-32.7644,0.521513,0.488655,0.618151,0.439798,0.463986,0.564439,0.45615,0.527138,0.5335,0.523643,0.504475,0.5119935
-31.7644,0.522258,0.489582,0.620816,0.433361,0.486002,0.568504,0.471233,0.542167,0.53374,0.523657,0.49968,0.5168742
-30.7644,0.519012,0.488182,0.614603,0.427962,0.508073,0.57428,0.478013,0.552436,0.527971,0.515212,0.499858,0.518659
-29.7644,0.511874,0.482237,0.604906,0.42118,0.522648,0.575864,0.482726,0.555352,0.519063,0.502676,0.499019,0.5165671
-28.7644,0.499665,0.470537,0.590614,0.411219,0.524687,0.566304,0.483259,0.546478,0.504087,0.488497,0.489336,0.5075018
-27.7644,0.482733,0.453844,0.568373,0.397708,0.515565,0.546956,0.474648,0.530027,0.483118,0.472609,0.47133,0.4914178
-26.7644,0.461174,0.435097,0.53779,0.380004,0.49342,0.518142,0.455294,0.509281,0.453662,0.45298,0.447114,0.4682784
-25.7644,0.436933,0.418651,0.504021,0.36215,0.462917,0.483407,0.428285,0.482813,0.420037,0.432227,0.422031,0.4416539
-24.7644,0.411141,0.404974,0.470328,0.348102,0.431117,0.446332,0.399654,0.449408,0.389636,0.410672,0.400813,0.4151036
-23.7644,0.387673,0.394744,0.43868,0.339638,0.398373,0.411048,0.372128,0.415724,0.367017,0.392346,0.386264,0.3915962
-22.7644,0.369937,0.385709,0.411949,0.336584,0.362008,0.383194,0.347153,0.390301,0.354687,0.376494,0.380511,0.372859
-21.7644,0.357295,0.375793,0.390064,0.338547,0.323152,0.362403,0.325824,0.373186,0.3507,0.362787,0.380931,0.3583387
-20.7644,0.351591,0.370557,0.374446,0.344938,0.294726,0.35088,0.312108,0.361364,0.352745,0.355672,0.38535,0.3502786
-19.7644,0.352098,0.36996,0.36635,0.354929,0.280134,0.348221,0.309663,0.355923,0.35794,0.356452,0.390922,0.3490494
-18.7644,0.357083,0.371509,0.368256,0.366632,0.280512,0.351695,0.322517,0.360624,0.364805,0.366047,0.398318,0.3550915
-17.7644,0.365355,0.375074,0.377739,0.377247,0.291509,0.361383,0.344517,0.369633,0.373917,0.378121,0.409521,0.3658661
-16.7644,0.373356,0.377476,0.388613,0.385784,0.303751,0.373676,0.364446,0.374486,0.38099,0.388313,0.419861,0.3757396
-15.7644,0.380247,0.37729,0.399983,0.39066,0.314833,0.385408,0.381554,0.376308,0.384014,0.396521,0.426219,0.383279
-14.7644,0.387956,0.379535,0.412648,0.391788,0.324958,0.397395,0.396902,0.384987,0.387882,0.404176,0.430735,0.3911006
-13.7644,0.397127,0.386113,0.426374,0.392033,0.332973,0.40861,0.410466,0.400604,0.39242,0.41141,0.437451,0.3998454
-12.7644,0.410133,0.398571,0.443205,0.398246,0.345952,0.421044,0.423233,0.418587,0.399608,0.42209,0.452516,0.4123052
-11.7644,0.428011,0.417329,0.463322,0.411623,0.366018,0.437238,0.438142,0.439431,0.410612,0.437557,0.475462,0.4296734
-10.7644,0.446698,0.435661,0.481972,0.427015,0.392611,0.454247,0.459447,0.456593,0.421185,0.453194,0.497033,0.4478958
-9.76436,0.466002,0.451502,0.497834,0.445356,0.426186,0.472589,0.486041,0.469382,0.432603,0.468023,0.515694,0.466521
-8.76436,0.488003,0.465318,0.512254,0.465786,0.462889,0.489081,0.51222,0.480952,0.446061,0.485676,0.534744,0.4854981
-7.76436,0.507749,0.47444,0.523855,0.483603,0.495687,0.497351,0.531048,0.485089,0.456932,0.503485,0.54913,0.500062
-6.76436,0.523192,0.483118,0.533174,0.499095,0.521213,0.502341,0.544607,0.488451,0.466436,0.520668,0.557779,0.5116882
-5.76436,0.535848,0.493706,0.542815,0.511707,0.53906,0.507633,0.5545,0.49751,0.475195,0.539994,0.563577,0.5225697
-4.76436,0.54856,0.507353,0.560194,0.52191,0.552729,0.514554,0.562222,0.516744,0.485286,0.561215,0.572848,0.5355055
-3.76436,0.561068,0.522165,0.584444,0.530455,0.564985,0.523241,0.56645,0.543594,0.496981,0.579573,0.585802,0.549769
