Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-56.7644,0.226545,0.2668675,0.412037,0.1520687,0.1863875,0.1250647,0.160787,0.3686535,0.247353,0.1324145,0.160516,0.06373845
-55.7644,0.2478,0.324255,0.415653,0.1875395,0.2217315,0.15932605,0.1939885,0.3415955,0.3035885,0.1481145,0.195423,0.0944922
-54.7644,0.257093,0.3640355,0.388606,0.2049485,0.2102525,0.1843445,0.2440565,0.254714,0.3520715,0.1490485,0.1892775,0.137112025
-53.7644,0.267719,0.3879675,0.382977,0.203767,0.1907385,0.206613,0.2982445,0.208825,0.3741495,0.1597485,0.1780455,0.14210426
-52.7644,0.280667,0.40552,0.36517,0.231374,0.1733725,0.2256965,0.3222285,0.2119785,0.374571,0.180463,0.17218,0.1555351
-51.7644,0.288491,0.4068805,0.341105,0.2785435,0.170154,0.2378205,0.3350255,0.2358165,0.375199,0.215982,0.1751319,0.16086368
-50.7644,0.292706,0.395903,0.3147575,0.3207675,0.1872195,0.2441915,0.338066,0.266067,0.3712885,0.248927,0.212926,0.1444442
-49.7644,0.298789,0.3741545,0.310399,0.3398775,0.2193685,0.247506,0.3270365,0.297151,0.367127,0.2729475,0.272291,0.135526538
-48.7644,0.30342,0.3448995,0.3221065,0.3518195,0.246437,0.2469985,0.315702,0.313198,0.379445,0.294108,0.3062405,0.131388489
-47.7644,0.314275,0.342306,0.338096,0.3576995,0.273101,0.259422,0.3249115,0.321295,0.3996415,0.313112,0.327008,0.136879056
-46.7644,0.328968,0.3584995,0.3552335,0.360854,0.301104,0.281802,0.3413515,0.3323425,0.4192825,0.3299045,0.3407665,0.1424159
-45.7644,0.340909,0.3745375,0.376494,0.364063,0.31872,0.3045545,0.347089,0.348852,0.4308555,0.3401285,0.354216,0.14283367
-44.7644,0.349697,0.3876055,0.398864,0.36498,0.318142,0.320122,0.342134,0.3732475,0.434831,0.3466515,0.373949,0.15290011
-43.7644,0.360256,0.3996585,0.426652,0.3724255,0.312692,0.3344805,0.3376715,0.397329,0.438271,0.351708,0.3921365,0.16274351
-42.7644,0.366496,0.399152,0.456304,0.377956,0.312534,0.350299,0.326524,0.4130495,0.4275195,0.348224,0.399914,0.17176767
-41.7644,0.371465,0.3944315,0.478496,0.381393,0.321908,0.3643855,0.323946,0.421613,0.418208,0.3443425,0.4107645,0.18279536
-40.7644,0.377463,0.3978395,0.4885045,0.3916945,0.3516665,0.3798745,0.328634,0.420977,0.4126535,0.3510765,0.4279935,0.19544933
-39.7644,0.393718,0.4134785,0.501019,0.4069765,0.385603,0.403166,0.344753,0.4216525,0.419647,0.371717,0.451996,0.207561
-38.7644,0.417326,0.435021,0.5183895,0.42102,0.4178645,0.433513,0.3720455,0.4258275,0.4363845,0.4040665,0.4770475,0.219626
-37.7644,0.441564,0.4557655,0.5392125,0.4339435,0.4425915,0.465215,0.393452,0.434216,0.457429,0.438346,0.4967015,0.2306471
-36.7644,0.464341,0.4695665,0.558208,0.4448985,0.457972,0.4953225,0.4058945,0.4498395,0.4793885,0.466634,0.508941,0.2408626
-35.7644,0.48549,0.4800365,0.5755695,0.4536815,0.4674745,0.5247885,0.419248,0.471002,0.500689,0.492708,0.5162615,0.25321334
-34.7644,0.502916,0.48755,0.592479,0.4611885,0.4690725,0.54951,0.431482,0.4946585,0.5188665,0.5146785,0.5179365,0.2668198
-33.7644,0.515455,0.491994,0.6052835,0.46569,0.473578,0.566877,0.4466975,0.518222,0.531522,0.530487,0.515315,0.282125
-32.7644,0.521513,0.4931515,0.6124535,0.4640545,0.488914,0.573519,0.4642755,0.5348825,0.5386455,0.53489,0.509115,0.2960843
-31.7644,0.522258,0.4935445,0.612832,0.4597555,0.5121445,0.5779045,0.476845,0.5456505,0.5398565,0.5305235,0.503299,0.3074086
-30.7644,0.519012,0.4920775,0.6068535,0.4535325,0.531241,0.5835525,0.4818355,0.5528505,0.5349145,0.520293,0.4998595,0.3139179
-29.7644,0.511874,0.486286,0.598384,0.4450055,0.5415555,0.584273,0.483584,0.554067,0.52681,0.5073775,0.496621,0.3195194
-28.7644,0.499665,0.474913,0.585635,0.43349,0.538968,0.5729985,0.479675,0.545435,0.5134365,0.493091,0.4896635,0.3248869
-27.7644,0.482733,0.4588485,0.565565,0.4189515,0.5253105,0.5519975,0.468505,0.531519,0.4947005,0.4770575,0.4771855,0.3288759
-26.7644,0.461174,0.4409115,0.5380845,0.401183,0.498915,0.522363,0.449665,0.5126755,0.468656,0.4574605,0.4576545,0.3321392
-25.7644,0.436933,0.4249085,0.5074525,0.3836545,0.463794,0.487548,0.424787,0.4866265,0.438141,0.4368335,0.435427,0.3361319
-24.7644,0.411141,0.4112165,0.4758025,0.367313,0.4281655,0.451039,0.3981625,0.453829,0.407013,0.415166,0.4146605,0.3398293
-23.7644,0.387673,0.400489,0.4455635,0.3531965,0.393314,0.416207,0.372551,0.4207285,0.380959,0.397806,0.3993,0.3431543
-22.7644,0.369937,0.3912605,0.419549,0.34393,0.3564185,0.3876025,0.3490645,0.3956235,0.364587,0.3833145,0.390993,0.3458288
-21.7644,0.357295,0.381129,0.3966795,0.3400945,0.3193385,0.3650075,0.3284165,0.379041,0.3560135,0.3698575,0.3868695,0.3465763
-20.7644,0.351591,0.374652,0.37909,0.342256,0.294769,0.351866,0.315172,0.367037,0.3546025,0.362266,0.387575,0.3453791
-19.7644,0.352098,0.3728085,0.3688775,0.3504815,0.285128,0.3483255,0.313131,0.360389,0.357959,0.3617045,0.3916035,0.3426861
-18.7644,0.357083,0.3744865,0.3687405,0.362556,0.289293,0.3516135,0.3268095,0.3636325,0.3636035,0.3699855,0.3994875,0.3408052
-17.7644,0.365355,0.379044,0.3765705,0.374907,0.3019785,0.36151,0.349911,0.3710915,0.372,0.3813885,0.4113085,0.3433323
