Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-56.7644,0.226545,0.272634,0.392377,0.0753075,0.105814,0.0868545,0.185583,0.344632,0.169622,0.08709,0.302394,0.2022308
-55.7644,0.2478,0.318952,0.399018,0.076613,0.11783,0.108416,0.212357,0.318401,0.181962,0.0848614,0.29535,0.21137604
-54.7644,0.257093,0.35313,0.375531,0.0722901,0.124538,0.127518,0.253706,0.227919,0.218874,0.0734093,0.225506,0.20524214
-53.7644,0.267719,0.37244,0.369604,0.068144,0.141657,0.142857,0.310529,0.175936,0.255806,0.0670944,0.180606,0.20846734
-52.7644,0.280667,0.393935,0.347006,0.0633829,0.151708,0.149379,0.351747,0.168741,0.28658,0.0692366,0.156051,0.21377665
-51.7644,0.288491,0.408119,0.316281,0.0693792,0.149086,0.149751,0.372112,0.181085,0.304443,0.0859879,0.160598,0.21968421
-50.7644,0.292706,0.411313,0.286263,0.0823936,0.140919,0.149524,0.348611,0.21467,0.326552,0.114865,0.186204,0.22613146
-49.7644,0.298789,0.393015,0.282822,0.101613,0.138584,0.155936,0.31497,0.252724,0.350873,0.145564,0.226466,0.2362567
-48.7644,0.30342,0.356133,0.29805,0.125861,0.143951,0.160245,0.301326,0.262677,0.37124,0.180535,0.263176,0.2463194
-47.7644,0.314275,0.34583,0.315926,0.152304,0.163457,0.168338,0.305327,0.266342,0.38639,0.219978,0.287181,0.2611073
-46.7644,0.328968,0.357694,0.330925,0.174232,0.186281,0.180956,0.315393,0.277617,0.399933,0.252924,0.303469,0.2779424
-45.7644,0.340909,0.372164,0.34727,0.19157,0.207264,0.201066,0.322186,0.290328,0.40527,0.27569,0.320134,0.2932942
-44.7644,0.349697,0.386114,0.364314,0.204256,0.224176,0.222257,0.319974,0.310316,0.401991,0.297334,0.3441,0.3074832
-43.7644,0.360256,0.399111,0.390797,0.208332,0.233598,0.241158,0.312543,0.335004,0.400989,0.313756,0.371589,0.3206877
-42.7644,0.366496,0.402117,0.427226,0.196166,0.228333,0.263157,0.296931,0.35455,0.39026,0.318208,0.403382,0.328033
-41.7644,0.371465,0.397024,0.459303,0.179508,0.216987,0.28268,0.290315,0.368642,0.382744,0.31586,0.43468,0.3327743
-40.7644,0.377463,0.397677,0.476836,0.170229,0.214524,0.310456,0.284943,0.373502,0.379108,0.318637,0.464793,0.3390705
-39.7644,0.393718,0.409298,0.491664,0.17387,0.219753,0.338331,0.296158,0.380358,0.385572,0.333751,0.486353,0.3515108
-38.7644,0.417326,0.426485,0.509586,0.180619,0.231274,0.366336,0.325957,0.389742,0.403355,0.357318,0.49538,0.3686052
-37.7644,0.441564,0.445983,0.531858,0.192766,0.245175,0.402695,0.351305,0.399835,0.426456,0.387781,0.501383,0.3885237
-36.7644,0.464341,0.463667,0.554024,0.210098,0.262217,0.442848,0.369186,0.413252,0.448937,0.422517,0.508442,0.4095188
-35.7644,0.48549,0.47872,0.574845,0.224786,0.277512,0.481701,0.388881,0.433405,0.471155,0.451141,0.5108,0.4292946
-34.7644,0.502916,0.489624,0.594773,0.234214,0.28852,0.511288,0.406581,0.460082,0.493285,0.466009,0.508403,0.4452779
-33.7644,0.515455,0.497623,0.610635,0.238481,0.29943,0.535862,0.427212,0.485716,0.511807,0.479262,0.506895,0.4592923
-32.7644,0.521513,0.501143,0.619745,0.24228,0.314609,0.551084,0.449431,0.504178,0.52258,0.49252,0.507589,0.4705159
-31.7644,0.522258,0.502803,0.62063,0.243334,0.336481,0.55968,0.464755,0.518197,0.525511,0.499375,0.506867,0.4777633
-30.7644,0.519012,0.502256,0.614076,0.249262,0.355344,0.565661,0.471602,0.528858,0.52288,0.49756,0.498755,0.4806254
-29.7644,0.511874,0.49769,0.604167,0.273138,0.371575,0.570291,0.476085,0.531665,0.517733,0.491502,0.483577,0.4817423
-28.7644,0.499665,0.488105,0.588064,0.307894,0.383223,0.569175,0.47511,0.521365,0.507521,0.480717,0.460794,0.4781968
-27.7644,0.482733,0.473448,0.563616,0.33573,0.391751,0.557997,0.464219,0.507078,0.492855,0.464617,0.435791,0.4687102
-26.7644,0.461174,0.45577,0.531685,0.346644,0.398097,0.534656,0.443259,0.492398,0.471877,0.444948,0.411537,0.4530871
-25.7644,0.436933,0.439712,0.497784,0.345205,0.400823,0.502918,0.416639,0.473173,0.445555,0.425119,0.392234,0.4339162
