Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-56.7644,0.226545,0.29188,0.416778,0.228057,0.171193,0.175629,0.194725,0.294771,0.269997,0.151665,0.213678,0.2408373
-55.7644,0.2478,0.359383,0.42463,0.267159,0.202707,0.221751,0.241917,0.292372,0.321029,0.16663,0.255062,0.275264
-54.7644,0.257093,0.397034,0.405616,0.270217,0.190724,0.249653,0.285294,0.239053,0.37502,0.178203,0.243103,0.2833917
-53.7644,0.267719,0.416488,0.407003,0.260011,0.17581,0.274688,0.339528,0.215795,0.398153,0.207899,0.233009,0.2928384
-52.7644,0.280667,0.428156,0.391154,0.291465,0.172628,0.30205,0.377061,0.24757,0.401355,0.253288,0.239702,0.3104429
-51.7644,0.288491,0.41814,0.366685,0.337297,0.186778,0.321734,0.408146,0.297609,0.408833,0.311094,0.255393,0.3311709
-50.7644,0.292706,0.395408,0.339826,0.371703,0.221724,0.333876,0.431825,0.339976,0.413481,0.354628,0.297385,0.3499832
-49.7644,0.298789,0.371543,0.330815,0.389019,0.264059,0.337387,0.430232,0.365664,0.415739,0.37986,0.348074,0.3632392
-48.7644,0.30342,0.350151,0.336019,0.398217,0.291858,0.334237,0.412394,0.372375,0.428335,0.398253,0.366295,0.3688134
-47.7644,0.314275,0.355082,0.349531,0.403961,0.319579,0.34887,0.416545,0.375546,0.447417,0.411084,0.378884,0.3806499
-46.7644,0.328968,0.375239,0.368405,0.412247,0.348386,0.375945,0.434086,0.381597,0.469689,0.421036,0.38848,0.397511
-45.7644,0.340909,0.392883,0.394498,0.420688,0.364141,0.397232,0.443671,0.387819,0.482522,0.425982,0.397082,0.4106518
-44.7644,0.349697,0.404513,0.424398,0.426491,0.361778,0.405823,0.44016,0.401822,0.484496,0.427366,0.411534,0.4188381
-43.7644,0.360256,0.414446,0.457993,0.436914,0.355857,0.412998,0.43289,0.41993,0.485428,0.428985,0.425197,0.4270638
-42.7644,0.366496,0.410881,0.485834,0.438489,0.354068,0.414064,0.409146,0.422609,0.467339,0.414853,0.425888,0.4243171
-41.7644,0.371465,0.406339,0.502216,0.431825,0.359321,0.415446,0.390684,0.420671,0.449802,0.400191,0.427838,0.4204333
-40.7644,0.377463,0.412326,0.507286,0.432133,0.384375,0.418428,0.384065,0.413931,0.441632,0.394123,0.432951,0.422125
-39.7644,0.393718,0.430938,0.518984,0.442431,0.414837,0.435479,0.393344,0.412909,0.448519,0.406555,0.451983,0.4355979
-38.7644,0.417326,0.454485,0.535464,0.456039,0.443549,0.463198,0.410126,0.419703,0.465333,0.435053,0.478265,0.4561215
-37.7644,0.441564,0.474358,0.552731,0.469503,0.465653,0.490445,0.421079,0.434456,0.485729,0.467005,0.499976,0.4760935
-36.7644,0.464341,0.484133,0.565673,0.479808,0.478263,0.516239,0.427167,0.459126,0.506929,0.493714,0.516235,0.4927287
-35.7644,0.48549,0.491982,0.577541,0.488493,0.48949,0.540744,0.436064,0.489033,0.527533,0.516345,0.527436,0.5084661
-34.7644,0.502916,0.499783,0.591686,0.496065,0.498089,0.561716,0.44811,0.515658,0.545103,0.53198,0.529946,0.5218136
-33.7644,0.515455,0.503997,0.601479,0.501221,0.508722,0.57539,0.461795,0.536501,0.557321,0.53985,0.528174,0.531445
-32.7644,0.521513,0.504424,0.604598,0.502216,0.527665,0.57932,0.475312,0.546633,0.563622,0.537269,0.521428,0.5362487
-31.7644,0.522258,0.50449,0.601872,0.50055,0.552217,0.582404,0.484121,0.54818,0.564107,0.527645,0.512107,0.5377693
-30.7644,0.519012,0.503576,0.595393,0.493869,0.570398,0.587114,0.487085,0.547904,0.558508,0.515019,0.506014,0.536488
-29.7644,0.511874,0.498947,0.587235,0.483061,0.57753,0.586483,0.486484,0.543835,0.54978,0.500666,0.504249,0.531827
-28.7644,0.499665,0.489222,0.575024,0.469347,0.569317,0.573435,0.477912,0.530763,0.537506,0.485235,0.503284,0.5211045
-27.7644,0.482733,0.474551,0.55619,0.453094,0.547989,0.551145,0.46195,0.515011,0.521436,0.468632,0.498422,0.504842
-26.7644,0.461174,0.45671,0.531365,0.434413,0.514095,0.521246,0.440395,0.494992,0.500856,0.449344,0.486455,0.4829871
-25.7644,0.436933,0.438987,0.5037,0.414362,0.47199,0.487147,0.414813,0.466622,0.474702,0.42988,0.467829,0.4570032
-24.7644,0.411141,0.422905,0.472829,0.391098,0.431109,0.45194,0.389052,0.434891,0.439413,0.409598,0.441882,0.4284717
-23.7644,0.387673,0.410325,0.442651,0.368224,0.393689,0.418558,0.365212,0.40625,0.403888,0.394193,0.417125,0.4020115
-22.7644,0.369937,0.399787,0.418194,0.351306,0.356191,0.390508,0.343131,0.38532,0.378598,0.381295,0.40146,0.380579
-21.7644,0.357295,0.388322,0.397052,0.34115,0.320492,0.367056,0.323625,0.372458,0.362149,0.36866,0.392813,0.3633777
-20.7644,0.351591,0.380419,0.38032,0.33985,0.297736,0.352721,0.312237,0.362636,0.355297,0.362049,0.389064,0.3532329
-19.7644,0.352098,0.377435,0.371154,0.347497,0.2901,0.348581,0.313522,0.357447,0.356082,0.362027,0.387712,0.3511557
-18.7644,0.357083,0.378834,0.372918,0.36017,0.296064,0.352239,0.332035,0.363048,0.362143,0.370474,0.393886,0.3581811
-17.7644,0.365355,0.383665,0.382972,0.374361,0.310141,0.363341,0.359408,0.372617,0.373503,0.382234,0.407242,0.3709484
-16.7644,0.373356,0.386735,0.393946,0.387534,0.321774,0.376498,0.380657,0.378367,0.38398,0.392333,0.41889,0.3820714
-15.7644,0.380247,0.38567,0.404906,0.395894,0.329561,0.38801,0.396288,0.381505,0.389857,0.400668,0.425971,0.389833
-14.7644,0.387956,0.3854,0.416343,0.398334,0.338697,0.400443,0.408202,0.392422,0.396296,0.409903,0.430931,0.3976971
-13.7644,0.397127,0.389162,0.427163,0.397514,0.349545,0.413785,0.419362,0.410566,0.402806,0.420005,0.435987,0.4065895
-12.7644,0.410133,0.399318,0.441322,0.402189,0.367478,0.428909,0.440034,0.429821,0.410238,0.432949,0.447913,0.4200171
-11.7644,0.428011,0.416247,0.460887,0.414896,0.395593,0.447588,0.469024,0.450645,0.418742,0.44935,0.467206,0.4390178
-10.7644,0.446698,0.433986,0.480297,0.429286,0.427319,0.465714,0.495408,0.465546,0.426077,0.465224,0.486135,0.4574992
-9.76436,0.466002,0.450297,0.497985,0.446206,0.459311,0.483752,0.515097,0.474503,0.435671,0.480332,0.503924,0.4747078
-8.76436,0.488003,0.46443,0.514982,0.467168,0.49263,0.500927,0.535082,0.483411,0.448044,0.498116,0.524518,0.4929308
-7.76436,0.507749,0.473681,0.528158,0.485716,0.520939,0.510841,0.551264,0.487079,0.458979,0.51499,0.542393,0.507404
-6.76436,0.523192,0.482637,0.537055,0.501218,0.540926,0.516425,0.560742,0.492591,0.46919,0.529593,0.553761,0.5184138
-5.76436,0.535848,0.493755,0.5445,0.513543,0.554278,0.520648,0.565257,0.505805,0.478875,0.544784,0.560474,0.5281919
-4.76436,0.54856,0.507782,0.55991,0.524875,0.566814,0.525894,0.567851,0.526294,0.489115,0.561234,0.569557,0.5399326
-3.76436,0.561068,0.521987,0.583615,0.53547,0.579741,0.533283,0.568063,0.549945,0.499098,0.576666,0.581875,0.5529743
-2.76436,0.570051,0.535511,0.602754,0.542106,0.589599,0.542002,0.570645,0.566095,0.508827,0.590126,0.590305,0.563797
-1.76436,0.58037,0.551753,0.618465,0.548027,0.601235,0.551653,0.581587,0.577752,0.521348,0.603433,0.599817,0.575507
-0.76436,0.594151,0.568981,0.636249,0.564351,0.617701,0.567369,0.599101,0.588951,0.543406,0.622323,0.612283,0.5920715
0.23564,0.599734,0.575014,0.642243,0.575805,0.625325,0.578245,0.608456,0.592256,0.555166,0.632142,0.615782,0.6000434
1.23564,0.607749,0.582844,0.64813,0.587629,0.637876,0.596549,0.623351,0.597586,0.562129,0.640853,0.619896,0.6096843
2.23564,0.610945,0.585711,0.648641,0.590716,0.644561,0.607486,0.631612,0.598344,0.560411,0.639642,0.621066,0.612819
3.23564,0.61153,0.58448,0.645445,0.593916,0.646988,0.615565,0.636096,0.598626,0.561831,0.635492,0.623299,0.6141738
4.23564,0.610329,0.583846,0.640171,0.59448,0.646657,0.621968,0.637777,0.59981,0.564024,0.630644,0.628581,0.6147958
5.23564,0.607144,0.58815,0.63503,0.59082,0.645715,0.628053,0.636172,0.601736,0.563394,0.624512,0.633334,0.6146916
6.23564,0.604377,0.592931,0.632661,0.586594,0.646448,0.631126,0.634143,0.60507,0.562474,0.620338,0.638385,0.615017
7.23564,0.602104,0.592845,0.633197,0.580387,0.647535,0.625322,0.631574,0.606414,0.560348,0.617161,0.645242,0.6140025
8.23564,0.598338,0.590541,0.634432,0.571005,0.643218,0.615341,0.623992,0.604076,0.556229,0.613915,0.648342,0.6101091
