Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-93.4825,0.244025,0.0911083,0.14349,0.329291,0.385542,0.0947468,0.307988,0.175352,0.293449,0.464738,0.347117,0.26328221
-92.4825,0.252572,0.0931033,0.140482,0.321915,0.369813,0.107486,0.305014,0.174315,0.292589,0.455767,0.344799,0.26052833
-91.4825,0.271627,0.0961757,0.139808,0.305857,0.346455,0.131718,0.312606,0.166816,0.302781,0.430474,0.339384,0.25720747
-90.4825,0.284736,0.0924802,0.146143,0.288349,0.346006,0.13907,0.337507,0.155106,0.328057,0.406702,0.331159,0.25705792
-89.4825,0.293891,0.0808486,0.147401,0.27587,0.357112,0.140731,0.367206,0.147531,0.356625,0.395978,0.327187,0.25964896
-88.4825,0.299739,0.064299,0.141021,0.266953,0.369322,0.137334,0.395142,0.149312,0.378032,0.402976,0.327582,0.2631973
-87.4825,0.304422,0.0500039,0.131405,0.265051,0.366007,0.13641,0.416064,0.153406,0.391769,0.420063,0.325837,0.26560159
-86.4825,0.306255,0.0369816,0.117876,0.273601,0.356302,0.137985,0.428565,0.153915,0.401842,0.434131,0.317151,0.26583496
-85.4825,0.304849,0.0352651,0.10858,0.303712,0.358354,0.132303,0.435556,0.158498,0.414485,0.449239,0.298728,0.26947201
-84.4825,0.303578,0.0529123,0.111652,0.338393,0.367713,0.126079,0.440282,0.186172,0.42099,0.467097,0.285878,0.27971683
-83.4825,0.299839,0.0975852,0.123871,0.39156,0.376341,0.128491,0.44888,0.252368,0.420002,0.480996,0.256692,0.29767862
-82.4825,0.296693,0.142224,0.14009,0.415063,0.371658,0.144735,0.459906,0.285886,0.413466,0.464261,0.214862,0.3052151
-81.4825,0.298267,0.184809,0.170123,0.429902,0.370919,0.152214,0.472789,0.288038,0.412481,0.452536,0.19112,0.3124931
-80.4825,0.304254,0.217983,0.207096,0.440567,0.378429,0.15118,0.489106,0.267172,0.420023,0.443118,0.180781,0.3195455
-79.4825,0.312474,0.24342,0.234613,0.4506,0.400629,0.161096,0.502835,0.25305,0.427157,0.437631,0.187064,0.3298095
-78.4825,0.297249,0.209836,0.29338,0.34346,0.385853,0.149353,0.385542,0.300998,0.425918,0.313868,0.237082,0.304529
-77.4825,0.298817,0.201711,0.339004,0.300435,0.381567,0.151272,0.315178,0.332161,0.436149,0.2607,0.266088,0.2984265
-76.4825,0.317142,0.221641,0.379292,0.30814,0.386467,0.168672,0.296658,0.340122,0.456462,0.261222,0.276401,0.3095077
-75.4825,0.2998,0.299105,0.438766,0.287257,0.322567,0.209859,0.255153,0.373446,0.352961,0.278083,0.291265,0.3108462
-74.4825,0.2836,0.364615,0.464943,0.278537,0.280926,0.249343,0.258682,0.380613,0.268631,0.339475,0.310783,0.3196548
-73.4825,0.278903,0.401228,0.470002,0.241855,0.258635,0.252993,0.267988,0.355105,0.258479,0.377825,0.350769,0.3234879
-72.4825,0.278094,0.410651,0.445739,0.218289,0.258509,0.232994,0.276143,0.337652,0.274147,0.385586,0.384781,0.3224491
-71.4825,0.276891,0.388632,0.424263,0.18527,0.23904,0.241568,0.28024,0.325805,0.288067,0.418633,0.368808,0.3160326
-70.4825,0.278572,0.364546,0.384051,0.170699,0.232455,0.262069,0.299622,0.320177,0.289371,0.427385,0.353062,0.3103437
-69.4825,0.288046,0.351395,0.341628,0.19454,0.24362,0.275235,0.322447,0.320253,0.280153,0.423526,0.341273,0.309407
-68.4825,0.300249,0.350197,0.319202,0.243828,0.253939,0.269821,0.346484,0.317779,0.271692,0.414496,0.332769,0.3120207
-67.4825,0.305389,0.324947,0.317735,0.273866,0.248703,0.2541,0.359367,0.315565,0.268188,0.405296,0.315376,0.3083143
-66.4825,0.320482,0.315861,0.322191,0.282312,0.250669,0.253529,0.372339,0.340703,0.28738,0.410725,0.311272,0.3146981
-65.4825,0.335884,0.320668,0.322213,0.27682,0.269735,0.263938,0.384406,0.377772,0.310139,0.406751,0.316632,0.3249074
-64.4825,0.348303,0.31566,0.312517,0.267847,0.285043,0.275119,0.391133,0.409021,0.322155,0.396179,0.319473,0.3294147
-63.4825,0.363682,0.310385,0.297788,0.262214,0.291448,0.289906,0.398498,0.439145,0.319841,0.38454,0.320443,0.3314208
-62.4825,0.378744,0.305657,0.290329,0.261165,0.293102,0.309331,0.404725,0.470101,0.302712,0.368231,0.320273,0.3325626
-61.4825,0.392608,0.314191,0.300145,0.275534,0.304568,0.327886,0.41655,0.48899,0.290155,0.363867,0.323419,0.3405305
-60.4825,0.404115,0.32946,0.316755,0.301468,0.324544,0.3437,0.425234,0.493488,0.283779,0.366686,0.325823,0.3510937
-59.4825,0.411689,0.339388,0.328252,0.323922,0.339437,0.356143,0.424004,0.497549,0.280561,0.365669,0.325539,0.3580464
-58.4825,0.415056,0.348886,0.344475,0.344012,0.35751,0.368579,0.421717,0.491664,0.279679,0.369569,0.327744,0.3653835
-57.4825,0.41658,0.34962,0.357699,0.351569,0.366076,0.380351,0.42306,0.481418,0.275998,0.375766,0.333304,0.3694861
-56.4825,0.417205,0.35124,0.361873,0.34054,0.36046,0.382483,0.429436,0.475773,0.271488,0.376376,0.339683,0.3689352
-55.4825,0.423506,0.362079,0.362021,0.324733,0.354129,0.376256,0.439551,0.477271,0.269873,0.367213,0.350551,0.3683677
-54.4825,0.427798,0.381665,0.380196,0.31831,0.367006,0.367102,0.459622,0.463025,0.283738,0.3626,0.370253,0.3753517
-53.4825,0.426583,0.4007,0.406564,0.316734,0.384098,0.3553,0.477936,0.443064,0.303273,0.361857,0.390814,0.384034
-52.4825,0.429266,0.410278,0.420131,0.316867,0.38737,0.345461,0.483779,0.444165,0.315097,0.355281,0.405233,0.3883662
-51.4825,0.432388,0.415732,0.436594,0.323891,0.391253,0.340934,0.488268,0.447463,0.331242,0.35148,0.419468,0.3946325
-50.4825,0.435791,0.41345,0.457245,0.332182,0.392707,0.341963,0.491127,0.448522,0.35256,0.349055,0.431153,0.4009964
-49.4825,0.432356,0.395124,0.473079,0.328457,0.382631,0.337057,0.486003,0.443824,0.368694,0.344704,0.436549,0.3996122
-48.4825,0.440142,0.394277,0.485969,0.3265,0.366517,0.343965,0.482989,0.44996,0.372713,0.329734,0.445664,0.3998288
-47.4825,0.449358,0.408094,0.499803,0.337572,0.365393,0.362578,0.479521,0.454109,0.375831,0.321389,0.450861,0.4055151
-46.4825,0.451386,0.417315,0.51098,0.346309,0.372806,0.377621,0.466478,0.456487,0.377419,0.325666,0.447238,0.4098319
