Arc_length vs Data,tamplate,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-93.4825,0.244025,0.187341,0.256112,0.324452,0.402649,0.287841,0.238937,0.264223,0.272219,0.280156,0.292881,0.2806811
-92.4825,0.252572,0.200411,0.252294,0.324876,0.396072,0.284974,0.233827,0.268807,0.274065,0.285394,0.294468,0.2815188
-91.4825,0.271627,0.220456,0.246602,0.328197,0.386288,0.283869,0.243644,0.277642,0.281914,0.306284,0.304829,0.2879725
-90.4825,0.284736,0.222504,0.246206,0.33515,0.381767,0.292817,0.273336,0.287507,0.292894,0.324515,0.320243,0.2976939
-89.4825,0.293891,0.216276,0.247738,0.34457,0.375511,0.305215,0.299382,0.29913,0.30523,0.32839,0.336994,0.3058436
-88.4825,0.299739,0.208625,0.253204,0.34726,0.361871,0.310442,0.314137,0.314152,0.3186,0.305601,0.352019,0.3085911
-87.4825,0.304422,0.210903,0.264701,0.341537,0.343008,0.304211,0.322936,0.334508,0.333279,0.27926,0.363764,0.3098107
-86.4825,0.306255,0.219059,0.276417,0.334915,0.327607,0.291599,0.330073,0.354673,0.347827,0.26606,0.371441,0.3119671
-85.4825,0.304849,0.223885,0.278834,0.329972,0.317397,0.286465,0.338213,0.373313,0.369669,0.26216,0.378275,0.3158183
-84.4825,0.303578,0.225888,0.27316,0.329782,0.31625,0.295215,0.341394,0.376698,0.389597,0.26335,0.382716,0.319405
-83.4825,0.299839,0.237849,0.259007,0.320545,0.319686,0.30427,0.341694,0.343576,0.39837,0.259489,0.380624,0.316511
-82.4825,0.296693,0.262015,0.245917,0.299756,0.325025,0.29157,0.342249,0.278886,0.376069,0.249982,0.369879,0.3041348
-81.4825,0.298267,0.276937,0.24589,0.297417,0.330173,0.276996,0.345812,0.235761,0.362117,0.249117,0.363565,0.2983785
-80.4825,0.304254,0.283275,0.255828,0.309402,0.334314,0.259975,0.347686,0.229513,0.35193,0.255815,0.359303,0.2987041
-79.4825,0.312474,0.278571,0.272233,0.323946,0.343384,0.245835,0.34557,0.253786,0.342811,0.268548,0.357207,0.3031891
-78.4825,0.297249,0.255679,0.270171,0.288821,0.30502,0.18612,0.286685,0.311328,0.319685,0.253627,0.374083,0.2851219
-77.4825,0.298817,0.260197,0.283201,0.29501,0.294062,0.161719,0.262326,0.351765,0.317534,0.237228,0.393834,0.2856876
-76.4825,0.317142,0.293751,0.315357,0.336384,0.304747,0.177425,0.276136,0.386105,0.336792,0.231926,0.420448,0.3079071
-75.4825,0.2998,0.324872,0.294376,0.282441,0.232357,0.172321,0.248701,0.384821,0.325022,0.194589,0.371338,0.2830838
-74.4825,0.2836,0.327083,0.265286,0.223625,0.18713,0.172006,0.224306,0.364024,0.306448,0.179083,0.322583,0.2571574
-73.4825,0.278903,0.325895,0.267754,0.192118,0.191264,0.198593,0.210609,0.354954,0.302231,0.19035,0.326527,0.2560295
-72.4825,0.278094,0.322303,0.285263,0.189394,0.221399,0.227743,0.214436,0.339954,0.297275,0.213069,0.356454,0.266729
-71.4825,0.276891,0.324018,0.301703,0.190328,0.254076,0.231557,0.218114,0.340642,0.287087,0.236031,0.364276,0.2747832
-70.4825,0.278572,0.322793,0.313256,0.201589,0.289053,0.236086,0.233819,0.340117,0.289068,0.269606,0.365463,0.286085
-69.4825,0.288046,0.330247,0.328032,0.21703,0.310456,0.247765,0.258018,0.324735,0.294379,0.30646,0.360312,0.2977434
-68.4825,0.300249,0.330798,0.334015,0.22732,0.311653,0.25327,0.280002,0.298995,0.285872,0.329766,0.350032,0.3001723
-67.4825,0.305389,0.317571,0.320754,0.233256,0.303069,0.244009,0.292727,0.27827,0.260118,0.338087,0.325966,0.2913827
-66.4825,0.320482,0.323585,0.311306,0.25437,0.298276,0.243948,0.315691,0.281498,0.24978,0.353164,0.31697,0.2948588
-65.4825,0.335884,0.335007,0.299547,0.281566,0.303777,0.244967,0.347473,0.292926,0.260947,0.367789,0.320658,0.3054657
-64.4825,0.348303,0.342784,0.293513,0.306776,0.319803,0.242407,0.374586,0.306247,0.29048,0.38412,0.323257,0.3183973
-63.4825,0.363682,0.351958,0.30336,0.325016,0.343261,0.25477,0.397507,0.334354,0.315485,0.395655,0.332195,0.3353561
