Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-93.4825,0.244025,0.0921817,0.149571,0.39188,0.387052,0.092953,0.271898,0.164589,0.306931,0.45156,0.360886,0.26695017
-92.4825,0.252572,0.0963306,0.143441,0.381521,0.370243,0.109814,0.266611,0.169132,0.304783,0.444245,0.36082,0.26469406
-91.4825,0.271627,0.103927,0.137093,0.361661,0.34558,0.142281,0.270533,0.170026,0.31234,0.425028,0.35937,0.2627839
-90.4825,0.284736,0.103483,0.142026,0.348195,0.345305,0.15316,0.296613,0.160818,0.335757,0.408979,0.35308,0.2647416
-89.4825,0.293891,0.0935011,0.143778,0.341396,0.358196,0.158444,0.327022,0.155886,0.362838,0.408385,0.351513,0.27009591
-88.4825,0.299739,0.0765784,0.140055,0.342447,0.374114,0.158961,0.353763,0.160864,0.384326,0.423944,0.35385,0.27689024
-87.4825,0.304422,0.0624591,0.133781,0.352103,0.370868,0.159524,0.372258,0.171284,0.398726,0.441428,0.35349,0.28159211
-86.4825,0.306255,0.0512031,0.123881,0.370179,0.35447,0.157311,0.380865,0.181013,0.408338,0.447614,0.346654,0.28215281
-85.4825,0.304849,0.0497805,0.118077,0.406993,0.340436,0.144256,0.386523,0.203176,0.419972,0.44429,0.334486,0.28479895
-84.4825,0.303578,0.0688111,0.122553,0.439558,0.336893,0.13461,0.397015,0.241442,0.424983,0.446711,0.328459,0.29410351
-83.4825,0.299839,0.11473,0.134906,0.47614,0.333165,0.137025,0.414429,0.299092,0.420673,0.440679,0.304683,0.3075522
-82.4825,0.296693,0.155106,0.148334,0.477047,0.325285,0.156177,0.426362,0.306895,0.411665,0.412143,0.26009,0.3079104
-81.4825,0.298267,0.189304,0.176955,0.471463,0.323047,0.164217,0.441915,0.292595,0.409346,0.390685,0.234949,0.3094476
-80.4825,0.304254,0.21253,0.213895,0.465752,0.331712,0.162273,0.458296,0.258842,0.417071,0.367473,0.224252,0.3112096
-79.4825,0.312474,0.232206,0.241979,0.4644,0.356726,0.169959,0.468511,0.233602,0.424203,0.349918,0.232345,0.3173849
-78.4825,0.297249,0.201658,0.285887,0.361889,0.365208,0.152987,0.352389,0.294004,0.413679,0.24912,0.281926,0.2958747
-77.4825,0.298817,0.197954,0.321614,0.321368,0.37487,0.152098,0.281707,0.333757,0.415882,0.214987,0.311198,0.2925435
-76.4825,0.317142,0.219099,0.357275,0.328184,0.384076,0.169459,0.26528,0.344779,0.429861,0.22303,0.319746,0.3040789
-75.4825,0.2998,0.293564,0.418385,0.307778,0.345653,0.211847,0.251029,0.387525,0.331726,0.267288,0.32272,0.3137515
-74.4825,0.2836,0.359491,0.452527,0.295696,0.32556,0.249545,0.269727,0.395312,0.257402,0.341457,0.338932,0.3285649
-73.4825,0.278903,0.398536,0.464239,0.255194,0.324349,0.257495,0.281257,0.366874,0.255738,0.387977,0.379615,0.3371274
-72.4825,0.278094,0.405997,0.444051,0.228427,0.327318,0.244716,0.287557,0.346768,0.276525,0.395862,0.412445,0.3369666
-71.4825,0.276891,0.398692,0.429796,0.194964,0.293754,0.256265,0.291007,0.332817,0.292386,0.422274,0.395503,0.3307458
-70.4825,0.278572,0.384387,0.392761,0.178571,0.266574,0.274664,0.310038,0.327215,0.296761,0.423605,0.378805,0.3233381
-69.4825,0.288046,0.375329,0.349397,0.199037,0.261747,0.283896,0.331952,0.327492,0.290465,0.416355,0.363174,0.3198844
-68.4825,0.300249,0.375029,0.323544,0.246476,0.272554,0.279138,0.356323,0.32503,0.282406,0.411395,0.347162,0.3219057
-67.4825,0.305389,0.35248,0.319627,0.277384,0.279812,0.262106,0.371441,0.323453,0.276482,0.409454,0.323732,0.3195971
-66.4825,0.320482,0.346686,0.324678,0.28927,0.290632,0.259564,0.387273,0.35056,0.292836,0.419608,0.317212,0.3278319
-65.4825,0.335884,0.354772,0.325604,0.288583,0.311693,0.269746,0.404319,0.389175,0.312182,0.416476,0.322467,0.3395017
-64.4825,0.348303,0.35277,0.31758,0.285129,0.328019,0.28021,0.414455,0.421869,0.32342,0.405666,0.326185,0.3455303
-63.4825,0.363682,0.348587,0.305791,0.282623,0.333986,0.295495,0.422051,0.453492,0.32477,0.394239,0.327929,0.3488963
-62.4825,0.378744,0.345546,0.299001,0.28323,0.334414,0.314826,0.430031,0.483062,0.312898,0.37744,0.329467,0.3509915
-61.4825,0.392608,0.353398,0.305334,0.298919,0.352664,0.33299,0.441275,0.50269,0.303303,0.372758,0.332941,0.3596272
-60.4825,0.404115,0.366941,0.319726,0.326408,0.383992,0.34833,0.44728,0.509395,0.298176,0.375727,0.335592,0.3711567
-59.4825,0.411689,0.376944,0.332486,0.350826,0.405099,0.359812,0.443974,0.513263,0.294916,0.375569,0.337269,0.3790158
-58.4825,0.415056,0.388339,0.347771,0.3732,0.424635,0.370851,0.437365,0.507453,0.294501,0.380795,0.341127,0.3866037
-57.4825,0.41658,0.390994,0.363193,0.385183,0.433558,0.379868,0.435365,0.497049,0.292666,0.388481,0.347192,0.3913549
-56.4825,0.417205,0.389583,0.37137,0.37844,0.428934,0.379226,0.439475,0.489471,0.290391,0.391126,0.354406,0.3912422
-55.4825,0.423506,0.396635,0.372435,0.3663,0.423576,0.371132,0.448041,0.48927,0.29491,0.385121,0.367485,0.3914905
-54.4825,0.427798,0.410329,0.388731,0.359781,0.435541,0.362276,0.464169,0.478465,0.310535,0.382016,0.386383,0.3978226
-53.4825,0.426583,0.422046,0.414353,0.354072,0.450934,0.351947,0.478318,0.463264,0.327512,0.380787,0.403821,0.4047054
-52.4825,0.429266,0.427112,0.431092,0.350143,0.454196,0.343295,0.483482,0.467306,0.339626,0.374753,0.416476,0.4087481
-51.4825,0.432388,0.429991,0.449406,0.353536,0.457263,0.339355,0.48796,0.476285,0.353815,0.370912,0.429922,0.4148445
-50.4825,0.435791,0.428135,0.469628,0.360313,0.457905,0.340008,0.491365,0.484452,0.370556,0.366758,0.440915,0.4210035
-49.4825,0.432356,0.413656,0.484124,0.357455,0.444715,0.334962,0.48711,0.486547,0.380773,0.357793,0.446197,0.4193332
-48.4825,0.440142,0.416536,0.496292,0.358662,0.429014,0.34281,0.488667,0.499856,0.382683,0.339639,0.456976,0.4211135
-47.4825,0.449358,0.433168,0.507117,0.37337,0.426467,0.362415,0.487173,0.508431,0.382741,0.327971,0.462643,0.4271496
-46.4825,0.451386,0.446564,0.514501,0.388789,0.430552,0.378119,0.473158,0.508622,0.37898,0.329692,0.457646,0.4306623
-45.4825,0.460261,0.461419,0.521664,0.395243,0.43107,0.388756,0.456349,0.519526,0.375393,0.332221,0.457141,0.4338782
-44.4825,0.467527,0.47472,0.527211,0.39669,0.43014,0.391648,0.434147,0.529794,0.375947,0.338818,0.458511,0.4357626
-43.4825,0.472488,0.484355,0.529774,0.393412,0.429998,0.383144,0.411339,0.535025,0.38132,0.349161,0.462464,0.4359992
-42.4825,0.472154,0.482578,0.528155,0.373991,0.420875,0.359775,0.380152,0.536629,0.388881,0.353271,0.464365,0.4288672
-41.4825,0.472204,0.485413,0.528868,0.35753,0.411973,0.335979,0.343153,0.539391,0.397423,0.354591,0.464927,0.4219248
-40.4825,0.468533,0.483124,0.526577,0.363095,0.41663,0.320029,0.323327,0.528052,0.41033,0.367669,0.458054,0.4196887
-39.4825,0.460383,0.469453,0.521242,0.373158,0.423862,0.309348,0.319441,0.509052,0.426043,0.386068,0.446082,0.4183749
-38.4825,0.457289,0.46164,0.520471,0.375624,0.424187,0.303421,0.313543,0.502723,0.438946,0.400907,0.444697,0.4186159
-37.4825,0.453426,0.450195,0.516277,0.377014,0.41882,0.299023,0.31308,0.493411,0.446427,0.417859,0.444421,0.4176527
-36.4825,0.450207,0.438404,0.509378,0.378844,0.41206,0.296886,0.323032,0.475441,0.450329,0.433844,0.443826,0.4162044
-35.4825,0.442268,0.426688,0.500866,0.372336,0.398646,0.294496,0.332259,0.447002,0.449097,0.439499,0.444441,0.410533
