Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-93.4825,0.244025,0.13340265,0.1750625,0.3323325,0.411289,0.1550729,0.2785385,0.2265085,0.3009185,0.3984125,0.339518,0.39090199
-92.4825,0.252572,0.13903215,0.169207,0.3221015,0.394564,0.1619555,0.2668555,0.228046,0.2992735,0.392234,0.3373775,0.3865522
-91.4825,0.271627,0.14801135,0.1612865,0.305156,0.368104,0.176386,0.26506,0.2258195,0.30769,0.37585,0.3339525,0.38610766
-90.4825,0.284736,0.1481621,0.161284,0.2989345,0.363607,0.180903,0.294716,0.2183905,0.330198,0.3644345,0.3287265,0.3986085
-89.4825,0.293891,0.1396993,0.1592105,0.2999825,0.369814,0.181923,0.327108,0.2150025,0.355038,0.3668285,0.3295785,0.4170754
-88.4825,0.299739,0.1232455,0.154334,0.2999185,0.376337,0.179398,0.3539575,0.221675,0.3733955,0.3791615,0.3346175,0.4320817
-87.4825,0.304422,0.10933895,0.1518095,0.298696,0.3684475,0.18395,0.3719245,0.2367105,0.384732,0.3907655,0.336629,0.4386869
-86.4825,0.306255,0.1009478,0.1480915,0.3003835,0.3549225,0.1935425,0.380575,0.25197,0.3944675,0.386826,0.333399,0.4386787
-85.4825,0.304849,0.10283605,0.1470095,0.3179535,0.343667,0.199179,0.385404,0.2752475,0.40954,0.3735195,0.3278575,0.4381948
-84.4825,0.303578,0.12335865,0.152257,0.3442315,0.3395325,0.202935,0.389014,0.299953,0.417214,0.3664615,0.327212,0.4363067
-83.4825,0.299839,0.1681486,0.1609715,0.37709,0.337125,0.2078935,0.392391,0.322357,0.4155355,0.351217,0.309178,0.4214991
-82.4825,0.296693,0.202663,0.1672765,0.378391,0.334924,0.21164,0.3950045,0.3021575,0.405495,0.333988,0.2662955,0.3957726
-81.4825,0.298267,0.229562,0.1864185,0.3814495,0.3365595,0.2118025,0.401535,0.2713985,0.4017715,0.328451,0.241021,0.3768929
-80.4825,0.304254,0.24392,0.212721,0.387829,0.344898,0.2024135,0.4102965,0.240954,0.4087885,0.3220015,0.2272875,0.3619839
-79.4825,0.312474,0.2536375,0.2337345,0.3987775,0.367657,0.1979465,0.41682,0.2301255,0.417697,0.32138,0.2292195,0.3508007
-78.4825,0.297249,0.241854,0.2745455,0.3493035,0.3704865,0.181615,0.3413415,0.2963575,0.41351,0.2979305,0.300301,0.2679364
-77.4825,0.298817,0.253411,0.311365,0.337283,0.373118,0.186116,0.3006705,0.346142,0.4213935,0.2970495,0.346975,0.2228235
-76.4825,0.317142,0.288236,0.3468115,0.3543895,0.3749335,0.213569,0.2988535,0.372471,0.442109,0.3063205,0.36371,0.2154273
-75.4825,0.2998,0.3525745,0.402188,0.3311215,0.314723,0.2515445,0.258584,0.402725,0.371387,0.330424,0.3468775,0.18257768
-74.4825,0.2836,0.3903675,0.4328245,0.3084995,0.2847975,0.2708785,0.2542065,0.397427,0.3142815,0.3767095,0.335624,0.16972055
-73.4825,0.278903,0.4084715,0.4444905,0.273856,0.281669,0.270613,0.277353,0.365182,0.3070335,0.4111735,0.3581505,0.177782567
-72.4825,0.278094,0.407893,0.4275055,0.2531775,0.297456,0.256008,0.2960475,0.343203,0.30787,0.412904,0.3915985,0.183394789
-71.4825,0.276891,0.396175,0.4172505,0.2255165,0.298319,0.2631545,0.2997515,0.328322,0.3096095,0.4307645,0.3874895,0.16961485
-70.4825,0.278572,0.3808705,0.386369,0.2066145,0.292529,0.278242,0.314646,0.3264485,0.307706,0.430686,0.3756105,0.17908434
-69.4825,0.288046,0.375235,0.348031,0.2174995,0.288603,0.2869785,0.3328525,0.333327,0.2997545,0.4243335,0.3615155,0.19196769
-68.4825,0.300249,0.377842,0.3220775,0.2557545,0.285363,0.2829825,0.353619,0.337447,0.292962,0.4216245,0.3458255,0.20090374
-67.4825,0.305389,0.3605945,0.311562,0.283009,0.2835325,0.2670785,0.367318,0.3388415,0.292002,0.4206255,0.3250345,0.21014002
-66.4825,0.320482,0.359911,0.315057,0.299996,0.2922455,0.2662835,0.383883,0.366476,0.312738,0.430299,0.3205635,0.22138777
-65.4825,0.335884,0.3686645,0.3224395,0.309081,0.3113815,0.278221,0.401912,0.4025115,0.3324915,0.429461,0.327117,0.2310214
-64.4825,0.348303,0.3672005,0.3246255,0.3118085,0.328219,0.291942,0.414125,0.4291025,0.3416815,0.422189,0.331639,0.23932514
-63.4825,0.363682,0.3637325,0.321615,0.312053,0.339864,0.311011,0.4240915,0.4548145,0.3394215,0.412722,0.3324255,0.24646371
-62.4825,0.378744,0.359385,0.3232,0.3158105,0.351195,0.3349585,0.4346895,0.47926,0.3265535,0.399246,0.333296,0.25644819
-61.4825,0.392608,0.367268,0.3363325,0.330678,0.370241,0.355039,0.447485,0.4954825,0.319205,0.395289,0.338523,0.27404141
-60.4825,0.404115,0.3823835,0.352332,0.3524785,0.394742,0.3694755,0.4548295,0.502607,0.3159325,0.3979185,0.344838,0.2966132
-59.4825,0.411689,0.3932695,0.363056,0.372356,0.4151315,0.3797165,0.4546705,0.509197,0.312911,0.3999225,0.3503665,0.314299
-58.4825,0.415056,0.403728,0.374638,0.391596,0.433449,0.387832,0.451505,0.509118,0.3116095,0.4050675,0.3571915,0.3265039
-57.4825,0.41658,0.4063555,0.3840855,0.4043165,0.443479,0.393992,0.4512735,0.5038365,0.3104435,0.410858,0.362979,0.3327967
-56.4825,0.417205,0.406823,0.38859,0.404455,0.4424885,0.393225,0.45471,0.4988385,0.3122355,0.4128485,0.3680455,0.3370394
-55.4825,0.423506,0.41419,0.3927035,0.399819,0.4425885,0.3882875,0.4623305,0.498951,0.321551,0.409999,0.3811035,0.3446129
-54.4825,0.427798,0.425816,0.4072635,0.393563,0.451515,0.3792385,0.475604,0.488491,0.338388,0.4072895,0.3976005,0.3474298
-53.4825,0.426583,0.4340895,0.427303,0.3849455,0.4587045,0.3652145,0.486189,0.4728785,0.3540995,0.403981,0.4088435,0.3496603
-52.4825,0.429266,0.4358765,0.4423825,0.3798215,0.460048,0.355013,0.4900925,0.472721,0.366427,0.3986795,0.417229,0.3602746
-51.4825,0.432388,0.4350485,0.45896,0.3779435,0.460841,0.3499425,0.493024,0.4750955,0.380084,0.3939855,0.428042,0.3736093
-50.4825,0.435791,0.4327935,0.4776685,0.377816,0.4586625,0.349591,0.4943955,0.47758,0.393177,0.388624,0.4370215,0.3863607
-49.4825,0.432356,0.421884,0.4900945,0.3687485,0.4466325,0.344382,0.48993,0.4752265,0.39614,0.377947,0.442282,0.3979497
-48.4825,0.440142,0.4268455,0.501436,0.3699175,0.4372445,0.351312,0.4942985,0.4851535,0.3931815,0.3647525,0.455477,0.4075796
-47.4825,0.449358,0.442732,0.511044,0.3834165,0.43691,0.368581,0.4965215,0.4922395,0.3892395,0.354801,0.4639485,0.4059236
-46.4825,0.451386,0.454616,0.5162165,0.394573,0.4388745,0.3828945,0.48594,0.4930025,0.382082,0.35026,0.460753,0.3983562
-45.4825,0.460261,0.468649,0.5229095,0.4031205,0.44,0.394693,0.472928,0.5059635,0.3796045,0.3506325,0.460591,0.3982083
-44.4825,0.467527,0.4809775,0.52843,0.408177,0.4399765,0.400873,0.4539755,0.5187825,0.3824185,0.3559595,0.4601975,0.3989752
-43.4825,0.472488,0.489897,0.5306115,0.407759,0.439714,0.399622,0.4336595,0.52711,0.390235,0.362975,0.461542,0.4007059
-42.4825,0.472154,0.488081,0.5282985,0.3937065,0.4316875,0.3874815,0.409133,0.5322605,0.3994915,0.3641775,0.461387,0.4078059
-41.4825,0.472204,0.4896735,0.528125,0.379931,0.423948,0.370323,0.383513,0.53659,0.4093565,0.3658125,0.4602895,0.4131438
-40.4825,0.468533,0.486807,0.5257,0.380485,0.423626,0.3540795,0.368352,0.527877,0.4213205,0.376134,0.4509975,0.4086875
-39.4825,0.460383,0.4734745,0.5211685,0.3844505,0.421471,0.3408715,0.362636,0.511649,0.4335355,0.3895125,0.4366965,0.4028703
-38.4825,0.457289,0.46552,0.5210635,0.3830975,0.415203,0.334458,0.357828,0.5042845,0.4437705,0.401202,0.4333305,0.4005865
-37.4825,0.453426,0.45538,0.5177985,0.3795395,0.4072875,0.331186,0.355942,0.4952095,0.4491735,0.4141655,0.4319345,0.3976306
-36.4825,0.450207,0.44568,0.5118555,0.376898,0.4009735,0.3296715,0.3614865,0.482721,0.451771,0.427534,0.431664,0.3969835
-35.4825,0.442268,0.434321,0.5031605,0.3676825,0.38875,0.3252235,0.367008,0.4614575,0.4495565,0.431999,0.4323765,0.3997084
-34.4825,0.436045,0.433634,0.502754,0.361356,0.3773065,0.3285615,0.36959,0.4567375,0.4475195,0.4328375,0.4376675,0.4025044
-33.4825,0.43353,0.4376915,0.498069,0.3660655,0.3782455,0.3395455,0.378612,0.4611885,0.4483955,0.4364465,0.44552,0.4034623
-32.4825,0.430168,0.4401275,0.482464,0.36821,0.3825405,0.3485945,0.388083,0.463842,0.4490715,0.4339515,0.456484,0.4048775
-31.4825,0.428477,0.447121,0.4711585,0.362722,0.3819035,0.3543095,0.389555,0.4738295,0.4499125,0.4253005,0.4705185,0.4067283
-30.4825,0.430497,0.453656,0.4625385,0.3601665,0.3845775,0.360621,0.3962415,0.482414,0.451562,0.4244955,0.484541,0.4078811
-29.4825,0.431887,0.4547765,0.4554325,0.358518,0.3872205,0.3667365,0.404833,0.484008,0.4487555,0.4266055,0.4900365,0.4094907
-28.4825,0.432342,0.451647,0.455544,0.3536185,0.392369,0.3700445,0.4101575,0.482085,0.4420465,0.4275885,0.4914125,0.4140743
-27.4825,0.439426,0.4590165,0.476187,0.3515985,0.411809,0.3780985,0.4238415,0.48601,0.434804,0.4353135,0.4995265,0.4207229
-26.4825,0.447577,0.4726265,0.490845,0.359022,0.4355845,0.387594,0.440655,0.497178,0.42507,0.445555,0.5067735,0.4267655
-25.4825,0.451734,0.4790945,0.4840695,0.365798,0.4520525,0.3909965,0.4518585,0.5086845,0.4158685,0.450579,0.5150225,0.433017
-24.4825,0.454753,0.4804425,0.4762895,0.3671965,0.465845,0.3932255,0.458911,0.5170245,0.413741,0.44991,0.526063,0.4375603
-23.4825,0.459821,0.4836475,0.474184,0.3706765,0.483877,0.398936,0.465904,0.527846,0.417664,0.4508195,0.5346255,0.4405905
-22.4825,0.462396,0.4852935,0.4727865,0.374423,0.496103,0.400943,0.466826,0.5337285,0.419268,0.453454,0.5334535,0.4399373
-21.4825,0.462174,0.484536,0.4707715,0.382618,0.500419,0.398089,0.463404,0.5332955,0.4173095,0.461948,0.521935,0.4352629
-20.4825,0.462973,0.486383,0.470141,0.391303,0.5030485,0.394629,0.46219,0.5339475,0.414864,0.4763955,0.508847,0.4299934
-19.4825,0.467668,0.4970575,0.4768685,0.3998295,0.5112945,0.39945,0.466735,0.5419415,0.406721,0.4962,0.4934295,0.4257015
-18.4825,0.470089,0.5042295,0.4795525,0.410458,0.516589,0.406553,0.472229,0.546446,0.3992915,0.5123765,0.4807945,0.4207448
-17.4825,0.468169,0.503752,0.474312,0.419843,0.516509,0.4089535,0.4746445,0.542072,0.395172,0.522709,0.4751525,0.4143357
-16.4825,0.466046,0.504343,0.4730735,0.4254745,0.5189995,0.407914,0.475367,0.5352535,0.3917995,0.5309585,0.4744215,0.4099586
-15.4825,0.464035,0.5054805,0.4736885,0.4301695,0.5235,0.4040345,0.4758635,0.5231215,0.3910325,0.540741,0.474308,0.4058456
-14.4825,0.461931,0.5069935,0.4757745,0.4300215,0.5272485,0.39747,0.4763335,0.505262,0.3923425,0.5501385,0.474277,0.4023588
-13.4825,0.459666,0.508838,0.476717,0.4244055,0.5290475,0.389106,0.478461,0.4865055,0.3956185,0.5579355,0.4744605,0.3987993
-12.4825,0.455243,0.509905,0.4668925,0.410091,0.5219645,0.376329,0.480224,0.468031,0.398198,0.562207,0.474893,0.3959841
-11.4825,0.452967,0.508765,0.4686565,0.390837,0.517134,0.3741165,0.48522,0.4572155,0.399382,0.559797,0.4824985,0.3977831
-10.4825,0.450271,0.504119,0.470794,0.382116,0.5014745,0.3801055,0.4861525,0.4510615,0.4040165,0.5503665,0.4951325,0.3960951
-9.48246,0.445225,0.4969865,0.461207,0.384952,0.474398,0.3849705,0.479203,0.443415,0.4131765,0.5348105,0.5077265,0.3897163
-8.48246,0.442575,0.4882685,0.460269,0.3819055,0.4633215,0.390902,0.4744835,0.4335785,0.4230485,0.520197,0.5193135,0.3872766
