Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-93.4825,0.244025,0.225577,0.151484,0.214264,0.33898,0.105427,0.211618,0.108258,0.391811,0.509493,0.455933,0.2712845
-92.4825,0.252572,0.222711,0.145034,0.21719,0.322009,0.102513,0.212775,0.113138,0.390662,0.500273,0.449464,0.2675769
-91.4825,0.271627,0.214483,0.132728,0.218333,0.29623,0.0982161,0.222375,0.117964,0.397084,0.485931,0.443192,0.26265361
-90.4825,0.284736,0.204608,0.12494,0.210305,0.296722,0.0995445,0.238387,0.120986,0.408736,0.478267,0.440241,0.26227365
-89.4825,0.293891,0.193263,0.118956,0.20633,0.313258,0.104817,0.253331,0.128768,0.425643,0.467468,0.435355,0.2647189
-88.4825,0.299739,0.181602,0.114843,0.208159,0.331488,0.110653,0.258598,0.131981,0.443191,0.458766,0.423049,0.266233
-87.4825,0.304422,0.177793,0.109753,0.214338,0.32747,0.118546,0.26092,0.131309,0.454296,0.464597,0.408372,0.2667394
-86.4825,0.306255,0.184907,0.104618,0.220124,0.311298,0.127189,0.268502,0.126891,0.466639,0.486965,0.394109,0.2691242
-85.4825,0.304849,0.204588,0.094852,0.22774,0.299412,0.127056,0.288477,0.133026,0.49031,0.518882,0.357132,0.2741475
-84.4825,0.303578,0.230065,0.0892401,0.249469,0.29715,0.123561,0.307137,0.164657,0.502669,0.526916,0.310981,0.28018451
-83.4825,0.299839,0.26914,0.0853059,0.284991,0.287164,0.112537,0.312554,0.23212,0.497838,0.519341,0.231487,0.28324779
-82.4825,0.296693,0.290582,0.082825,0.282461,0.260711,0.0928362,0.281896,0.273117,0.471647,0.504302,0.1736,0.27139772
-81.4825,0.298267,0.310624,0.0848124,0.282607,0.239104,0.0842145,0.26387,0.292437,0.45806,0.490874,0.134479,0.26410819
-80.4825,0.304254,0.321776,0.0926099,0.29283,0.230669,0.0834123,0.248492,0.298551,0.458764,0.488596,0.112292,0.26279922
-79.4825,0.312474,0.32521,0.115081,0.311396,0.24806,0.0906541,0.236708,0.309419,0.464199,0.496601,0.100897,0.26982251
-78.4825,0.297249,0.251024,0.231125,0.249091,0.277923,0.0973411,0.212862,0.272226,0.451017,0.382567,0.11351,0.25386861
