Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-93.4825,0.244025,0.175697,0.206635,0.335374,0.437036,0.215399,0.249089,0.277665,0.308388,0.332087,0.331919,0.2869289
-92.4825,0.252572,0.184961,0.197932,0.322288,0.419315,0.216425,0.228697,0.281777,0.305958,0.328701,0.329956,0.281601
-91.4825,0.271627,0.199847,0.182765,0.304455,0.389753,0.221054,0.217514,0.284823,0.312599,0.321226,0.328521,0.2762557
-90.4825,0.284736,0.203844,0.176425,0.30952,0.381208,0.222736,0.251925,0.281675,0.332339,0.322167,0.326294,0.2808133
-89.4825,0.293891,0.19855,0.17102,0.324095,0.382516,0.223115,0.28701,0.282474,0.353451,0.337679,0.33197,0.289188
-88.4825,0.299739,0.182192,0.167647,0.332884,0.383352,0.221462,0.312773,0.294038,0.368759,0.355347,0.341653,0.2960107
-87.4825,0.304422,0.168674,0.172214,0.332341,0.370888,0.23149,0.327785,0.320015,0.377695,0.361468,0.347421,0.3009991
-86.4825,0.306255,0.164914,0.178307,0.327166,0.353543,0.2491,0.332585,0.350025,0.387093,0.339521,0.349647,0.3031901
-85.4825,0.304849,0.170407,0.185439,0.332195,0.32898,0.266055,0.335252,0.391997,0.404595,0.2978,0.356987,0.3069707
-84.4825,0.303578,0.193805,0.192862,0.35007,0.311352,0.279791,0.337746,0.413734,0.413438,0.265826,0.368546,0.312717
-83.4825,0.299839,0.238712,0.198072,0.36262,0.297909,0.287296,0.335902,0.392346,0.411069,0.221438,0.361664,0.3107028
-82.4825,0.296693,0.263102,0.194463,0.341719,0.29819,0.278545,0.330103,0.318429,0.397524,0.203715,0.317729,0.2943519
-81.4825,0.298267,0.274315,0.202714,0.332997,0.3022,0.271391,0.330281,0.254759,0.391062,0.204366,0.290922,0.2855007
-80.4825,0.304254,0.269857,0.218346,0.335091,0.311367,0.253647,0.331487,0.214736,0.397554,0.200885,0.273794,0.2806764
-79.4825,0.312474,0.263855,0.232856,0.346955,0.334685,0.234797,0.330805,0.207201,0.408237,0.205129,0.271375,0.2835895
-78.4825,0.297249,0.273872,0.255711,0.355147,0.35512,0.213877,0.297141,0.291717,0.401102,0.281993,0.36352,0.30892
-77.4825,0.298817,0.305111,0.283726,0.374131,0.364669,0.22096,0.286163,0.360123,0.406638,0.333399,0.427862,0.3362782
-76.4825,0.317142,0.354831,0.314331,0.400639,0.3634,0.258466,0.301049,0.40482,0.427756,0.351419,0.451019,0.362773
-75.4825,0.2998,0.406044,0.36561,0.374986,0.306879,0.29323,0.262015,0.432004,0.389813,0.382765,0.40249,0.3615836
-74.4825,0.2836,0.41612,0.400706,0.338462,0.288669,0.292414,0.249731,0.414241,0.359932,0.413944,0.360465,0.3534684
-73.4825,0.278903,0.415715,0.418979,0.305857,0.304703,0.288233,0.286718,0.375259,0.355588,0.444522,0.365532,0.3561106
-72.4825,0.278094,0.405135,0.409272,0.288066,0.336403,0.279022,0.315952,0.348754,0.341593,0.440222,0.398416,0.3562835
-71.4825,0.276891,0.403718,0.410238,0.265763,0.357598,0.284741,0.319263,0.330839,0.331152,0.442896,0.406171,0.3552379
-70.4825,0.278572,0.397195,0.388687,0.24253,0.352603,0.294415,0.32967,0.33272,0.326041,0.433987,0.398159,0.3496007
-69.4825,0.288046,0.399075,0.354434,0.240459,0.333586,0.298722,0.343258,0.346401,0.319356,0.425141,0.381758,0.344219
-68.4825,0.300249,0.405487,0.324953,0.267681,0.316787,0.296144,0.360754,0.357115,0.314232,0.428753,0.358882,0.3430788
-67.4825,0.305389,0.396242,0.305389,0.292152,0.318362,0.280057,0.375269,0.362118,0.315816,0.435955,0.334693,0.3416053
-66.4825,0.320482,0.403961,0.307923,0.31768,0.333822,0.279038,0.395427,0.392249,0.338096,0.449873,0.329855,0.3547924
-65.4825,0.335884,0.416661,0.322666,0.341342,0.353028,0.292504,0.419418,0.427251,0.354844,0.452171,0.337602,0.3717487
-64.4825,0.348303,0.418741,0.336734,0.35577,0.371395,0.308765,0.437117,0.449184,0.361208,0.448199,0.343805,0.3830918
-63.4825,0.363682,0.41708,0.345442,0.361892,0.38828,0.332116,0.449685,0.470484,0.359002,0.440904,0.344408,0.3909293
-62.4825,0.378744,0.413113,0.356071,0.370456,0.409288,0.360586,0.464654,0.488419,0.350395,0.430261,0.346319,0.3989562
-61.4825,0.392608,0.420345,0.37252,0.385822,0.435914,0.382192,0.47842,0.501975,0.348255,0.426711,0.353627,0.4105781
-60.4825,0.404115,0.435307,0.387909,0.403489,0.46494,0.395251,0.484425,0.511726,0.348086,0.429151,0.363853,0.4224137
-59.4825,0.411689,0.447151,0.39786,0.42079,0.490826,0.40329,0.485337,0.520845,0.345261,0.434176,0.375194,0.432073
-58.4825,0.415056,0.45857,0.404801,0.43918,0.509388,0.407085,0.481293,0.526572,0.34354,0.440566,0.386639,0.4397634
-57.4825,0.41658,0.463091,0.410472,0.457064,0.520882,0.407633,0.479487,0.526255,0.344889,0.44595,0.392654,0.4448377
-56.4825,0.417205,0.462406,0.415307,0.46837,0.524517,0.403967,0.479984,0.521904,0.352983,0.449321,0.396408,0.4475167
-55.4825,0.423506,0.466301,0.423386,0.474905,0.531048,0.400319,0.48511,0.520631,0.373229,0.452785,0.411656,0.453937
