Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-67.3461,0.230466,0.405235,0.329397,0.208164,0.265416,0.182189,0.206864,0.275991,0.171809,0.376893,0.359942,0.27819
-66.3461,0.257859,0.39581,0.334619,0.198381,0.258626,0.199316,0.196081,0.296912,0.173612,0.316171,0.377032,0.274656
-65.3461,0.255774,0.374877,0.294196,0.184248,0.308864,0.258371,0.193512,0.318565,0.233457,0.393121,0.376288,0.2935499
-64.3461,0.27116,0.381344,0.293062,0.189851,0.328163,0.266554,0.222576,0.315358,0.234592,0.436826,0.376409,0.3044735
-63.3461,0.305053,0.396991,0.303659,0.185325,0.325064,0.253129,0.269527,0.310866,0.217279,0.441325,0.382231,0.3085396
-62.3461,0.337239,0.403224,0.312223,0.181606,0.313479,0.246392,0.298374,0.323102,0.219777,0.390279,0.387437,0.3075893
-61.3461,0.372153,0.397262,0.331253,0.191978,0.310581,0.258813,0.302358,0.353747,0.251777,0.310563,0.399335,0.3107667
-60.3461,0.409474,0.396753,0.358979,0.212827,0.326182,0.278768,0.3009,0.389436,0.29888,0.273799,0.420149,0.3256673
-59.3461,0.441965,0.418635,0.388785,0.229741,0.362246,0.292148,0.307811,0.424802,0.345922,0.30113,0.445553,0.3516773
-58.3461,0.445603,0.427764,0.418618,0.243889,0.389529,0.294099,0.319357,0.435157,0.369409,0.332614,0.448744,0.367918
-57.3461,0.44388,0.420737,0.439517,0.256838,0.404854,0.297784,0.332397,0.435994,0.378448,0.345129,0.449774,0.3761472
-56.3461,0.464863,0.431132,0.451791,0.272084,0.424494,0.309056,0.346231,0.454657,0.397724,0.363743,0.468451,0.3919363
-55.3461,0.480532,0.442994,0.453529,0.296267,0.431816,0.317429,0.352816,0.468347,0.409585,0.390319,0.471237,0.4034339
-54.3461,0.486259,0.452287,0.448277,0.333117,0.431926,0.323375,0.355881,0.469932,0.411078,0.420303,0.470493,0.4116669
-53.3461,0.487602,0.457986,0.444413,0.377988,0.436171,0.333974,0.369462,0.461916,0.406677,0.444832,0.486466,0.4219885
-52.3461,0.486964,0.45887,0.456172,0.401306,0.444343,0.34767,0.392255,0.465513,0.396035,0.460425,0.501028,0.4323617
-51.3461,0.48939,0.462738,0.485326,0.403162,0.459969,0.365004,0.416101,0.490995,0.388021,0.4703,0.503941,0.4445557
-50.3461,0.49727,0.469818,0.512959,0.396571,0.481058,0.388525,0.431697,0.516999,0.395217,0.476311,0.498596,0.4567751
-49.3461,0.513212,0.478538,0.539307,0.392467,0.512114,0.421189,0.426634,0.542107,0.427478,0.478447,0.494944,0.4713225
-48.3461,0.52857,0.480157,0.557129,0.39247,0.537035,0.454518,0.41556,0.557511,0.462417,0.473529,0.49323,0.4823556
-47.3461,0.539028,0.481544,0.565026,0.402805,0.549757,0.478698,0.404191,0.562905,0.485898,0.465296,0.50161,0.489773
-46.3461,0.54551,0.489514,0.574071,0.422742,0.553704,0.498,0.400064,0.569013,0.504375,0.46813,0.518428,0.4998041
-45.3461,0.548116,0.500304,0.584135,0.44493,0.5416,0.509008,0.410405,0.57088,0.520733,0.473339,0.529174,0.5084508
-44.3461,0.550767,0.514941,0.587662,0.465963,0.526778,0.503725,0.427412,0.563096,0.534271,0.473202,0.52626,0.512331
-43.3461,0.544401,0.525616,0.564958,0.473983,0.50913,0.490375,0.444073,0.543068,0.535251,0.463425,0.490467,0.5040346
-42.3461,0.53036,0.526796,0.517857,0.470524,0.484109,0.484159,0.46074,0.523114,0.533416,0.452652,0.428804,0.4882171
-41.3461,0.511663,0.513056,0.467189,0.46865,0.451384,0.487212,0.475775,0.504191,0.539858,0.449208,0.369429,0.4725952
-40.3461,0.48799,0.491845,0.424281,0.463293,0.414575,0.480594,0.470614,0.475737,0.548525,0.436865,0.321735,0.4528064
-39.3461,0.45976,0.463891,0.395026,0.453872,0.380334,0.456875,0.439053,0.442732,0.548199,0.41966,0.29738,0.4297022
-38.3461,0.425296,0.428347,0.378204,0.439032,0.351572,0.422319,0.391136,0.417929,0.530684,0.406991,0.307406,0.407362
-37.3461,0.391023,0.398783,0.378374,0.41954,0.334731,0.390231,0.351812,0.401503,0.507947,0.407112,0.342679,0.3932712
-36.3461,0.360476,0.371967,0.389171,0.402875,0.334804,0.361422,0.322422,0.388665,0.47411,0.405562,0.373333,0.3824331
-35.3461,0.340868,0.359965,0.408854,0.389172,0.344413,0.342433,0.303032,0.394546,0.424101,0.405779,0.38384,0.3756135
