Arc_length vs Data,tamplate,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-67.3461,0.230466,0.319257,0.234611,0.18674,0.22638,0.242908,0.293988,0.260482,0.254575,0.291283,0.345369,0.2655593
-66.3461,0.257859,0.311307,0.260307,0.213769,0.235317,0.263587,0.309015,0.277594,0.281042,0.327555,0.363772,0.2843265
-65.3461,0.255774,0.318573,0.188667,0.221703,0.235206,0.289096,0.314614,0.267344,0.270062,0.330949,0.336854,0.2773068
-64.3461,0.27116,0.32981,0.201525,0.236708,0.267229,0.30906,0.328171,0.300185,0.280892,0.344393,0.338082,0.2936055
-63.3461,0.305053,0.339678,0.268859,0.271113,0.311586,0.334273,0.35321,0.366365,0.311963,0.371233,0.358939,0.3287219
-62.3461,0.337239,0.343879,0.323094,0.31144,0.338641,0.357466,0.376023,0.413075,0.350177,0.39739,0.380889,0.3592074
-61.3461,0.372153,0.35763,0.363338,0.359094,0.360581,0.387801,0.403543,0.435551,0.402709,0.429387,0.407952,0.3907586
-60.3461,0.409474,0.387923,0.413389,0.405627,0.394291,0.425397,0.439751,0.459204,0.454844,0.46062,0.437557,0.4278603
-59.3461,0.441965,0.419274,0.461816,0.439067,0.430468,0.457569,0.475748,0.490133,0.488151,0.481514,0.461809,0.4605549
-58.3461,0.445603,0.423285,0.477275,0.444572,0.444969,0.452984,0.482496,0.495819,0.482759,0.469883,0.462259,0.4636301
-57.3461,0.44388,0.423157,0.480059,0.447365,0.452156,0.437358,0.481745,0.493827,0.476025,0.455932,0.465026,0.461265
-56.3461,0.464863,0.443645,0.503529,0.474965,0.474214,0.441726,0.500249,0.514128,0.490888,0.47316,0.488634,0.4805138
-55.3461,0.480532,0.455855,0.523004,0.500865,0.485972,0.436293,0.508154,0.528783,0.485069,0.494356,0.495918,0.4914269
-54.3461,0.486259,0.457304,0.528206,0.511924,0.483821,0.425192,0.509924,0.529989,0.462767,0.509184,0.492285,0.4910596
-53.3461,0.487602,0.457664,0.523874,0.50687,0.478026,0.425726,0.517516,0.522744,0.447073,0.518976,0.494104,0.4892573
-52.3461,0.486964,0.458771,0.50996,0.494664,0.473987,0.431748,0.527069,0.518471,0.454662,0.517873,0.498863,0.4886068
-51.3461,0.48939,0.46322,0.492794,0.485822,0.4772,0.43739,0.532772,0.524928,0.479063,0.510438,0.502881,0.4906508
-50.3461,0.49727,0.472032,0.483806,0.484151,0.491287,0.449378,0.531966,0.542255,0.499564,0.504349,0.506413,0.4965201
-49.3461,0.513212,0.487943,0.49721,0.497528,0.516038,0.472252,0.53639,0.567965,0.519347,0.506637,0.512893,0.5114203
-48.3461,0.52857,0.503412,0.521969,0.51361,0.538992,0.496881,0.539491,0.586782,0.537297,0.513518,0.51708,0.5269032
-47.3461,0.539028,0.520161,0.544327,0.530413,0.555264,0.521582,0.536224,0.594574,0.550781,0.526263,0.51754,0.5397129
-46.3461,0.54551,0.539064,0.556583,0.544742,0.564879,0.544673,0.531017,0.596146,0.561373,0.543351,0.519068,0.5500896
-45.3461,0.548116,0.554903,0.560181,0.549414,0.567107,0.562656,0.527328,0.588918,0.566232,0.559752,0.523761,0.5560252
-44.3461,0.550767,0.564891,0.564683,0.551379,0.564405,0.573879,0.534524,0.581063,0.56856,0.572747,0.534797,0.5610928
-43.3461,0.544401,0.56061,0.562605,0.55034,0.55204,0.56959,0.540336,0.566276,0.569039,0.574479,0.538724,0.5584039
-42.3461,0.53036,0.546503,0.554297,0.545088,0.535003,0.554043,0.542829,0.546722,0.570301,0.567047,0.53206,0.5493893
-41.3461,0.511663,0.527006,0.542627,0.527537,0.515704,0.538295,0.540001,0.526419,0.567181,0.555225,0.514713,0.5354708
-40.3461,0.48799,0.497764,0.522707,0.497379,0.491525,0.523692,0.529681,0.507369,0.556106,0.54215,0.482412,0.5150785
-39.3461,0.45976,0.462471,0.493559,0.464002,0.457784,0.504428,0.509274,0.483044,0.531185,0.528532,0.43663,0.4870909
-38.3461,0.425296,0.423659,0.457298,0.433615,0.413754,0.472595,0.473863,0.446693,0.484881,0.50759,0.383254,0.4497202
-37.3461,0.391023,0.38952,0.422545,0.410781,0.375881,0.43364,0.431943,0.411314,0.42463,0.482493,0.338039,0.4120786
-36.3461,0.360476,0.363711,0.392129,0.396496,0.349693,0.394871,0.388098,0.383675,0.369215,0.454858,0.307692,0.3800438
-35.3461,0.340868,0.355893,0.376137,0.391426,0.345565,0.36123,0.351651,0.369681,0.341951,0.437857,0.309117,0.3640508
-34.3461,0.337422,0.365244,0.380558,0.395677,0.359538,0.341011,0.32972,0.371035,0.340077,0.435096,0.336254,0.365421
-33.3461,0.341573,0.375879,0.391352,0.401058,0.379888,0.329907,0.312215,0.379667,0.35432,0.42738,0.366064,0.371773
-32.3461,0.34302,0.377472,0.396719,0.396821,0.39336,0.31912,0.297223,0.38511,0.360453,0.405452,0.366561,0.3698291
-31.3461,0.346564,0.378784,0.41006,0.394168,0.405344,0.322983,0.294831,0.391709,0.357824,0.395516,0.355349,0.3706568
-30.3461,0.35153,0.379805,0.431219,0.3972,0.41401,0.34222,0.30262,0.40195,0.357593,0.401322,0.352773,0.3780712
-29.3461,0.34116,0.36436,0.426412,0.384203,0.38884,0.350345,0.301755,0.393919,0.346268,0.399372,0.347038,0.3702512
-28.3461,0.31454,0.33492,0.380145,0.351708,0.33529,0.332151,0.291146,0.365479,0.321613,0.376319,0.328657,0.3417428
-27.3461,0.303554,0.323537,0.347067,0.333412,0.3081,0.320687,0.291333,0.350258,0.316659,0.364607,0.318291,0.3273951
-26.3461,0.304076,0.320993,0.335458,0.319388,0.302555,0.318897,0.294414,0.344742,0.318695,0.360081,0.317386,0.3232609
-25.3461,0.306943,0.320495,0.333525,0.308769,0.303851,0.314954,0.294871,0.340576,0.319014,0.352498,0.31559,0.3204143
-24.3461,0.305911,0.317739,0.333972,0.310962,0.303177,0.304777,0.294136,0.333475,0.321319,0.337017,0.305657,0.3162231
-23.3461,0.301197,0.303664,0.33821,0.316741,0.307045,0.292816,0.29266,0.327388,0.321843,0.315936,0.296535,0.3112838
-22.3461,0.299385,0.290325,0.342255,0.31882,0.31868,0.286072,0.294986,0.330554,0.325908,0.302694,0.301424,0.3111718
-21.3461,0.305245,0.292587,0.34762,0.313636,0.330996,0.288612,0.293489,0.343182,0.338183,0.300984,0.319656,0.3168945
-20.3461,0.315412,0.30782,0.355104,0.304787,0.339724,0.299224,0.284526,0.357715,0.3511,0.304468,0.336278,0.3240746
-19.3461,0.328548,0.327256,0.363357,0.301693,0.35107,0.312995,0.285172,0.373608,0.368055,0.314386,0.350423,0.3348015
-18.3461,0.339816,0.345165,0.369335,0.30399,0.356326,0.323042,0.298246,0.385261,0.387919,0.327501,0.359022,0.3455807
-17.3461,0.343175,0.35605,0.367567,0.306358,0.345299,0.325992,0.309508,0.386063,0.399298,0.334477,0.359152,0.3489764
-16.3461,0.344435,0.360273,0.363398,0.31253,0.331587,0.324719,0.318549,0.383457,0.400642,0.340116,0.359638,0.3494909
-15.3461,0.346179,0.362312,0.361418,0.321731,0.323794,0.323646,0.326801,0.384237,0.392463,0.347765,0.362753,0.350692
-14.3461,0.350465,0.366785,0.362299,0.334506,0.326775,0.330012,0.339679,0.389387,0.381386,0.356524,0.367843,0.3555196
-13.3461,0.357789,0.370268,0.367061,0.349494,0.340798,0.341641,0.351412,0.3936,0.372973,0.363255,0.374778,0.362528
-12.3461,0.368536,0.372626,0.377377,0.364908,0.362886,0.35374,0.360504,0.396396,0.368273,0.37182,0.383902,0.3712432
-11.3461,0.379566,0.371495,0.39286,0.377003,0.38898,0.361249,0.369069,0.398306,0.365791,0.385252,0.393513,0.3803518
-10.3461,0.389148,0.366165,0.410123,0.384244,0.413876,0.364582,0.37831,0.39585,0.364804,0.409025,0.401721,0.38887
-9.34605,0.395183,0.359947,0.424017,0.387407,0.432266,0.363241,0.388776,0.38963,0.36285,0.443316,0.408151,0.3959601
-8.34605,0.398594,0.355205,0.433437,0.392205,0.447776,0.358493,0.397731,0.386445,0.363516,0.477484,0.415993,0.4028285
-7.34605,0.39949,0.357155,0.438914,0.395462,0.45872,0.351349,0.400209,0.387311,0.368718,0.493287,0.424382,0.4075507
-6.34605,0.4049,0.372941,0.44599,0.403079,0.465946,0.351793,0.40091,0.398032,0.382763,0.486681,0.429661,0.4137796
-5.34605,0.415852,0.397815,0.456519,0.416314,0.465601,0.36637,0.400977,0.407452,0.397441,0.470565,0.4274,0.4206454
-4.34605,0.428578,0.425555,0.468923,0.426862,0.455322,0.392888,0.40517,0.40569,0.404354,0.461152,0.421444,0.426736
-3.34605,0.442254,0.444449,0.480884,0.437401,0.44792,0.425657,0.415177,0.408898,0.406405,0.470852,0.420277,0.435792
-2.34605,0.452369,0.446326,0.490739,0.445299,0.443878,0.457311,0.420801,0.41846,0.404365,0.485513,0.421141,0.4433833
-1.34605,0.459994,0.439568,0.498805,0.446858,0.443782,0.484316,0.424849,0.429402,0.4054,0.497566,0.427195,0.4497741
-0.346052,0.47157,0.434488,0.508922,0.447279,0.45425,0.504966,0.43001,0.44958,0.416863,0.506958,0.445998,0.4599314
0.653948,0.473972,0.43563,0.510064,0.445633,0.461519,0.505689,0.4297,0.460502,0.420207,0.500253,0.456203,0.46254
1.65395,0.469499,0.443214,0.504661,0.441806,0.469936,0.494235,0.429207,0.465198,0.41612,0.475843,0.464507,0.4604727
2.65395,0.466935,0.454693,0.499673,0.442946,0.480564,0.483363,0.446347,0.455474,0.412132,0.460111,0.47144,0.4606743
3.65395,0.459651,0.45746,0.48163,0.438943,0.483284,0.469422,0.458588,0.445056,0.403023,0.452925,0.469767,0.4560098
4.65395,0.447183,0.450515,0.449885,0.423257,0.476907,0.45291,0.458488,0.43896,0.389271,0.453389,0.457658,0.445124
5.65395,0.436155,0.440971,0.424362,0.402877,0.46482,0.443018,0.444294,0.436765,0.379264,0.455889,0.440779,0.4333039
6.65395,0.424417,0.430526,0.408896,0.383125,0.447497,0.439037,0.416796,0.431138,0.369054,0.453281,0.421854,0.4201204
7.65395,0.413768,0.420754,0.404039,0.368856,0.429733,0.436123,0.387696,0.422609,0.358339,0.446096,0.404866,0.4079111
8.65395,0.398197,0.407902,0.399532,0.356993,0.407708,0.421211,0.355486,0.407053,0.341669,0.429169,0.383383,0.3910106
9.65395,0.377987,0.392668,0.389281,0.34671,0.387462,0.391746,0.322659,0.387375,0.321003,0.401961,0.357171,0.3698036
10.6539,0.359711,0.381334,0.372638,0.337993,0.374127,0.366401,0.299424,0.370521,0.30797,0.373801,0.329471,0.351368
11.6539,0.342183,0.370548,0.348421,0.326316,0.358265,0.346586,0.279225,0.352296,0.300904,0.34961,0.300832,0.3333003
12.6539,0.33078,0.358473,0.327257,0.314908,0.342536,0.334295,0.264711,0.336597,0.300608,0.335913,0.283934,0.3199232
13.6539,0.327716,0.346778,0.320622,0.308221,0.333802,0.333681,0.258837,0.331055,0.30491,0.333882,0.28254,0.3154328
14.6539,0.330338,0.341042,0.321877,0.310233,0.333275,0.340252,0.262254,0.334403,0.314056,0.340627,0.292685,0.3190704
15.6539,0.338437,0.346806,0.328163,0.319319,0.342263,0.35253,0.272769,0.346016,0.325449,0.354264,0.312738,0.3300317
16.6539,0.34745,0.357185,0.333963,0.332443,0.356686,0.363667,0.283919,0.360377,0.33161,0.3739,0.336191,0.3429941
17.6539,0.352142,0.363066,0.337143,0.344188,0.373443,0.363236,0.291127,0.366928,0.331801,0.389237,0.352046,0.3512215
18.6539,0.352174,0.367653,0.343838,0.351596,0.38902,0.354479,0.295023,0.362658,0.330134,0.397191,0.355549,0.3547141
19.6539,0.350257,0.378281,0.357518,0.356781,0.402175,0.346033,0.294664,0.353584,0.330288,0.395442,0.347566,0.3562332
20.6539,0.350726,0.389675,0.376127,0.356263,0.411897,0.341581,0.292767,0.348155,0.334922,0.390934,0.339463,0.3581784
21.6539,0.352313,0.398565,0.397385,0.347024,0.417457,0.335971,0.288316,0.345362,0.336677,0.387273,0.333702,0.3587732
22.6539,0.353831,0.403335,0.417264,0.331547,0.421893,0.325018,0.278566,0.346822,0.329915,0.384058,0.33399,0.3572408
23.6539,0.356605,0.403875,0.442435,0.309086,0.427315,0.311685,0.264565,0.355157,0.312474,0.387009,0.342047,0.3555648
24.6539,0.365306,0.404437,0.472027,0.297755,0.444403,0.318044,0.252543,0.36738,0.298581,0.401871,0.35729,0.3614331
25.6539,0.375668,0.402527,0.494274,0.301533,0.468453,0.338859,0.246561,0.376449,0.294132,0.417141,0.372424,0.3712353
26.6539,0.38202,0.399672,0.497612,0.314539,0.487766,0.360639,0.248754,0.380878,0.300486,0.420417,0.380024,0.3790787
27.6539,0.384418,0.400257,0.487758,0.325786,0.494124,0.372578,0.256011,0.384342,0.31124,0.414367,0.380664,0.3827127
28.6539,0.381538,0.399595,0.464711,0.333553,0.484109,0.375196,0.266967,0.387152,0.31976,0.402039,0.375185,0.3808267
29.6539,0.370229,0.390515,0.429747,0.336271,0.45899,0.37219,0.275099,0.385407,0.321262,0.386691,0.364242,0.3720414
30.6539,0.35302,0.370855,0.394506,0.334093,0.421399,0.364777,0.274259,0.38386,0.315376,0.366484,0.352502,0.3578111
31.6539,0.336889,0.341342,0.368774,0.333281,0.382862,0.358657,0.269861,0.385834,0.305015,0.346605,0.343502,0.3435733
32.6539,0.323881,0.302375,0.345866,0.336925,0.346874,0.354679,0.265913,0.384633,0.295221,0.331819,0.334791,0.3299096
33.6539,0.316733,0.252558,0.320905,0.341257,0.312971,0.355429,0.263464,0.373667,0.294304,0.325516,0.323407,0.3163478
34.6539,0.310489,0.204642,0.294374,0.332552,0.280899,0.356695,0.259131,0.351498,0.300945,0.317972,0.308855,0.3007563
35.6539,0.302439,0.175755,0.271523,0.304293,0.252568,0.348689,0.261149,0.326309,0.307327,0.307119,0.298247,0.2852979
