Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-67.3461,0.230466,0.387709,0.34086,0.177166,0.278119,0.219687,0.227366,0.29569,0.183022,0.275506,0.342247,0.2727372
-66.3461,0.257859,0.375024,0.358923,0.182662,0.274446,0.253056,0.196057,0.319034,0.193672,0.252703,0.36137,0.2766947
-65.3461,0.255774,0.361532,0.313228,0.17423,0.292508,0.226015,0.22641,0.363208,0.218499,0.393341,0.375171,0.2944142
-64.3461,0.27116,0.371413,0.309204,0.172368,0.316413,0.215801,0.266571,0.380024,0.218033,0.429579,0.379838,0.3059244
-63.3461,0.305053,0.390111,0.324673,0.174991,0.343019,0.230215,0.297864,0.392292,0.224355,0.403678,0.385863,0.3167061
-62.3461,0.337239,0.397883,0.339264,0.191587,0.355409,0.256491,0.294821,0.40964,0.245558,0.352051,0.391931,0.3234635
-61.3461,0.372153,0.390257,0.364977,0.224915,0.360887,0.284444,0.268982,0.444242,0.281469,0.305276,0.408785,0.3334234
-60.3461,0.409474,0.386949,0.400255,0.262733,0.378889,0.314272,0.26121,0.484813,0.330283,0.293523,0.430857,0.3543784
-59.3461,0.441965,0.406513,0.43532,0.289286,0.411539,0.338879,0.292025,0.523539,0.385296,0.317492,0.44614,0.3846029
-58.3461,0.445603,0.417183,0.462322,0.302163,0.43105,0.343966,0.327396,0.526057,0.411782,0.337276,0.444894,0.4004089
-57.3461,0.44388,0.415251,0.482112,0.308291,0.441692,0.343306,0.345021,0.514273,0.419115,0.347789,0.45878,0.407563
-56.3461,0.464863,0.430927,0.499766,0.321056,0.462433,0.354595,0.355895,0.523837,0.442539,0.369762,0.492922,0.4253732
-55.3461,0.480532,0.447326,0.502945,0.344754,0.472067,0.368591,0.35714,0.527588,0.461235,0.401391,0.493707,0.4376744
-54.3461,0.486259,0.458071,0.494034,0.377588,0.470713,0.381429,0.358776,0.522021,0.466563,0.436527,0.476706,0.4442428
-53.3461,0.487602,0.463948,0.479427,0.41352,0.469287,0.392945,0.371212,0.512285,0.45946,0.464731,0.477645,0.450446
-52.3461,0.486964,0.461179,0.476953,0.428703,0.473614,0.403417,0.389683,0.515006,0.439895,0.476946,0.490994,0.455639
-51.3461,0.48939,0.45955,0.494919,0.429081,0.487621,0.41601,0.410431,0.537145,0.423724,0.479489,0.502698,0.4640668
-50.3461,0.49727,0.465936,0.517692,0.428298,0.510514,0.430196,0.427748,0.564326,0.431995,0.482984,0.505213,0.4764902
-49.3461,0.513212,0.477086,0.544217,0.439649,0.543751,0.45414,0.431065,0.593843,0.465057,0.490793,0.504883,0.4944484
-48.3461,0.52857,0.482215,0.563089,0.452552,0.568235,0.481071,0.421036,0.613174,0.495271,0.489106,0.503896,0.5069645
-47.3461,0.539028,0.483681,0.567985,0.462866,0.581135,0.498279,0.409924,0.617571,0.511888,0.487323,0.508313,0.5128965
-46.3461,0.54551,0.491472,0.572747,0.477948,0.587525,0.51531,0.412426,0.614857,0.528377,0.496503,0.520389,0.5217554
-45.3461,0.548116,0.505068,0.586534,0.494485,0.579374,0.534649,0.428887,0.605379,0.546316,0.500742,0.531507,0.5312941
-44.3461,0.550767,0.519693,0.603352,0.507934,0.566014,0.540828,0.45449,0.593265,0.556765,0.504179,0.537846,0.5384366
-43.3461,0.544401,0.524917,0.591295,0.509471,0.548761,0.526555,0.473799,0.569179,0.552887,0.498365,0.517759,0.5312988
-42.3461,0.53036,0.517933,0.542739,0.505054,0.525237,0.514765,0.48453,0.542633,0.549233,0.487359,0.467722,0.5137205
-41.3461,0.511663,0.498513,0.486897,0.501697,0.494419,0.518082,0.495654,0.522707,0.553836,0.48247,0.41028,0.4964555
-40.3461,0.48799,0.474374,0.441812,0.497447,0.457559,0.510834,0.493568,0.495745,0.560949,0.476384,0.35539,0.4764062
-39.3461,0.45976,0.445161,0.407219,0.486226,0.41605,0.483374,0.46858,0.456216,0.557005,0.463837,0.315707,0.4499375
-38.3461,0.425296,0.410521,0.376852,0.463478,0.373228,0.440359,0.423509,0.420977,0.531549,0.444522,0.304858,0.4189853
-37.3461,0.391023,0.385719,0.364755,0.438066,0.345696,0.400758,0.379724,0.402015,0.501017,0.432422,0.32388,0.3974052
-36.3461,0.360476,0.367243,0.37588,0.419651,0.335414,0.369085,0.341758,0.387582,0.457147,0.42111,0.354101,0.3828971
-35.3461,0.340868,0.362366,0.404709,0.407014,0.338455,0.35023,0.315147,0.388099,0.403197,0.415201,0.379255,0.3763673
-34.3461,0.337422,0.372161,0.435892,0.411869,0.355621,0.353578,0.305716,0.414447,0.369266,0.413509,0.387382,0.3819441
-33.3461,0.341573,0.380083,0.451999,0.421656,0.373182,0.365271,0.300496,0.449063,0.355566,0.405984,0.370309,0.3873609
-32.3461,0.34302,0.380336,0.443406,0.408917,0.377125,0.368537,0.289262,0.450758,0.352293,0.39093,0.337736,0.37993
-31.3461,0.346564,0.386516,0.435743,0.401789,0.383973,0.371913,0.277373,0.434839,0.359657,0.391861,0.324159,0.3767823
-30.3461,0.35153,0.397981,0.43142,0.409237,0.386059,0.370789,0.265864,0.420833,0.373823,0.407209,0.335797,0.3799012
-29.3461,0.34116,0.399833,0.405322,0.397707,0.356388,0.349205,0.251883,0.39576,0.368479,0.405122,0.344285,0.3673984
-28.3461,0.31454,0.385655,0.359888,0.367129,0.305857,0.313484,0.242711,0.357905,0.336582,0.371263,0.325452,0.3365926
-27.3461,0.303554,0.374981,0.336373,0.353621,0.282563,0.299044,0.24026,0.341667,0.325233,0.358409,0.306229,0.321838
-26.3461,0.304076,0.363404,0.33593,0.337476,0.279188,0.298392,0.241578,0.341645,0.334802,0.362906,0.295427,0.3190748
-25.3461,0.306943,0.349482,0.34715,0.31343,0.280333,0.307105,0.250862,0.34828,0.352057,0.363263,0.298467,0.3210429
-24.3461,0.305911,0.33662,0.354772,0.300348,0.280489,0.318038,0.267123,0.349363,0.357525,0.351232,0.309251,0.3224761
