Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-67.3461,0.230466,0.380234,0.3222145,0.2276465,0.2736325,0.240233,0.249111,0.2752525,0.191789,0.3322025,0.324041,0.40444568
-66.3461,0.257859,0.370902,0.3367525,0.234599,0.2726955,0.260579,0.2528085,0.2998245,0.208144,0.3194245,0.348396,0.4051766
-65.3461,0.255774,0.3596835,0.3096755,0.2214295,0.297129,0.2899375,0.2710585,0.3276195,0.231866,0.372083,0.371021,0.35575703
-64.3461,0.27116,0.3703615,0.314981,0.230965,0.3204385,0.29964,0.2972975,0.3470615,0.2369645,0.408565,0.377468,0.34723584
-63.3461,0.305053,0.3871965,0.33199,0.2441275,0.3392445,0.308298,0.3298455,0.3724585,0.251851,0.4320725,0.385569,0.3518223
-62.3461,0.337239,0.39187,0.3478975,0.257914,0.344974,0.3193875,0.348836,0.395233,0.277796,0.4241665,0.39336,0.3582907
-61.3461,0.372153,0.385132,0.3793515,0.2829525,0.351262,0.340719,0.3580655,0.419061,0.312905,0.401206,0.4099435,0.3717349
-60.3461,0.409474,0.3870125,0.4175315,0.3143185,0.3723865,0.366868,0.3694905,0.4477005,0.3582225,0.3968545,0.432628,0.3896767
-59.3461,0.441965,0.4103035,0.4457635,0.339775,0.4070095,0.3859905,0.3876235,0.4821035,0.409262,0.417448,0.4523055,0.4034119
-58.3461,0.445603,0.4206785,0.4586625,0.3473245,0.4292345,0.3802105,0.397324,0.491061,0.431969,0.4231855,0.453778,0.3990372
-57.3461,0.44388,0.4192,0.470122,0.3489185,0.44271,0.372073,0.4071865,0.4899265,0.437429,0.4205825,0.464573,0.3964469
-56.3461,0.464863,0.436624,0.4916965,0.36432,0.4654335,0.382048,0.42592,0.5084985,0.4581165,0.438992,0.496128,0.4086551
-55.3461,0.480532,0.4524695,0.5075705,0.3901705,0.4768945,0.391396,0.432334,0.52152,0.4714595,0.462953,0.5011805,0.4119436
-54.3461,0.486259,0.460683,0.509801,0.422323,0.477667,0.399219,0.432424,0.521692,0.4704275,0.484364,0.4893105,0.4042877
-53.3461,0.487602,0.4651685,0.5041595,0.45226,0.479862,0.4123995,0.4426765,0.5139285,0.460672,0.5008365,0.4884635,0.3971041
-52.3461,0.486964,0.4647415,0.502413,0.4622535,0.48508,0.4264265,0.4608065,0.514105,0.4494385,0.5064265,0.495991,0.3803685
-51.3461,0.48939,0.4655675,0.5102175,0.459088,0.4955395,0.43991,0.478782,0.5310285,0.4465425,0.504798,0.5051945,0.3552191
-50.3461,0.49727,0.4705915,0.521916,0.4565505,0.512644,0.4547465,0.4895645,0.553053,0.4574275,0.5032455,0.5115365,0.3421512
-49.3461,0.513212,0.4803135,0.5426885,0.4634375,0.5400645,0.4762115,0.492923,0.5767925,0.4837815,0.5061235,0.516719,0.3309064
-48.3461,0.52857,0.485457,0.5638795,0.471506,0.5634375,0.500178,0.4918235,0.5926255,0.5093925,0.5100495,0.5200085,0.3253252
-47.3461,0.539028,0.488846,0.578306,0.480738,0.577528,0.5183865,0.4838905,0.597758,0.5281815,0.5175,0.52097,0.32357635
-46.3461,0.54551,0.4988065,0.586413,0.49287,0.585714,0.534465,0.476511,0.600277,0.5446615,0.530453,0.526054,0.32761215
-45.3461,0.548116,0.5125205,0.588102,0.5045715,0.5817525,0.548266,0.480688,0.5977595,0.5565665,0.540323,0.5338615,0.3424773
-44.3461,0.550767,0.5248245,0.5870315,0.515198,0.5722545,0.549866,0.5015615,0.591951,0.564831,0.5439465,0.5403995,0.34895464
-43.3461,0.544401,0.528413,0.574255,0.5137405,0.556835,0.536885,0.5195355,0.574826,0.5662445,0.535987,0.5244655,0.33767871
-42.3461,0.53036,0.522457,0.551261,0.507163,0.5344335,0.5243115,0.52742,0.5517045,0.5665235,0.522151,0.48737,0.320391
-41.3461,0.511663,0.504984,0.5239455,0.5055625,0.5052735,0.5209455,0.5288795,0.528285,0.569523,0.510267,0.4456535,0.31159334
-40.3461,0.48799,0.48103,0.489378,0.4979985,0.4693745,0.5101,0.517772,0.4996605,0.568995,0.4958895,0.4007755,0.31030109
-39.3461,0.45976,0.4512545,0.450439,0.48106,0.4302035,0.483882,0.4877065,0.4644845,0.554747,0.479495,0.3620545,0.31233338
-38.3461,0.425296,0.416805,0.413721,0.457856,0.390649,0.4452375,0.4399705,0.4296435,0.5204285,0.4608805,0.3418425,0.3184728
-37.3461,0.391023,0.392859,0.3893955,0.433732,0.360554,0.409072,0.3943985,0.404767,0.4778485,0.4486105,0.340504,0.32605043
-36.3461,0.360476,0.376989,0.377154,0.4167245,0.345418,0.3779,0.354725,0.387374,0.431381,0.4358985,0.3433435,0.33477
-35.3461,0.340868,0.374037,0.3853225,0.408177,0.3473425,0.354887,0.3269975,0.3845975,0.38787,0.429093,0.351346,0.3387415
-34.3461,0.337422,0.3843055,0.407925,0.410255,0.3601975,0.354244,0.3172945,0.4044965,0.3617125,0.430192,0.3594355,0.3400114
-33.3461,0.341573,0.3929825,0.427711,0.412103,0.370876,0.367886,0.31087,0.434512,0.3526495,0.418596,0.3615095,0.3417644
