Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-67.3461,0.230466,0.379454,0.348479,0.0879385,0.148259,0.238231,0.17836,0.21378,0.343894,0.240393,0.357932,0.25367205
-66.3461,0.257859,0.376268,0.338349,0.102059,0.154766,0.203552,0.170708,0.238254,0.313715,0.227151,0.383483,0.2508305
-65.3461,0.255774,0.363727,0.31177,0.114175,0.23794,0.279998,0.212961,0.260315,0.327574,0.386147,0.34446,0.2839067
-64.3461,0.27116,0.362396,0.317508,0.127328,0.276787,0.326484,0.247114,0.307247,0.346662,0.42962,0.329536,0.3070682
-63.3461,0.305053,0.366039,0.338222,0.14476,0.292836,0.34784,0.280357,0.386937,0.361909,0.408165,0.332306,0.3259371
-62.3461,0.337239,0.364076,0.364979,0.153495,0.307487,0.354571,0.283654,0.440345,0.377322,0.360427,0.342128,0.3348484
-61.3461,0.372153,0.357387,0.39214,0.158968,0.333291,0.362837,0.262676,0.456686,0.401498,0.315448,0.362795,0.3403726
-60.3461,0.409474,0.364304,0.41637,0.170877,0.351002,0.371998,0.249434,0.473321,0.414585,0.295263,0.389529,0.3496683
-59.3461,0.441965,0.395769,0.432979,0.175804,0.357278,0.37498,0.259765,0.506033,0.402432,0.308103,0.41288,0.3626023
-58.3461,0.445603,0.412537,0.440307,0.186546,0.356683,0.353189,0.285492,0.523145,0.384644,0.32232,0.411896,0.3676759
-57.3461,0.44388,0.410992,0.437939,0.192297,0.367139,0.321138,0.319353,0.533626,0.369001,0.333398,0.410143,0.3695026
-56.3461,0.464863,0.424758,0.430445,0.185401,0.406964,0.307103,0.356044,0.562216,0.345183,0.35862,0.437663,0.3814397
-55.3461,0.480532,0.439416,0.422082,0.190566,0.439295,0.314937,0.36927,0.582565,0.322417,0.389012,0.470453,0.3940013
-54.3461,0.486259,0.450604,0.419288,0.214207,0.448887,0.326155,0.362313,0.58713,0.30375,0.420401,0.491235,0.402397
-53.3461,0.487602,0.455028,0.431581,0.242509,0.449354,0.326862,0.352934,0.580901,0.293497,0.448796,0.50155,0.4083012
-52.3461,0.486964,0.453509,0.448044,0.263375,0.447075,0.320472,0.357378,0.569403,0.286416,0.468211,0.505249,0.4119132
-51.3461,0.48939,0.455575,0.462171,0.277704,0.449937,0.322448,0.379947,0.56025,0.285217,0.47817,0.506157,0.4177576
-50.3461,0.49727,0.459061,0.472149,0.283555,0.462739,0.345124,0.411714,0.564401,0.30868,0.483327,0.507978,0.4298728
-49.3461,0.513212,0.46694,0.490354,0.30581,0.490566,0.380128,0.432018,0.584623,0.352089,0.4884,0.523523,0.4514451
-48.3461,0.52857,0.471582,0.512738,0.348556,0.524094,0.416356,0.433445,0.607478,0.392227,0.483527,0.545991,0.4735994
-47.3461,0.539028,0.474649,0.533902,0.394144,0.546696,0.440816,0.417323,0.617892,0.418219,0.475132,0.566358,0.4885131
-46.3461,0.54551,0.483858,0.552851,0.412056,0.555657,0.447231,0.40659,0.61482,0.433871,0.478069,0.566891,0.4951894
-45.3461,0.548116,0.497677,0.556274,0.399646,0.552756,0.450074,0.412391,0.605392,0.446632,0.480952,0.52854,0.4930334
-44.3461,0.550767,0.513348,0.539115,0.374275,0.541066,0.454776,0.426931,0.601526,0.457503,0.482793,0.473319,0.4864652
-43.3461,0.544401,0.522435,0.500867,0.355152,0.518238,0.450659,0.439069,0.590631,0.471827,0.47539,0.41177,0.4736038
-42.3461,0.53036,0.521105,0.454938,0.35082,0.492552,0.445396,0.448895,0.565677,0.493512,0.464195,0.357563,0.4594653
-41.3461,0.511663,0.505568,0.414593,0.360127,0.469624,0.447266,0.461732,0.532598,0.514375,0.463517,0.325024,0.4494424
-40.3461,0.48799,0.482746,0.384766,0.381001,0.442534,0.441992,0.46389,0.50946,0.518359,0.45703,0.317646,0.4399424
-39.3461,0.45976,0.453982,0.373979,0.396466,0.407654,0.427838,0.44445,0.484748,0.506698,0.440038,0.331963,0.4267816
-38.3461,0.425296,0.420169,0.380643,0.398698,0.364257,0.417369,0.403466,0.443339,0.48908,0.420817,0.362187,0.4100025
-37.3461,0.391023,0.395092,0.39471,0.395286,0.328755,0.406233,0.361781,0.40672,0.467114,0.415227,0.386977,0.3957895
-36.3461,0.360476,0.372758,0.405186,0.387219,0.318471,0.385446,0.329763,0.38354,0.43785,0.411318,0.394131,0.3825682
-35.3461,0.340868,0.362883,0.420461,0.380722,0.332053,0.36925,0.311552,0.368645,0.400788,0.412417,0.381893,0.3740664
-34.3461,0.337422,0.369928,0.44106,0.373447,0.365398,0.381519,0.307371,0.37337,0.372654,0.419523,0.35149,0.375576
-33.3461,0.341573,0.376384,0.446805,0.361616,0.39506,0.404121,0.302389,0.395145,0.365122,0.416956,0.330549,0.3794147
-32.3461,0.34302,0.375315,0.421442,0.336229,0.384202,0.402729,0.289258,0.416104,0.374077,0.402136,0.334929,0.3736421
-31.3461,0.346564,0.381568,0.399692,0.314296,0.372989,0.395227,0.274273,0.431605,0.388655,0.396154,0.34123,0.3695689
-30.3461,0.35153,0.392366,0.392462,0.30512,0.367365,0.38035,0.255904,0.43842,0.406677,0.399384,0.337688,0.3675736
-29.3461,0.34116,0.395934,0.380504,0.304363,0.330143,0.343015,0.240069,0.421966,0.403402,0.395827,0.320384,0.3535607
-28.3461,0.31454,0.387575,0.348282,0.302821,0.277359,0.300852,0.236236,0.379633,0.36397,0.369272,0.300165,0.3266165
-27.3461,0.303554,0.379298,0.327447,0.313389,0.254481,0.284858,0.238038,0.358822,0.346123,0.355737,0.292408,0.3150601
-26.3461,0.304076,0.367046,0.32977,0.328158,0.250383,0.280899,0.242505,0.360122,0.35364,0.354912,0.298972,0.3166407
-25.3461,0.306943,0.350705,0.347475,0.330797,0.252346,0.286098,0.253648,0.364944,0.367493,0.355671,0.320116,0.3229293
-24.3461,0.305911,0.335204,0.358559,0.318254,0.257164,0.304089,0.267481,0.358528,0.367016,0.349566,0.337647,0.3253508
-23.3461,0.301197,0.314647,0.362715,0.283488,0.26603,0.324132,0.28257,0.350687,0.352715,0.33885,0.35215,0.3227984
-22.3461,0.299385,0.295488,0.362682,0.241367,0.283553,0.330629,0.292252,0.352285,0.335728,0.333812,0.363052,0.3190848
-21.3461,0.305245,0.291892,0.362238,0.222606,0.304721,0.32705,0.288149,0.360517,0.325592,0.332679,0.364913,0.3180357
