Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-67.3461,0.230466,0.355233,0.315032,0.247129,0.281849,0.298277,0.291358,0.274514,0.211769,0.287512,0.28814,0.2850813
-66.3461,0.257859,0.345994,0.338886,0.270817,0.286765,0.321842,0.309536,0.302737,0.242676,0.322678,0.31976,0.3061691
-65.3461,0.255774,0.34449,0.325155,0.258611,0.285394,0.321504,0.348605,0.336674,0.230275,0.351045,0.365754,0.3167507
-64.3461,0.27116,0.359379,0.3369,0.272079,0.312714,0.332726,0.372019,0.378765,0.239337,0.380304,0.378527,0.336275
-63.3461,0.305053,0.377402,0.360321,0.30293,0.353425,0.363467,0.390164,0.434051,0.286423,0.42282,0.388907,0.367991
-62.3461,0.337239,0.380516,0.383572,0.334222,0.376469,0.392383,0.399298,0.467364,0.335815,0.458054,0.399283,0.3926976
-61.3461,0.372153,0.373002,0.42745,0.373927,0.391943,0.422625,0.413773,0.484375,0.374033,0.491849,0.420552,0.4173529
-60.3461,0.409474,0.377272,0.476084,0.41581,0.418591,0.454968,0.438081,0.505965,0.417565,0.51991,0.445107,0.4469353
-59.3461,0.441965,0.401972,0.502742,0.449809,0.451773,0.479833,0.467436,0.539405,0.472602,0.533766,0.459058,0.4758396
-58.3461,0.445603,0.413593,0.498707,0.45076,0.46894,0.466322,0.475291,0.546965,0.494529,0.513757,0.458812,0.4787676
-57.3461,0.44388,0.417663,0.500727,0.440999,0.480566,0.446362,0.481976,0.543859,0.49641,0.496036,0.479372,0.478397
-56.3461,0.464863,0.442116,0.531602,0.456556,0.506373,0.45504,0.505609,0.56234,0.518509,0.514241,0.523805,0.5016191
-55.3461,0.480532,0.461945,0.561612,0.484074,0.521973,0.465363,0.511852,0.574693,0.533334,0.535587,0.531124,0.5181557
-54.3461,0.486259,0.469079,0.571325,0.511529,0.523408,0.475063,0.508967,0.573452,0.529777,0.548425,0.508128,0.5219153
