Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-55.1078,0.234508,0.0350294,0.329107,0.296457,0.0743332,0.157098,0.0781174,0.198976,0.092642,0.0404349,0.134357,0.14365519
-54.1078,0.240853,0.0869591,0.3252,0.246554,0.137889,0.235939,0.139356,0.191277,0.248008,0.0800813,0.210331,0.19015944
-53.1078,0.249349,0.143381,0.293349,0.250342,0.139451,0.251613,0.211203,0.19,0.288574,0.12163,0.272301,0.2161844
-52.1078,0.258397,0.165887,0.253213,0.278748,0.111818,0.217285,0.294128,0.212762,0.285547,0.159609,0.304905,0.2283902
-51.1078,0.27305,0.175121,0.254419,0.29708,0.109951,0.201501,0.335781,0.235983,0.296979,0.18002,0.323601,0.2410436
-50.1078,0.290194,0.203511,0.269548,0.316672,0.135998,0.203934,0.362701,0.248846,0.306248,0.203525,0.338376,0.2589359
-49.1078,0.305141,0.23923,0.289723,0.336236,0.169002,0.209236,0.3786,0.261914,0.310871,0.235061,0.351132,0.2781005
-48.1078,0.323785,0.267562,0.324109,0.353027,0.194401,0.220199,0.378309,0.284034,0.323381,0.253853,0.360626,0.2959501
-47.1078,0.34444,0.304438,0.366422,0.374511,0.215935,0.236165,0.37958,0.305884,0.3376,0.268403,0.364261,0.3153199
-46.1078,0.3637,0.343672,0.411595,0.398941,0.236705,0.2515,0.380599,0.324615,0.348767,0.285622,0.362827,0.3344843
-45.1078,0.379959,0.371767,0.44395,0.4243,0.26031,0.26636,0.378891,0.336074,0.36501,0.303451,0.366109,0.3516222
-44.1078,0.392088,0.386912,0.449339,0.449889,0.283263,0.278972,0.381666,0.335554,0.388071,0.323346,0.379071,0.3656083
-43.1078,0.404434,0.400019,0.451574,0.476145,0.304222,0.294867,0.388732,0.338103,0.415232,0.342326,0.396294,0.3807514
-42.1078,0.419104,0.415706,0.470432,0.499226,0.3227,0.313286,0.395321,0.346813,0.43879,0.362421,0.413198,0.3977893
-41.1078,0.434933,0.42951,0.495431,0.51464,0.343066,0.330329,0.403105,0.361291,0.458864,0.389072,0.427166,0.4152474
-40.1078,0.450953,0.436218,0.517067,0.520095,0.365651,0.340041,0.409215,0.38308,0.474665,0.41868,0.435138,0.429985
-39.1078,0.465725,0.437962,0.535491,0.518623,0.387483,0.343809,0.415011,0.404947,0.487855,0.449853,0.442625,0.4423659
-38.1078,0.476931,0.434555,0.550437,0.51266,0.411706,0.349364,0.423132,0.41385,0.499779,0.476936,0.451314,0.4523733
-37.1078,0.485089,0.429977,0.562942,0.504436,0.436739,0.363478,0.432175,0.416281,0.507782,0.499643,0.462204,0.4615657
-36.1078,0.487961,0.425392,0.569865,0.493798,0.455544,0.382896,0.441512,0.422425,0.509527,0.514626,0.475966,0.4691551
-35.1078,0.483388,0.41911,0.569651,0.478514,0.467902,0.402776,0.451715,0.431613,0.50618,0.519832,0.488445,0.4735738
-34.1078,0.473987,0.412939,0.563337,0.459675,0.469524,0.422215,0.461625,0.4422,0.498788,0.520739,0.495306,0.4746348
-33.1078,0.459861,0.403192,0.551751,0.436558,0.462184,0.436701,0.46585,0.449101,0.487493,0.518377,0.498551,0.4709758
