Arc_length vs Data,tamplate,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-55.1078,0.234508,0.100827,0.383489,0.184337,0.189424,0.0734208,0.0786609,0.0836833,0.207938,0.104899,0.238345,0.1645024
-54.1078,0.240853,0.133487,0.262096,0.215578,0.15625,0.165564,0.126677,0.102809,0.261347,0.162153,0.288792,0.1874753
-53.1078,0.249349,0.188385,0.223968,0.229916,0.135806,0.193488,0.199015,0.155355,0.296501,0.185473,0.32111,0.2129017
-52.1078,0.258397,0.231919,0.227039,0.238398,0.14262,0.185289,0.254207,0.222593,0.313631,0.204288,0.331179,0.2351163
-51.1078,0.27305,0.251035,0.248054,0.262389,0.165499,0.18548,0.279434,0.260102,0.334644,0.228521,0.341564,0.2556722
-50.1078,0.290194,0.269479,0.275221,0.285767,0.191817,0.195612,0.294474,0.265553,0.357584,0.262516,0.349002,0.2747025
-49.1078,0.305141,0.291136,0.294714,0.295706,0.214113,0.202151,0.322795,0.268589,0.370387,0.302147,0.345573,0.2907311
-48.1078,0.323785,0.319301,0.318067,0.305546,0.237852,0.211439,0.355584,0.286129,0.386955,0.337985,0.34918,0.3108038
-47.1078,0.34444,0.356809,0.352765,0.313171,0.262649,0.229613,0.376269,0.3097,0.403399,0.367556,0.36254,0.3334471
-46.1078,0.3637,0.395683,0.395522,0.320912,0.287359,0.250709,0.384224,0.334822,0.412549,0.390284,0.377604,0.3549668
-45.1078,0.379959,0.423447,0.427172,0.340609,0.309198,0.275705,0.386624,0.352398,0.419243,0.403109,0.391964,0.3729469
-44.1078,0.392088,0.435734,0.436184,0.369951,0.324594,0.299962,0.391745,0.359672,0.426164,0.408124,0.401883,0.3854013
-43.1078,0.404434,0.443439,0.44269,0.402205,0.343961,0.32243,0.398363,0.370409,0.43941,0.414512,0.410194,0.3987613
-42.1078,0.419104,0.452932,0.461512,0.433361,0.372485,0.344359,0.404656,0.388115,0.460421,0.425943,0.418597,0.4162381
-41.1078,0.434933,0.459648,0.487721,0.460408,0.406372,0.365101,0.412213,0.409087,0.480076,0.443544,0.425048,0.4349218
-40.1078,0.450953,0.458966,0.513468,0.480207,0.441349,0.380464,0.420207,0.427138,0.494625,0.463552,0.427918,0.4507894
-39.1078,0.465725,0.456093,0.536619,0.490677,0.46966,0.38925,0.427035,0.43876,0.504145,0.48431,0.43073,0.4627279
-38.1078,0.476931,0.452187,0.555507,0.490438,0.489001,0.392187,0.431043,0.444926,0.505629,0.505619,0.434384,0.4700921
