Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-55.1078,0.234508,0.0390298,0.33211,0.336447,0.0732333,0.155771,0.0736131,0.181975,0.096004,0.0432775,0.184895,0.15163557
-54.1078,0.240853,0.0931114,0.326486,0.26282,0.135401,0.2351,0.141017,0.185818,0.253582,0.0844251,0.254878,0.19726385
-53.1078,0.249349,0.152758,0.295378,0.254585,0.137145,0.250079,0.21406,0.194343,0.299848,0.128526,0.307446,0.2234168
-52.1078,0.258397,0.179503,0.25799,0.280575,0.110482,0.214868,0.298562,0.226754,0.312173,0.1697,0.329097,0.2379704
-51.1078,0.27305,0.190399,0.260972,0.297421,0.108532,0.198347,0.340817,0.253171,0.330394,0.191462,0.342921,0.2514436
-50.1078,0.290194,0.218587,0.276946,0.313166,0.134576,0.200427,0.367126,0.264554,0.339612,0.21499,0.353821,0.2683805
-49.1078,0.305141,0.253495,0.295878,0.3303,0.168476,0.2058,0.383296,0.277105,0.344056,0.246258,0.363494,0.2868158
-48.1078,0.323785,0.282936,0.329183,0.347796,0.194579,0.217643,0.38434,0.300148,0.357923,0.265329,0.375257,0.3055134
-47.1078,0.34444,0.32158,0.371837,0.368904,0.215911,0.234452,0.385562,0.323599,0.374482,0.280205,0.384512,0.3261044
-46.1078,0.3637,0.362486,0.418499,0.393756,0.235548,0.249641,0.385515,0.344536,0.387717,0.297725,0.387833,0.3463256
-45.1078,0.379959,0.390905,0.452089,0.420171,0.257596,0.264797,0.382751,0.35693,0.4037,0.315291,0.393139,0.3637369
-44.1078,0.392088,0.404683,0.458992,0.44629,0.278824,0.280218,0.38532,0.35581,0.422673,0.334998,0.403812,0.377162
-43.1078,0.404434,0.417047,0.463131,0.471305,0.299174,0.299508,0.392796,0.356785,0.445292,0.354231,0.416022,0.3915291
-42.1078,0.419104,0.433092,0.483928,0.492656,0.318416,0.320244,0.399758,0.365102,0.466658,0.374824,0.426726,0.4081404
-41.1078,0.434933,0.447066,0.510757,0.507688,0.339289,0.339262,0.407597,0.380406,0.483015,0.400958,0.43503,0.4251068
-40.1078,0.450953,0.451954,0.534252,0.514365,0.361845,0.350778,0.41324,0.401456,0.491852,0.428358,0.437061,0.4385161
-39.1078,0.465725,0.450748,0.55425,0.514106,0.384054,0.356347,0.418545,0.419825,0.498263,0.456448,0.438316,0.4490902
-38.1078,0.476931,0.446366,0.569949,0.508488,0.407333,0.363132,0.426648,0.424628,0.504359,0.480675,0.443521,0.4575099
-37.1078,0.485089,0.442884,0.581388,0.501166,0.429612,0.377241,0.436025,0.423185,0.508237,0.501194,0.454696,0.4655628
-36.1078,0.487961,0.440046,0.582807,0.491964,0.446779,0.395537,0.445523,0.42625,0.509057,0.514233,0.468734,0.472093
-35.1078,0.483388,0.434457,0.573685,0.477601,0.459365,0.41319,0.455473,0.433455,0.505578,0.516266,0.47851,0.474758
