Arc_length vs Data,template,sub052,sub083,sub328,sub329,sub354,sub383,sub386,sub396,sub438,sub439,mean
-55.1078,0.234508,0.0794742,0.393229,0.347552,0.067722,0.169677,0.1083447,0.1825055,0.161546,0.21303195,0.209929,0.193301135
-54.1078,0.240853,0.13363705,0.3528905,0.335982,0.128402,0.251922,0.165823,0.20742,0.2831095,0.19918515,0.272105,0.23304762
-53.1078,0.249349,0.1872595,0.307955,0.332713,0.1324265,0.257069,0.2269535,0.2304785,0.328325,0.2079135,0.313471,0.25245645
-52.1078,0.258397,0.212346,0.273977,0.3357025,0.1110145,0.2191825,0.303664,0.266713,0.341598,0.2326965,0.325913,0.2622807
-51.1078,0.27305,0.2246105,0.2803205,0.342181,0.112326,0.207772,0.347747,0.291274,0.357488,0.2524385,0.335311,0.27514685
-50.1078,0.290194,0.253112,0.2972425,0.3468635,0.138525,0.2177055,0.373612,0.297846,0.3653925,0.274725,0.342808,0.2907832
-49.1078,0.305141,0.286358,0.3165655,0.3490525,0.1710125,0.2319665,0.387054,0.304991,0.368494,0.303089,0.347576,0.3066159
-48.1078,0.323785,0.3151085,0.3507875,0.356542,0.1985945,0.249155,0.389211,0.3219415,0.3801235,0.325567,0.35699,0.32440205
-47.1078,0.34444,0.349341,0.392343,0.3740975,0.2238415,0.268963,0.391819,0.339015,0.3932435,0.3454955,0.368909,0.3447068
-46.1078,0.3637,0.38218,0.431908,0.398172,0.2468805,0.2892735,0.394343,0.354253,0.403572,0.3633115,0.3782315,0.3642125
-45.1078,0.379959,0.404609,0.4591465,0.424315,0.272591,0.3102705,0.3960305,0.3640745,0.4168205,0.3773705,0.387809,0.3813037
-44.1078,0.392088,0.414789,0.467325,0.44988,0.2987525,0.3293245,0.4017005,0.3654185,0.4350025,0.389614,0.4002905,0.3952097
-43.1078,0.404434,0.424633,0.475744,0.4742545,0.3272455,0.3487845,0.410789,0.3706655,0.458235,0.400488,0.41319,0.4104029
-42.1078,0.419104,0.4382415,0.4977155,0.4946815,0.357651,0.366574,0.4191955,0.381987,0.481315,0.412102,0.4230805,0.42725435
-41.1078,0.434933,0.4502615,0.523698,0.509456,0.389578,0.3804945,0.4275125,0.396698,0.49944,0.428542,0.430832,0.44365125
-40.1078,0.450953,0.4549055,0.5447535,0.516312,0.420082,0.388274,0.43273,0.412941,0.5110155,0.448158,0.4342885,0.456346
-39.1078,0.465725,0.454271,0.5616885,0.5166155,0.446164,0.392128,0.436917,0.4258715,0.5180255,0.4698905,0.4379005,0.4659472
-38.1078,0.476931,0.4502225,0.574661,0.5128855,0.4694285,0.395227,0.4422965,0.4287945,0.5206065,0.4903965,0.44455,0.47290685
-37.1078,0.485089,0.4471415,0.582815,0.5078295,0.487624,0.4038335,0.447433,0.4279595,0.521152,0.508792,0.454888,0.4789468
-36.1078,0.487961,0.445161,0.580484,0.501044,0.4969555,0.417722,0.4518895,0.4312405,0.5199635,0.5209515,0.4672185,0.483263
-35.1078,0.483388,0.440442,0.5681785,0.4900415,0.4993425,0.43121,0.455957,0.4381615,0.5154775,0.5222875,0.476414,0.4837512
-34.1078,0.473987,0.434947,0.552015,0.47578,0.49173,0.4425415,0.459436,0.446369,0.507876,0.515971,0.480176,0.48068415
-33.1078,0.459861,0.426252,0.5336265,0.4571755,0.4758315,0.4482655,0.4585735,0.4500735,0.4965425,0.504645,0.480882,0.47318675
-32.1078,0.443427,0.412033,0.520836,0.4349135,0.45661,0.444187,0.4522095,0.4463685,0.483301,0.489976,0.4807145,0.4621149
-31.1078,0.427074,0.393967,0.5147625,0.4117425,0.4375785,0.4325495,0.441461,0.4372475,0.4700615,0.4732865,0.4767255,0.4489382
-30.1078,0.410757,0.375225,0.5043005,0.386888,0.419962,0.4160035,0.427937,0.422763,0.4529885,0.4535585,0.466875,0.4326501
-29.1078,0.394578,0.359314,0.48721,0.36074,0.4022565,0.396166,0.412576,0.4042745,0.4310445,0.430638,0.4531195,0.4137339
-28.1078,0.379945,0.345813,0.470064,0.3380325,0.384526,0.3769025,0.394929,0.389242,0.408941,0.406379,0.4370385,0.39518675
-27.1078,0.368626,0.338698,0.4557385,0.3247195,0.3686605,0.3612655,0.375074,0.3809395,0.389673,0.386407,0.4210095,0.3802185
