Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-55.1078,0.234508,0.0433191,0.136853,0.0914498,0.0523641,0.12399,0.106415,0.13986,0.162903,0.0463539,0.087415,0.09909229
-54.1078,0.240853,0.0918777,0.251957,0.096235,0.119715,0.18118,0.158176,0.162979,0.323035,0.0740438,0.191249,0.16504475
-53.1078,0.249349,0.158682,0.278655,0.105015,0.128532,0.196611,0.218844,0.173181,0.392654,0.103928,0.239642,0.1995744
-52.1078,0.258397,0.197069,0.273236,0.119898,0.109651,0.179557,0.278056,0.182802,0.416829,0.12805,0.230577,0.2115725
-51.1078,0.27305,0.210659,0.294138,0.139388,0.102401,0.172902,0.302635,0.194207,0.434749,0.142225,0.220945,0.2214249
-50.1078,0.290194,0.236778,0.314938,0.165889,0.108762,0.178108,0.317923,0.201228,0.439,0.167513,0.225476,0.2355615
-49.1078,0.305141,0.275338,0.333091,0.196331,0.12748,0.184477,0.334147,0.212971,0.4415,0.200369,0.231101,0.2536805
-48.1078,0.323785,0.311519,0.36345,0.226239,0.153734,0.196445,0.347395,0.234779,0.451001,0.218778,0.235774,0.2739114
-47.1078,0.34444,0.351756,0.394885,0.257337,0.176788,0.21131,0.357012,0.261845,0.461862,0.231042,0.254132,0.2957969
-46.1078,0.3637,0.38828,0.421812,0.287254,0.189949,0.223545,0.361715,0.290485,0.471091,0.241523,0.280697,0.3156351
-45.1078,0.379959,0.413494,0.436162,0.310043,0.203561,0.238475,0.361776,0.309738,0.483217,0.252968,0.310414,0.3319848
-44.1078,0.392088,0.42846,0.432743,0.321147,0.222041,0.252924,0.366935,0.31353,0.499392,0.269278,0.341013,0.3447463
-43.1078,0.404434,0.441313,0.432819,0.323927,0.244842,0.263444,0.378041,0.317842,0.517686,0.28667,0.368049,0.3574633
-42.1078,0.419104,0.453343,0.450714,0.328865,0.265683,0.27276,0.389663,0.327826,0.533143,0.304504,0.392584,0.3719085
-41.1078,0.434933,0.462284,0.475216,0.343309,0.285464,0.29114,0.400948,0.344502,0.541376,0.328269,0.41757,0.3890078
-40.1078,0.450953,0.466044,0.498327,0.36641,0.307916,0.312006,0.407204,0.369513,0.540064,0.356374,0.435476,0.4059334
-39.1078,0.465725,0.467721,0.517285,0.394071,0.332381,0.323042,0.410993,0.396718,0.535943,0.38816,0.45164,0.4217954
-38.1078,0.476931,0.467036,0.530547,0.419801,0.355814,0.325731,0.415471,0.411714,0.531951,0.42116,0.467316,0.4346541
-37.1078,0.485089,0.466327,0.542841,0.439606,0.377646,0.330753,0.421645,0.419382,0.527227,0.453817,0.481511,0.4460755
-36.1078,0.487961,0.465027,0.552719,0.45011,0.400116,0.343342,0.431356,0.428487,0.521465,0.479432,0.492209,0.4564263
-35.1078,0.483388,0.461372,0.5571,0.449125,0.42008,0.362807,0.443842,0.439286,0.513616,0.496808,0.499895,0.4643931
-34.1078,0.473987,0.455535,0.554088,0.441362,0.42821,0.386422,0.45487,0.451253,0.505382,0.505184,0.504565,0.4686871
-33.1078,0.459861,0.444075,0.543926,0.431055,0.425408,0.407185,0.460699,0.457846,0.496501,0.502917,0.504539,0.4674151
-32.1078,0.443427,0.427272,0.534633,0.420557,0.414715,0.41968,0.460228,0.455185,0.48435,0.493869,0.499064,0.4609553
-31.1078,0.427074,0.408861,0.52909,0.41171,0.40215,0.424112,0.452914,0.446146,0.469842,0.484238,0.486861,0.4515924
-30.1078,0.410757,0.392272,0.518981,0.395963,0.389719,0.418121,0.438085,0.430986,0.452248,0.474565,0.466193,0.4377133
-29.1078,0.394578,0.380243,0.501665,0.373732,0.375885,0.401738,0.419385,0.410302,0.430026,0.460673,0.441697,0.4195346
-28.1078,0.379945,0.37069,0.483741,0.354246,0.363019,0.382869,0.399908,0.391244,0.40731,0.43983,0.420446,0.4013303
-27.1078,0.368626,0.364372,0.467914,0.336803,0.351853,0.365749,0.378007,0.378277,0.387231,0.414391,0.402455,0.3847052
-26.1078,0.36075,0.361447,0.45088,0.319681,0.341397,0.350563,0.354952,0.370039,0.371218,0.390843,0.387165,0.3698185
