Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-55.1078,0.234508,0.123919,0.457351,0.398647,0.0611108,0.182256,0.138572,0.166035,0.23045,0.385629,0.285501,0.24294708
-54.1078,0.240853,0.180315,0.380581,0.42541,0.118915,0.267905,0.19229,0.223563,0.318211,0.318289,0.333879,0.2759358
-53.1078,0.249349,0.231138,0.322561,0.415084,0.125402,0.262525,0.242704,0.270957,0.368076,0.294197,0.354641,0.2887285
-52.1078,0.258397,0.258805,0.294741,0.392657,0.110211,0.22108,0.3132,0.320664,0.397649,0.305784,0.346921,0.2961712
-51.1078,0.27305,0.2741,0.306222,0.387282,0.114701,0.214043,0.359713,0.346565,0.417997,0.324857,0.347021,0.3092501
-50.1078,0.290194,0.302713,0.324937,0.377055,0.141052,0.231477,0.384523,0.346846,0.424537,0.345925,0.34724,0.3226305
-49.1078,0.305141,0.333486,0.343408,0.361869,0.173023,0.254697,0.395508,0.348068,0.426117,0.371117,0.34402,0.3351313
-48.1078,0.323785,0.362655,0.377466,0.360057,0.202788,0.278111,0.400113,0.359849,0.436866,0.397281,0.353354,0.352854
-47.1078,0.34444,0.394244,0.418264,0.373684,0.231748,0.301761,0.404058,0.372146,0.448887,0.422588,0.373557,0.3740937
-46.1078,0.3637,0.420688,0.452221,0.397403,0.257056,0.327047,0.408087,0.383891,0.458377,0.441001,0.393636,0.3939407
-45.1078,0.379959,0.437451,0.474343,0.42433,0.284872,0.354181,0.41317,0.392075,0.468631,0.45129,0.409509,0.4109852
-44.1078,0.392088,0.442666,0.485311,0.449871,0.314242,0.379677,0.421735,0.395283,0.481934,0.455882,0.42151,0.4248111
-43.1078,0.404434,0.449247,0.499914,0.472364,0.350269,0.402702,0.432846,0.403228,0.501238,0.45865,0.430086,0.4400544
-42.1078,0.419104,0.460777,0.524999,0.490137,0.392602,0.419862,0.44307,0.417161,0.52384,0.461783,0.432963,0.4567194
-41.1078,0.434933,0.471013,0.551965,0.504272,0.43609,0.43066,0.45192,0.432105,0.540016,0.468012,0.434498,0.4720551
-40.1078,0.450953,0.473593,0.57244,0.512529,0.474513,0.436507,0.456245,0.442802,0.547366,0.477636,0.433439,0.482707
-39.1078,0.465725,0.47058,0.587886,0.514608,0.504845,0.440447,0.458823,0.446796,0.548196,0.489928,0.433176,0.4895285
-38.1078,0.476931,0.46589,0.598885,0.513111,0.527151,0.44109,0.461461,0.443739,0.541434,0.503857,0.437786,0.4934404
-37.1078,0.485089,0.464306,0.602688,0.511223,0.538509,0.444189,0.462691,0.439638,0.534522,0.517941,0.447572,0.4963279
-36.1078,0.487961,0.46493,0.591103,0.50829,0.538367,0.452548,0.462267,0.440056,0.5304,0.527277,0.458471,0.4973709
-35.1078,0.483388,0.461774,0.566706,0.501569,0.530783,0.459644,0.460199,0.44471,0.524775,0.524743,0.464383,0.4939286
-34.1078,0.473987,0.456955,0.540693,0.491885,0.513936,0.462868,0.457247,0.450538,0.516964,0.511203,0.465046,0.4867335
-33.1078,0.459861,0.449312,0.515502,0.477793,0.489479,0.45983,0.451297,0.451046,0.505592,0.490913,0.463213,0.4753977
-32.1078,0.443427,0.436349,0.500154,0.459663,0.464327,0.448966,0.442332,0.444642,0.493352,0.469505,0.460397,0.4619687
-31.1078,0.427074,0.419626,0.494336,0.440269,0.441405,0.433933,0.43092,0.433421,0.48187,0.448443,0.453786,0.4478009
-30.1078,0.410757,0.402456,0.484229,0.419742,0.421263,0.416538,0.417605,0.417661,0.465345,0.425834,0.443443,0.4314116
-29.1078,0.394578,0.386185,0.468499,0.395788,0.402512,0.39687,0.402345,0.400607,0.443081,0.402004,0.432545,0.4130436
-28.1078,0.379945,0.36962,0.453683,0.369781,0.384136,0.377974,0.385085,0.388801,0.420297,0.379976,0.421034,0.3950387
-27.1078,0.368626,0.357698,0.442653,0.34825,0.368478,0.363559,0.367699,0.383972,0.399567,0.366883,0.409892,0.3808651
-26.1078,0.36075,0.352119,0.43249,0.333965,0.356027,0.354599,0.35117,0.382264,0.382802,0.362462,0.398526,0.3706424
-25.1078,0.355118,0.352234,0.421253,0.328456,0.347709,0.349242,0.341241,0.382607,0.370102,0.362143,0.386678,0.3641665
-24.1078,0.352041,0.355623,0.414154,0.33099,0.342498,0.346642,0.346276,0.386017,0.362996,0.361576,0.378503,0.3625275
-23.1078,0.353633,0.359104,0.416881,0.336217,0.340988,0.347422,0.362301,0.391749,0.363155,0.361267,0.378778,0.3657862
-22.1078,0.359784,0.360737,0.425278,0.341335,0.346637,0.351034,0.378393,0.397774,0.368926,0.363537,0.387287,0.3720938
-21.1078,0.367064,0.35878,0.433265,0.346803,0.356641,0.356563,0.391407,0.400978,0.37978,0.368246,0.398906,0.3791369
-20.1078,0.374034,0.354618,0.442029,0.351067,0.366491,0.365127,0.404027,0.403276,0.392484,0.37845,0.406584,0.3864153
-19.1078,0.381731,0.353304,0.453239,0.353156,0.376933,0.376702,0.418519,0.40847,0.40298,0.395578,0.409706,0.3948587
-18.1078,0.390783,0.357588,0.462033,0.354394,0.387058,0.389406,0.43276,0.41567,0.410238,0.414367,0.411878,0.4035392
-17.1078,0.401,0.367971,0.464577,0.357724,0.396858,0.402648,0.447118,0.423186,0.413806,0.432151,0.414485,0.4120524
-16.1078,0.412031,0.383803,0.463943,0.367613,0.41071,0.415645,0.464531,0.43148,0.415735,0.44923,0.422238,0.4224928
