Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-69.6174,0.24382,0.4354,0.193023,0.158828,0.300769,0.17331,0.223613,0.26954,0.180426,0.197963,0.400956,0.2533828
-68.6174,0.247181,0.46522,0.18741,0.181789,0.292195,0.177896,0.213021,0.273072,0.213067,0.24892,0.395554,0.2648144
-67.6174,0.250425,0.521546,0.20124,0.199439,0.28003,0.223713,0.215469,0.243363,0.270051,0.334447,0.364261,0.2853559
-66.6174,0.255187,0.536026,0.198143,0.199316,0.273195,0.259599,0.222094,0.204393,0.312138,0.375722,0.348232,0.2928858
-65.6174,0.265459,0.538935,0.191323,0.1983,0.266493,0.268473,0.22977,0.189007,0.338197,0.388433,0.352649,0.296158
-64.6174,0.281552,0.566054,0.201295,0.20355,0.263859,0.265886,0.238784,0.195373,0.335821,0.3928,0.354429,0.3017851
-63.6174,0.303519,0.596894,0.223403,0.220954,0.276808,0.27389,0.24947,0.21381,0.312951,0.397586,0.359365,0.3125131
-62.6174,0.328449,0.608172,0.233415,0.237104,0.314335,0.295613,0.264263,0.226348,0.282016,0.406409,0.358985,0.322666
-61.6174,0.353591,0.612184,0.226436,0.243464,0.367027,0.28803,0.288521,0.234702,0.263715,0.416216,0.351234,0.3291529
-60.6174,0.373421,0.592223,0.223667,0.253517,0.415058,0.236424,0.31731,0.245153,0.272719,0.422056,0.344125,0.3322252
-59.6174,0.387002,0.552618,0.248778,0.264819,0.450755,0.352359333,0.339559,0.253893,0.297663,0.426067,0.337082,0.352359333
-58.6174,0.402112,0.526625,0.294761,0.277526,0.480036,0.366983,0.360579,0.268207,0.31661,0.436609,0.341894,0.366983
-57.6174,0.417488,0.508575,0.350466,0.296738,0.497971,0.383852556,0.380483,0.285146,0.331965,0.449566,0.353763,0.383852556
-56.6174,0.428682,0.500908,0.3994,0.318199,0.495746,0.264602,0.397996,0.300346,0.341821,0.458266,0.370683,0.3847967
-55.6174,0.432634,0.502255,0.425438,0.338437,0.473941,0.2806,0.411667,0.308096,0.340913,0.468026,0.389254,0.3938627
-54.6174,0.443058,0.500316,0.438249,0.367786,0.478835,0.315472,0.42856,0.322957,0.323497,0.482637,0.400271,0.405858
-53.6174,0.445811,0.506049,0.431386,0.394144,0.508319,0.367713,0.439338,0.347704,0.312016,0.497764,0.40414,0.4208573
-52.6174,0.436723,0.520552,0.416173,0.402803,0.550298,0.395443,0.439231,0.374517,0.314332,0.507495,0.40337,0.4324214
-51.6174,0.430303,0.523027,0.422242,0.402382,0.57203,0.398507,0.435229,0.400285,0.313163,0.512695,0.400771,0.4380331
-50.6174,0.421496,0.516913,0.428261,0.399816,0.540299,0.385729,0.423645,0.41705,0.317263,0.5094,0.405088,0.4343464
-49.6174,0.4242,0.51768,0.432767,0.403122,0.513144,0.37624,0.420263,0.432157,0.331488,0.506793,0.414449,0.4348103
-48.6174,0.436729,0.526282,0.432619,0.4175,0.506848,0.375518,0.426382,0.44845,0.35568,0.50875,0.427233,0.4425262
-47.6174,0.455899,0.532464,0.444341,0.437259,0.516561,0.384708,0.438548,0.464198,0.372561,0.500396,0.437768,0.4528804
-46.6174,0.467203,0.535721,0.460157,0.455222,0.529328,0.39224,0.442747,0.469967,0.386878,0.480192,0.435158,0.458761
-45.6174,0.467431,0.537892,0.468644,0.469611,0.53695,0.395099,0.437629,0.465861,0.400071,0.461407,0.425811,0.4598975
-44.6174,0.47258,0.537008,0.48302,0.48142,0.547258,0.405239,0.43577,0.464533,0.402024,0.448128,0.422868,0.4627268
-43.6174,0.477209,0.530554,0.492923,0.490139,0.552601,0.416379,0.43158,0.460123,0.401549,0.435345,0.421198,0.4632391
-42.6174,0.480262,0.518725,0.49412,0.492638,0.548279,0.425771,0.425353,0.452256,0.402416,0.428862,0.421171,0.4609591
-41.6174,0.483735,0.50039,0.489592,0.484883,0.54074,0.432632,0.416803,0.441326,0.406498,0.43527,0.42472,0.4572854
-40.6174,0.484163,0.473114,0.482532,0.464022,0.535623,0.436448,0.396147,0.437041,0.408153,0.44675,0.432969,0.4512799
-39.6174,0.478302,0.445824,0.468915,0.442611,0.527473,0.432189,0.37153,0.433388,0.410281,0.457276,0.439037,0.4428524
-38.6174,0.46766,0.426311,0.450438,0.428376,0.512502,0.416743,0.354462,0.425148,0.414073,0.466008,0.440395,0.4334456
-37.6174,0.458026,0.413143,0.435865,0.419492,0.496175,0.398658,0.340034,0.421924,0.413379,0.471458,0.441656,0.4251784
-36.6174,0.449914,0.404782,0.421327,0.417529,0.478872,0.382239,0.330297,0.419616,0.410885,0.479103,0.440424,0.4185074
-35.6174,0.445164,0.400992,0.408307,0.422195,0.462511,0.371294,0.327983,0.41781,0.409372,0.492118,0.438988,0.415157
-34.6174,0.444163,0.400878,0.400616,0.431292,0.451787,0.367593,0.331944,0.419656,0.409425,0.50739,0.442066,0.4162647
-33.6174,0.444469,0.402431,0.400783,0.435272,0.449746,0.373002,0.334694,0.425945,0.410082,0.520806,0.449721,0.4202482
-32.6174,0.442463,0.40677,0.397541,0.436352,0.44705,0.381375,0.34292,0.429545,0.404696,0.526472,0.452656,0.4225377
-31.6174,0.440283,0.411586,0.395905,0.4364,0.4431,0.390845,0.358417,0.433107,0.393618,0.522161,0.453746,0.4238885
-30.6174,0.440349,0.41147,0.400804,0.432509,0.445325,0.400348,0.369506,0.444857,0.38475,0.515579,0.457328,0.4262476
-29.6174,0.44309,0.412058,0.402675,0.431184,0.45368,0.40845,0.38257,0.462618,0.379977,0.506817,0.459252,0.4299281
-28.6174,0.445251,0.415357,0.40522,0.430294,0.461123,0.410939,0.396505,0.482583,0.378818,0.492997,0.459597,0.4333433
-27.6174,0.447055,0.422915,0.412421,0.430499,0.464726,0.404968,0.409542,0.50254,0.383228,0.474651,0.45878,0.436427
-26.6174,0.455045,0.4346,0.434028,0.436555,0.474579,0.406426,0.42584,0.530269,0.396924,0.460107,0.458269,0.4457597
-25.6174,0.460948,0.44548,0.455023,0.440682,0.486483,0.411236,0.44159,0.549319,0.406695,0.45084,0.454175,0.4541523
-24.6174,0.462066,0.453149,0.468234,0.44436,0.494187,0.409603,0.454191,0.552989,0.411589,0.440951,0.447303,0.4576556
