Arc_length vs Data,tamplate,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-69.6174,0.24382,0.315068,0.218828,0.0906386,0.185338,0.215976,0.191227,0.204521,0.276175,0.167623,0.212683,0.20780776
-68.6174,0.247181,0.284776,0.224638,0.115318,0.1872,0.195155,0.221311,0.195748,0.233272,0.181262,0.231955,0.2070635
-67.6174,0.250425,0.251907,0.233883,0.165196,0.211088,0.177699,0.25068,0.201098,0.187994,0.230703,0.269878,0.2180126
-66.6174,0.255187,0.252457,0.232618,0.192093,0.240364,0.178117,0.281762,0.216653,0.182787,0.277346,0.298608,0.2352805
-65.6174,0.265459,0.278467,0.237254,0.202973,0.268347,0.194341,0.300277,0.232228,0.20425,0.315487,0.325651,0.2559275
-64.6174,0.281552,0.320148,0.249621,0.213041,0.281441,0.21873,0.298332,0.241974,0.246573,0.331994,0.352164,0.2754018
-63.6174,0.303519,0.365965,0.261248,0.237055,0.279183,0.241803,0.291042,0.256157,0.292942,0.334542,0.368113,0.292805
-62.6174,0.328449,0.415141,0.260593,0.27029,0.290336,0.26175,0.285373,0.275771,0.31271,0.331186,0.375171,0.3078321
-61.6174,0.353591,0.458057,0.257754,0.305856,0.326618,0.283863,0.291303,0.298397,0.306739,0.333137,0.374138,0.3235862
-60.6174,0.373421,0.478336,0.265517,0.338376,0.381567,0.29543,0.309079,0.326276,0.28077,0.338997,0.359021,0.3373369
-59.6174,0.387002,0.479106,0.288722,0.361574,0.44523,0.292788,0.331532,0.351459,0.253852,0.350757,0.351762,0.3506782
-58.6174,0.402112,0.475062,0.32605,0.381549,0.508041,0.307325,0.358103,0.368497,0.251268,0.376295,0.363339,0.3715529
-57.6174,0.417488,0.465629,0.373089,0.397715,0.561297,0.345963,0.386189,0.38524,0.268896,0.406753,0.381196,0.3971967
-56.6174,0.428682,0.456062,0.420721,0.408493,0.588795,0.399608,0.409255,0.402755,0.298072,0.434007,0.398193,0.4215961
-55.6174,0.432634,0.444743,0.460029,0.415418,0.586029,0.432268,0.423217,0.413328,0.330196,0.460386,0.416449,0.4382063
-54.6174,0.443058,0.447762,0.482052,0.429972,0.583739,0.437048,0.437365,0.425602,0.363241,0.491522,0.443836,0.4542139
-53.6174,0.445811,0.452755,0.477662,0.438584,0.584903,0.435524,0.443012,0.432679,0.381846,0.517387,0.462025,0.4626377
-52.6174,0.436723,0.451467,0.460942,0.428944,0.579783,0.426298,0.434923,0.432046,0.380934,0.532488,0.469683,0.4597508
-51.6174,0.430303,0.456228,0.457078,0.412827,0.555296,0.408862,0.421994,0.43107,0.374574,0.53612,0.480274,0.4534323
-50.6174,0.421496,0.460871,0.457138,0.394047,0.505715,0.390784,0.401263,0.428031,0.363524,0.522677,0.482448,0.4406498
-49.6174,0.4242,0.466183,0.467186,0.388515,0.472544,0.381309,0.391025,0.439024,0.362208,0.514732,0.483081,0.4365807
-48.6174,0.436729,0.472138,0.480677,0.401819,0.463518,0.376742,0.393969,0.463611,0.369745,0.513736,0.483029,0.4418984
-47.6174,0.455899,0.486771,0.495961,0.425118,0.475676,0.378482,0.405787,0.490153,0.383469,0.504899,0.486967,0.4533283
-46.6174,0.467203,0.495833,0.50387,0.447456,0.486459,0.380924,0.411031,0.504403,0.39695,0.486541,0.486601,0.4600068
-45.6174,0.467431,0.49539,0.50555,0.464494,0.488368,0.382385,0.409173,0.506653,0.406726,0.468677,0.479225,0.4606641
-44.6174,0.47258,0.50392,0.518176,0.480885,0.49653,0.390012,0.414204,0.512202,0.41671,0.458283,0.475853,0.4666775
-43.6174,0.477209,0.514335,0.532403,0.494924,0.503752,0.39875,0.418279,0.515101,0.424739,0.444718,0.47261,0.4719611
-42.6174,0.480262,0.52229,0.541519,0.505121,0.508993,0.406505,0.421947,0.512014,0.430408,0.432532,0.468521,0.474985
-41.6174,0.483735,0.527346,0.542314,0.509639,0.51504,0.41232,0.427776,0.503312,0.435442,0.430752,0.46646,0.4770401
-40.6174,0.484163,0.523916,0.534842,0.506004,0.51901,0.409372,0.430299,0.488678,0.437905,0.434189,0.465984,0.4750199
-39.6174,0.478302,0.510156,0.522178,0.493808,0.515956,0.398556,0.427372,0.471609,0.439543,0.442748,0.461507,0.4683433
-38.6174,0.46766,0.490332,0.507705,0.474548,0.501751,0.382715,0.419868,0.457382,0.439714,0.454381,0.453304,0.45817
