Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-69.6174,0.24382,0.439629,0.208656,0.162227,0.310209,0.171762,0.218509,0.268843,0.178001,0.222619,0.404375,0.258483
-68.6174,0.247181,0.467175,0.203255,0.185235,0.296842,0.178095,0.212092,0.274002,0.20193,0.271612,0.405537,0.2695775
-67.6174,0.250425,0.523907,0.215197,0.202975,0.281064,0.226391,0.218405,0.246559,0.257892,0.350698,0.376377,0.2899465
-66.6174,0.255187,0.540917,0.208186,0.204956,0.275842,0.261823,0.224633,0.209481,0.305969,0.38569,0.359112,0.2976609
-65.6174,0.265459,0.546069,0.198095,0.206826,0.270919,0.269016,0.231274,0.194526,0.340426,0.394513,0.362493,0.3014157
-64.6174,0.281552,0.573713,0.205204,0.215245,0.268477,0.264657,0.239906,0.199877,0.347688,0.395838,0.365404,0.3076009
-63.6174,0.303519,0.604422,0.223621,0.23565,0.279609,0.271902,0.251313,0.219639,0.33148,0.399539,0.372349,0.3189524
-62.6174,0.328449,0.618149,0.230502,0.254048,0.313523,0.294187,0.268116,0.235978,0.300138,0.408757,0.376653,0.3300051
-61.6174,0.353591,0.624593,0.224847,0.262314,0.363318,0.284384,0.294559,0.250055,0.278732,0.421192,0.374755,0.3378749
-60.6174,0.373421,0.606399,0.227807,0.275337,0.411806,0.227389,0.325442,0.268549,0.283743,0.431819,0.368692,0.3426983
-59.6174,0.387002,0.569837,0.257359,0.290733,0.452556,0.367909,0.348578,0.285327,0.308255,0.438336,0.3602,0.367909
-58.6174,0.402112,0.546201,0.304646,0.307105,0.486162,0.384760444,0.369687,0.304698,0.332135,0.448241,0.363969,0.384760444
-57.6174,0.417488,0.528247,0.360495,0.328253,0.505179,0.402730333,0.389899,0.324414,0.353985,0.460103,0.373998,0.402730333
-56.6174,0.428682,0.516914,0.410093,0.347226,0.500552,0.227672,0.407096,0.340724,0.370605,0.467528,0.388707,0.3977117
-55.6174,0.432634,0.513998,0.438743,0.359888,0.473635,0.273803,0.418395,0.349448,0.377445,0.47505,0.406567,0.4086972
-54.6174,0.443058,0.510721,0.453345,0.380589,0.469242,0.324618,0.432144,0.369912,0.366761,0.486596,0.418012,0.421194
-53.6174,0.445811,0.514204,0.44617,0.400792,0.488818,0.379065,0.44094,0.393612,0.355799,0.501086,0.421313,0.4341799
-52.6174,0.436723,0.525841,0.430462,0.406317,0.530962,0.402863,0.43918,0.410179,0.355108,0.514247,0.419974,0.4435133
-51.6174,0.430303,0.526077,0.436575,0.40459,0.557001,0.400279,0.433267,0.430376,0.349751,0.521321,0.415574,0.4474811
-50.6174,0.421496,0.517716,0.441901,0.40262,0.52568,0.385228,0.420297,0.444671,0.346394,0.518682,0.417527,0.4420716
-49.6174,0.4242,0.51728,0.445983,0.406442,0.495297,0.375593,0.416859,0.459688,0.354096,0.517953,0.42734,0.4416531
-48.6174,0.436729,0.526891,0.445395,0.42086,0.483421,0.374258,0.42374,0.4761,0.373643,0.523685,0.443029,0.4491022
-47.6174,0.455899,0.535532,0.456023,0.441144,0.491992,0.382659,0.437959,0.492968,0.389906,0.516565,0.457503,0.4602251
-46.6174,0.467203,0.539812,0.470546,0.459449,0.506495,0.389653,0.444509,0.498646,0.404404,0.493765,0.457813,0.4665092
-45.6174,0.467431,0.542589,0.479307,0.474067,0.515227,0.392088,0.440148,0.491839,0.417418,0.472625,0.448716,0.4674024
-44.6174,0.47258,0.543895,0.495219,0.487077,0.528537,0.40243,0.43988,0.489447,0.419888,0.459694,0.445376,0.4711443
-43.6174,0.477209,0.540092,0.507005,0.497793,0.537384,0.413421,0.43791,0.484052,0.418992,0.447092,0.443154,0.4726895
-42.6174,0.480262,0.531297,0.510537,0.502487,0.536276,0.422629,0.434742,0.473846,0.419162,0.43971,0.442466,0.4713152
-41.6174,0.483735,0.517599,0.508556,0.496878,0.532151,0.430245,0.430782,0.461383,0.42325,0.445429,0.447191,0.4693464
-40.6174,0.484163,0.495117,0.504638,0.480411,0.530306,0.434924,0.418615,0.456739,0.426165,0.456376,0.455736,0.4659027
-39.6174,0.478302,0.469885,0.495208,0.462,0.525084,0.431589,0.401054,0.453418,0.428668,0.46774,0.458687,0.4593333
-38.6174,0.46766,0.449872,0.480429,0.446643,0.512146,0.417004,0.38483,0.446402,0.431209,0.477794,0.456098,0.4502427
-37.6174,0.458026,0.435798,0.468428,0.436918,0.496947,0.399477,0.370507,0.443528,0.429174,0.482062,0.455154,0.4417993
-36.6174,0.449914,0.426331,0.456488,0.433661,0.480092,0.383187,0.360194,0.441207,0.424746,0.487221,0.452636,0.4345763
-35.6174,0.445164,0.421809,0.446965,0.437051,0.463892,0.372122,0.357897,0.439636,0.421102,0.497523,0.449556,0.4307553
-34.6174,0.444163,0.422819,0.44325,0.446591,0.453229,0.369088,0.363165,0.441566,0.419098,0.511138,0.450123,0.4320067
-33.6174,0.444469,0.427572,0.448848,0.454404,0.451647,0.375158,0.368325,0.445339,0.418284,0.52423,0.455383,0.436919
-32.6174,0.442463,0.432621,0.447872,0.456335,0.449605,0.383253,0.374864,0.445681,0.411065,0.528888,0.455316,0.43855
-31.6174,0.440283,0.435668,0.442173,0.453324,0.446328,0.392297,0.384085,0.447007,0.398265,0.522128,0.453513,0.4374788
-30.6174,0.440349,0.434794,0.443018,0.449027,0.449368,0.401453,0.389994,0.455684,0.38854,0.512936,0.455488,0.4380302
-29.6174,0.44309,0.434701,0.442143,0.448192,0.458346,0.409072,0.397691,0.470762,0.382936,0.502345,0.457266,0.4403454
-28.6174,0.445251,0.436787,0.441615,0.44727,0.466154,0.410773,0.405541,0.48837,0.380742,0.487402,0.457866,0.442252
