Arc_length vs Data,template,sub052,sub083,sub328,sub329,sub354,sub383,sub386,sub396,sub438,sub439,mean
-69.6174,0.24382,0.4413495,0.2431165,0.1757975,0.313919,0.166976,0.22642,0.300033,0.2208115,0.284873,0.38914,0.2762436
-68.6174,0.247181,0.4689185,0.2329395,0.198075,0.29585,0.1773085,0.232428,0.302884,0.22169,0.3280025,0.400825,0.2858921
-67.6174,0.250425,0.5212535,0.240751,0.2144145,0.2808555,0.2284685,0.241772,0.2743025,0.2598665,0.387109,0.388773,0.3037566
-66.6174,0.255187,0.5396175,0.23795,0.2205755,0.2762075,0.264528,0.2433635,0.247595,0.308234,0.4047165,0.379293,0.31220805
-65.6174,0.265459,0.5508485,0.2362605,0.2287345,0.274235,0.273085,0.248825,0.2468995,0.3471605,0.403199,0.3827975,0.3192045
-64.6174,0.281552,0.580264,0.2438715,0.2413165,0.2817785,0.272176,0.2618485,0.260635,0.361385,0.398125,0.3822015,0.32836015
-63.6174,0.303519,0.6090175,0.254611,0.2634385,0.307705,0.288094,0.2804945,0.284165,0.3537765,0.3954135,0.378293,0.34150085
-62.6174,0.328449,0.6192015,0.2570695,0.283534,0.3531725,0.320363,0.3030785,0.3004695,0.3291025,0.40295,0.3741155,0.35430565
-61.6174,0.353591,0.622961,0.260109,0.296125,0.4080935,0.369375333,0.331134,0.3109825,0.305282,0.4175435,0.3721475,0.369375333
-60.6174,0.373421,0.607613,0.2736075,0.313138,0.457017,0.380762222,0.358451,0.3261645,0.29371,0.428085,0.369074,0.380762222
-59.6174,0.387002,0.577702,0.30296,0.328186,0.487938,0.390314111,0.376975,0.3393985,0.298308,0.43503,0.3663295,0.390314111
-58.6174,0.402112,0.5598685,0.345415,0.340362,0.508483,0.403918333,0.396103,0.3523645,0.3122085,0.4466825,0.373778,0.403918333
-57.6174,0.417488,0.547621,0.391954,0.355008,0.5187105,0.419054833,0.4148215,0.366288,0.3315125,0.4595225,0.3860555,0.419054833
-56.6174,0.428682,0.537839,0.4280635,0.368368,0.509697,0.2667995,0.430093,0.3790995,0.350736,0.4683865,0.4023085,0.41413905
-55.6174,0.432634,0.5301485,0.4433815,0.3775045,0.4821485,0.305524,0.438454,0.3847855,0.365293,0.4780635,0.4198265,0.42251295
