Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-69.6174,0.24382,0.433313,0.225723,0.0803167,0.0871718,0.12802,0.155022,0.200003,0.116612,0.099676,0.319429,0.18452865
-68.6174,0.247181,0.45851,0.22073,0.0848126,0.103663,0.160061,0.150276,0.181143,0.145118,0.165951,0.345695,0.20159596
-67.6174,0.250425,0.508633,0.239287,0.0957648,0.132701,0.230556,0.171989,0.181221,0.209111,0.270965,0.322913,0.23631408
-66.6174,0.255187,0.519432,0.23322,0.109272,0.175355,0.252198,0.173576,0.195621,0.268739,0.321298,0.292645,0.2541356
-65.6174,0.265459,0.528049,0.224759,0.124227,0.221187,0.246965,0.171139,0.214113,0.303293,0.340779,0.285457,0.2659968
-64.6174,0.281552,0.558948,0.234582,0.144707,0.246729,0.233781,0.187713,0.218716,0.29956,0.358002,0.287479,0.2770217
-63.6174,0.303519,0.584549,0.244382,0.169561,0.251406,0.23344,0.209936,0.219819,0.286384,0.370682,0.28226,0.2852419
-62.6174,0.328449,0.579477,0.236261,0.189527,0.248344,0.197406,0.225244,0.219486,0.279818,0.380074,0.284738,0.2840375
-61.6174,0.353591,0.567841,0.231051,0.193836,0.25719,0.164195,0.23307,0.222356,0.286288,0.392134,0.308166,0.2856127
-60.6174,0.373421,0.543003,0.250089,0.188395,0.27901,0.167007,0.229906,0.241652,0.31322,0.400058,0.334091,0.2946431
-59.6174,0.387002,0.500319,0.294507,0.189769,0.30572,0.183427,0.228632,0.266322,0.343022,0.407738,0.362021,0.3081477
-58.6174,0.402112,0.466917,0.346962,0.201752,0.339712,0.228459,0.234195,0.278969,0.358731,0.422087,0.389134,0.3266918
-57.6174,0.417488,0.444849,0.398092,0.221685,0.380322,0.270794,0.238446,0.285844,0.366989,0.432943,0.406843,0.3446807
-56.6174,0.428682,0.442119,0.435912,0.244527,0.422222,0.295536,0.242755,0.293651,0.371406,0.442665,0.416173,0.3606966
-55.6174,0.432634,0.452396,0.451143,0.265659,0.46032,0.327425,0.247478,0.296726,0.37273,0.454127,0.416457,0.3744461
-54.6174,0.443058,0.455937,0.454939,0.28467,0.503616,0.363143,0.26015,0.298388,0.360491,0.472161,0.413216,0.3866711
-53.6174,0.445811,0.469373,0.442049,0.297772,0.512673,0.381383,0.271368,0.304837,0.352879,0.483557,0.418191,0.3934082
-52.6174,0.436723,0.490915,0.425409,0.302338,0.472962,0.372824,0.283458,0.309525,0.359081,0.48163,0.431205,0.3929347
-51.6174,0.430303,0.502633,0.429397,0.305714,0.440992,0.361802,0.299728,0.305375,0.36147,0.479167,0.436998,0.3923276
-50.6174,0.421496,0.509691,0.432343,0.308769,0.415783,0.356949,0.308581,0.303381,0.368613,0.470643,0.434886,0.3909639
-49.6174,0.4242,0.516447,0.437119,0.32544,0.413457,0.35929,0.31998,0.314083,0.382272,0.47046,0.433851,0.3972399
-48.6174,0.436729,0.519329,0.441683,0.344524,0.438411,0.362966,0.335771,0.341062,0.399019,0.47691,0.431326,0.4091001
-47.6174,0.455899,0.514278,0.451763,0.361558,0.46345,0.377397,0.349067,0.372108,0.405321,0.479233,0.426116,0.4200291
-46.6174,0.467203,0.512932,0.461018,0.375901,0.448686,0.396102,0.346102,0.392285,0.407031,0.471223,0.418123,0.4229403
-45.6174,0.467431,0.512856,0.465357,0.382361,0.412732,0.409723,0.336532,0.396456,0.409756,0.458023,0.412404,0.41962
-44.6174,0.47258,0.503616,0.474423,0.393502,0.407834,0.423768,0.342278,0.398929,0.408764,0.444501,0.413368,0.4210983
-43.6174,0.477209,0.489154,0.476826,0.402175,0.413287,0.431686,0.350972,0.401173,0.409415,0.425815,0.411611,0.4212114
-42.6174,0.480262,0.468669,0.470654,0.405973,0.421008,0.433056,0.361172,0.40497,0.413574,0.406935,0.403574,0.4189585
-41.6174,0.483735,0.436613,0.462335,0.403321,0.430219,0.42958,0.380864,0.408144,0.420786,0.397763,0.392075,0.41617
-40.6174,0.484163,0.39959,0.452791,0.405946,0.436504,0.425913,0.400715,0.408222,0.422673,0.405459,0.386859,0.4144672
-39.6174,0.478302,0.370494,0.436483,0.417972,0.428579,0.417177,0.409671,0.40406,0.423235,0.417914,0.382931,0.4108516
-38.6174,0.46766,0.353929,0.417172,0.424167,0.408387,0.399187,0.408365,0.393196,0.424199,0.430219,0.380047,0.4038868
-37.6174,0.458026,0.344788,0.400872,0.424838,0.394405,0.38316,0.400354,0.382513,0.419226,0.44314,0.384086,0.3977382
-36.6174,0.449914,0.340917,0.383028,0.420012,0.384184,0.371048,0.388779,0.370496,0.413327,0.454452,0.39056,0.3916803
-35.6174,0.445164,0.342114,0.365499,0.413112,0.378339,0.36671,0.379569,0.359358,0.410434,0.468584,0.397471,0.388119
-34.6174,0.444163,0.342265,0.353222,0.407298,0.376414,0.370742,0.37622,0.349515,0.409401,0.491055,0.404557,0.3880689
-33.6174,0.444469,0.339647,0.346667,0.406291,0.375765,0.382926,0.375568,0.345403,0.406133,0.518637,0.418037,0.3915074
-32.6174,0.442463,0.349014,0.340137,0.406637,0.365716,0.395648,0.37084,0.343566,0.398086,0.531846,0.423675,0.3925165
-31.6174,0.440283,0.363362,0.341235,0.404694,0.35338,0.403138,0.36928,0.340083,0.387998,0.531745,0.420029,0.3914944
-30.6174,0.440349,0.366101,0.348701,0.405058,0.352058,0.407025,0.375214,0.340232,0.382198,0.535052,0.421902,0.3933541
