Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-69.6174,0.24382,0.447299,0.29321,0.192767,0.327069,0.160642,0.229227,0.330526,0.261197,0.371783,0.377324,0.2991044
-68.6174,0.247181,0.472617,0.278469,0.214361,0.299505,0.176721,0.251835,0.332696,0.230313,0.407085,0.406096,0.3069698
-67.6174,0.250425,0.520961,0.280262,0.22939,0.281681,0.233224,0.268075,0.305242,0.249682,0.439771,0.413285,0.3221573
-66.6174,0.255187,0.543209,0.277757,0.241835,0.27922,0.269457,0.264633,0.290797,0.30433,0.433711,0.410354,0.3315303
-65.6174,0.265459,0.562762,0.281198,0.259169,0.281977,0.277697,0.26788,0.304792,0.356124,0.417965,0.412946,0.342251
-64.6174,0.281552,0.594474,0.286448,0.279083,0.299698,0.278466,0.284913,0.325897,0.386949,0.40345,0.409974,0.3549352
-63.6174,0.303519,0.621141,0.285819,0.305923,0.338602,0.302298,0.311519,0.35452,0.394602,0.393241,0.397221,0.3704886
-62.6174,0.328449,0.630231,0.280724,0.329964,0.39201,0.345113,0.341894,0.374591,0.376189,0.399491,0.389246,0.3859453
-61.6174,0.353591,0.633738,0.293782,0.348786,0.44916,0.405028556,0.373747,0.387263,0.346849,0.418871,0.393061,0.405028556
-60.6174,0.373421,0.623003,0.323548,0.372759,0.498976,0.418654667,0.399592,0.407176,0.314701,0.434114,0.394023,0.418654667
-59.6174,0.387002,0.602786,0.357142,0.391553,0.525121,0.225881,0.414391,0.424904,0.298953,0.443993,0.395577,0.4080301
-58.6174,0.402112,0.593112,0.396069,0.403198,0.53693,0.208303,0.431627,0.436522,0.307807,0.456756,0.405662,0.4175986
-57.6174,0.417488,0.586667,0.433442,0.413278,0.53945,0.221163,0.44916,0.44743,0.33106,0.469479,0.418348,0.4309477
-56.6174,0.428682,0.57477,0.456727,0.418537,0.523648,0.268997,0.46219,0.457853,0.359651,0.478507,0.433934,0.4434814
-55.6174,0.432634,0.558042,0.461325,0.416572,0.490356,0.330448,0.465241,0.461475,0.389673,0.488101,0.450399,0.4511632
-54.6174,0.443058,0.548162,0.463063,0.42219,0.484872,0.388911,0.469913,0.473744,0.416698,0.512077,0.469281,0.4648911
-53.6174,0.445811,0.542982,0.454827,0.424562,0.501255,0.441574,0.469295,0.481273,0.426987,0.536719,0.475789,0.4755263
