Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-138.202,0.257796,0.306435,0.368702,0.372407,0.317836,0.393375,0.204993,0.337565,0.350626,0.409355,0.32621,0.3387504
-137.202,0.280612,0.332858,0.385164,0.392734,0.339798,0.411892,0.223756,0.356551,0.359882,0.415541,0.348157,0.3566333
-136.202,0.327776,0.378665,0.419379,0.422075,0.38487,0.436893,0.26608,0.394707,0.373098,0.418105,0.387707,0.3881579
-135.202,0.357825,0.40151,0.438473,0.427316,0.417532,0.440069,0.296943,0.418012,0.377555,0.405973,0.409593,0.4032976
-134.202,0.381333,0.419299,0.451565,0.422909,0.454305,0.43707,0.321185,0.439164,0.38353,0.380739,0.427191,0.4136957
-133.202,0.39925,0.430591,0.463099,0.419537,0.493861,0.430963,0.340386,0.457383,0.387273,0.361288,0.436631,0.4221012
-132.202,0.412367,0.432349,0.476193,0.424807,0.52903,0.421743,0.358103,0.469955,0.38597,0.366064,0.43514,0.4299354
-131.202,0.425996,0.427081,0.497333,0.448005,0.553156,0.400426,0.385011,0.471819,0.383175,0.397501,0.416951,0.4380458
-130.202,0.430626,0.425334,0.503406,0.461346,0.547277,0.377632,0.396671,0.459223,0.380242,0.417607,0.3966,0.4365338
-129.202,0.428267,0.433404,0.49736,0.461486,0.52105,0.34338,0.402581,0.433792,0.386236,0.433212,0.365353,0.4277854
-128.202,0.422904,0.447392,0.491769,0.450218,0.501899,0.321675,0.409213,0.415905,0.403565,0.443775,0.341881,0.4227292
-127.202,0.419482,0.464056,0.489438,0.441092,0.492223,0.304996,0.415274,0.405141,0.413969,0.450727,0.323544,0.420046
-126.202,0.42036,0.490066,0.491926,0.434578,0.494435,0.293467,0.421012,0.401397,0.422732,0.452833,0.311555,0.4214001
-125.202,0.423743,0.519111,0.497578,0.433112,0.508173,0.289401,0.421231,0.395219,0.423544,0.453829,0.31923,0.4260428
-124.202,0.431138,0.554672,0.506388,0.430346,0.526989,0.290005,0.409023,0.39072,0.426307,0.453216,0.352685,0.4340351
-123.202,0.433613,0.564036,0.509988,0.422414,0.525861,0.288183,0.393455,0.394334,0.441736,0.454014,0.372512,0.4366533
-122.202,0.424112,0.548887,0.503919,0.388569,0.512648,0.280978,0.372855,0.402346,0.455939,0.45479,0.388547,0.4309478
-121.202,0.4009,0.516328,0.488199,0.336824,0.508114,0.270361,0.363758,0.40438,0.441445,0.456529,0.392429,0.4178367
-120.202,0.364295,0.480062,0.457076,0.286885,0.498195,0.25906,0.344503,0.39043,0.391284,0.438715,0.384075,0.3930285
-119.202,0.320104,0.447923,0.415434,0.241164,0.488125,0.242459,0.309064,0.353161,0.307022,0.399804,0.366614,0.357077
-118.202,0.287781,0.424888,0.378141,0.226799,0.476128,0.217934,0.264067,0.301683,0.236469,0.370018,0.344028,0.3240155
