Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,mean
-138.202,0.257796,0.266498,0.315773,0.240953,0.282669,0.251202,0.153102,0.282337,0.253849,0.292708,0.259899
-137.202,0.280612,0.296287,0.329471,0.261498,0.312322,0.285721,0.174514,0.305456,0.275089,0.322643,0.284777889
-136.202,0.327776,0.353502,0.365074,0.307805,0.37356,0.356181,0.218684,0.357792,0.316156,0.386532,0.337254
-135.202,0.357825,0.386542,0.396224,0.34554,0.414197,0.39778,0.247019,0.391996,0.337335,0.42792,0.371617
-134.202,0.381333,0.40984,0.425447,0.385361,0.449974,0.423318,0.267719,0.416744,0.34951,0.456551,0.398273778
-133.202,0.39925,0.423152,0.450654,0.419255,0.481336,0.435763,0.280515,0.432429,0.357353,0.47294,0.417044111
-132.202,0.412367,0.425571,0.472034,0.441643,0.507606,0.435794,0.284844,0.43789,0.365023,0.473749,0.427128222
-131.202,0.425996,0.424409,0.495032,0.448228,0.527397,0.4237,0.284266,0.443748,0.371891,0.457155,0.430647333
-130.202,0.430626,0.425784,0.500568,0.437836,0.526572,0.405924,0.283109,0.446782,0.370104,0.434676,0.425706111
-129.202,0.428267,0.431369,0.493295,0.422753,0.508653,0.377351,0.287855,0.448339,0.36218,0.406812,0.415400778
-128.202,0.422904,0.439212,0.482693,0.425274,0.488678,0.361917,0.301496,0.446621,0.360046,0.395498,0.411270556
-127.202,0.419482,0.448777,0.475431,0.437553,0.47122,0.356339,0.317593,0.437259,0.370004,0.392124,0.411811111
-126.202,0.42036,0.462706,0.47559,0.456778,0.458964,0.359798,0.337905,0.426728,0.392191,0.399618,0.418919778
-125.202,0.423743,0.478178,0.479726,0.462522,0.452051,0.368568,0.356382,0.42041,0.414043,0.41537,0.427472222
-124.202,0.431138,0.497564,0.487239,0.453894,0.452724,0.388784,0.376422,0.42142,0.44052,0.442152,0.440079889
-123.202,0.433613,0.503702,0.489462,0.442233,0.457405,0.406155,0.384728,0.427569,0.451937,0.455124,0.446479444
-122.202,0.424112,0.496965,0.481529,0.418048,0.45269,0.41333,0.385404,0.428429,0.455259,0.459727,0.443486778
-121.202,0.4009,0.478485,0.461489,0.392993,0.430619,0.392228,0.377717,0.41053,0.448186,0.453916,0.427351444
-120.202,0.364295,0.44452,0.424649,0.354923,0.395011,0.350641,0.365699,0.37189,0.433016,0.426897,0.396360667
-119.202,0.320104,0.398545,0.373679,0.314063,0.351491,0.296654,0.348147,0.320607,0.406661,0.372153,0.353555556
-118.202,0.287781,0.350835,0.325526,0.285737,0.322487,0.260873,0.322144,0.289311,0.358483,0.325652,0.315672
-117.202,0.269317,0.30971,0.28109,0.273616,0.308403,0.248702,0.289315,0.288905,0.298319,0.308726,0.289642889
-116.202,0.267413,0.302078,0.265248,0.2827,0.309117,0.257192,0.276818,0.302586,0.275479,0.314674,0.287321333
-115.202,0.269034,0.303887,0.262382,0.304483,0.310673,0.277391,0.275481,0.321251,0.266172,0.32612,0.294204444
-114.202,0.26725,0.303446,0.266632,0.318423,0.309295,0.289279,0.27635,0.322302,0.265737,0.324805,0.297363222
-113.202,0.267515,0.303947,0.26847,0.323779,0.314508,0.300388,0.27456,0.316346,0.266997,0.31693,0.298436111
-112.202,0.271931,0.303736,0.273741,0.314239,0.327123,0.305927,0.27461,0.307028,0.269568,0.306101,0.298008111
-111.202,0.272081,0.295329,0.278451,0.29424,0.330349,0.301967,0.275855,0.292269,0.269576,0.290388,0.292047111
-110.202,0.269742,0.291832,0.277008,0.278297,0.327476,0.293135,0.277191,0.274194,0.261082,0.278372,0.284287444
-109.202,0.262159,0.285193,0.261107,0.263447,0.32119,0.275213,0.272732,0.24054,0.237859,0.269621,0.269655778
-108.202,0.258448,0.281381,0.248863,0.258203,0.316763,0.264595,0.272815,0.224405,0.226224,0.272145,0.262821556
-107.202,0.257621,0.284381,0.239787,0.257773,0.313698,0.254758,0.279752,0.219635,0.227789,0.280167,0.261971111
-106.202,0.260406,0.293827,0.242882,0.262255,0.317353,0.252311,0.287883,0.22933,0.251317,0.28277,0.268880889
-105.202,0.264432,0.303214,0.25221,0.270044,0.324121,0.251567,0.297039,0.246665,0.283802,0.280629,0.278810111
-104.202,0.266018,0.301432,0.262503,0.277063,0.33091,0.248812,0.304607,0.265893,0.312562,0.269918,0.285966667
-103.202,0.265684,0.290214,0.267947,0.280394,0.320614,0.249713,0.308194,0.286464,0.327066,0.257769,0.287597222
-102.202,0.263861,0.270646,0.266227,0.266201,0.265497,0.254408,0.308564,0.307418,0.315657,0.248694,0.278145778
-101.202,0.263435,0.258262,0.257507,0.25309,0.229806,0.253891,0.306458,0.315951,0.298438,0.248481,0.269098222
-100.202,0.26704,0.250185,0.24242,0.241623,0.206042,0.25186,0.303358,0.318897,0.279988,0.258172,0.261393889
-99.2023,0.274432,0.256099,0.241568,0.242972,0.210489,0.249021,0.303616,0.319725,0.277228,0.270634,0.263483556
-98.2023,0.284395,0.270226,0.252399,0.248517,0.228808,0.24664,0.305698,0.324067,0.273355,0.286951,0.270740111
-97.2023,0.295976,0.281241,0.269148,0.25518,0.244029,0.248435,0.302371,0.333734,0.259705,0.295434,0.276586333
-96.2023,0.30307,0.28382,0.280697,0.261756,0.250963,0.244425,0.29054,0.345152,0.237044,0.295972,0.276707667
-95.2023,0.302477,0.279287,0.273856,0.267609,0.267287,0.231718,0.269265,0.348816,0.224134,0.286626,0.272066444
-94.2023,0.300036,0.273643,0.262997,0.27509,0.283872,0.225343,0.258439,0.351989,0.220462,0.275211,0.269671778
-93.2023,0.300414,0.273112,0.257693,0.279309,0.307602,0.226108,0.26141,0.356754,0.211437,0.267365,0.271198889
-92.2023,0.304565,0.286295,0.265895,0.266598,0.322159,0.231699,0.273838,0.351621,0.200799,0.26973,0.274292667
-91.2023,0.314025,0.313766,0.283703,0.26216,0.335175,0.241919,0.287166,0.34791,0.199378,0.287075,0.284250222
-90.2023,0.327398,0.347844,0.306441,0.265766,0.34551,0.254539,0.298108,0.34529,0.206537,0.312827,0.298095778
-89.2023,0.343116,0.3807,0.328971,0.28203,0.355845,0.272328,0.307976,0.345871,0.225115,0.33527,0.314900667
-88.2023,0.361291,0.409132,0.349713,0.308166,0.367338,0.29685,0.321442,0.34941,0.250676,0.35716,0.334431889
-87.2023,0.388621,0.437399,0.373058,0.344993,0.38512,0.336554,0.354937,0.359461,0.294632,0.39455,0.364522667
-86.2023,0.405075,0.452216,0.388483,0.361974,0.394014,0.359569,0.380806,0.367253,0.326641,0.423492,0.383827556
-85.2023,0.413006,0.458978,0.402186,0.368121,0.392555,0.368592,0.406263,0.374966,0.360582,0.451329,0.398174667
-84.2023,0.407432,0.44353,0.406517,0.365057,0.383507,0.363444,0.414336,0.381772,0.372547,0.451842,0.398061333
-83.2023,0.401685,0.419521,0.416941,0.358609,0.376266,0.358502,0.417106,0.39406,0.379905,0.448273,0.396575889
-82.2023,0.397894,0.395996,0.426579,0.353486,0.377209,0.363369,0.411809,0.405387,0.384351,0.455693,0.397097667
-81.2023,0.394051,0.375197,0.435348,0.347455,0.385629,0.380651,0.399791,0.413809,0.387953,0.472728,0.399840111
-80.2023,0.331211,0.335072,0.344708,0.267107,0.290833,0.289827,0.275462,0.376889,0.311576,0.334731,0.314022778
-79.2023,0.281389,0.309941,0.280559,0.19577,0.220248,0.225568,0.205331,0.325505,0.270863,0.213361,0.249682889
-78.2023,0.259988,0.301754,0.268219,0.158506,0.209329,0.222987,0.198544,0.292569,0.276825,0.173327,0.233562222
-77.2023,0.256191,0.296365,0.277202,0.155752,0.217732,0.229377,0.201686,0.287627,0.286152,0.177339,0.236581333
-76.2023,0.257914,0.29059,0.280789,0.161501,0.229666,0.236344,0.210589,0.281727,0.30639,0.19081,0.243156222
-75.2023,0.263887,0.281413,0.291688,0.175963,0.241818,0.2456,0.226872,0.286819,0.331831,0.209868,0.254652444
-74.2023,0.270943,0.279834,0.305734,0.188813,0.252596,0.255143,0.245499,0.294159,0.346684,0.232885,0.266816333
-73.2023,0.279829,0.288454,0.317427,0.204837,0.267534,0.26632,0.263514,0.298267,0.345618,0.26084,0.279201222
-72.2023,0.290525,0.302921,0.323484,0.231712,0.276739,0.276066,0.280933,0.304398,0.330406,0.288268,0.290547444
-71.2023,0.297012,0.314081,0.313048,0.255593,0.279453,0.281801,0.29167,0.312513,0.307882,0.306502,0.295838111
-70.2023,0.301839,0.321929,0.296876,0.278519,0.278746,0.285928,0.299993,0.32369,0.287341,0.319809,0.299203444
-69.2023,0.311067,0.331749,0.292206,0.302601,0.27789,0.295681,0.312466,0.348279,0.281857,0.328818,0.307949667
-68.2023,0.321325,0.338707,0.296019,0.317126,0.279871,0.304666,0.326115,0.377844,0.283824,0.334416,0.317620889
-67.2023,0.330769,0.345215,0.30213,0.323588,0.284983,0.309061,0.343461,0.401437,0.284649,0.341548,0.326230222
-66.2023,0.340948,0.354057,0.310556,0.331247,0.294878,0.315177,0.364834,0.42303,0.290661,0.348358,0.336977556
-65.2023,0.351675,0.364985,0.320438,0.339237,0.309009,0.319138,0.382901,0.440852,0.300863,0.352229,0.347739111
-64.2023,0.363118,0.379789,0.334792,0.349194,0.325689,0.31626,0.39361,0.455973,0.317835,0.353096,0.358470889
-63.2023,0.369245,0.394177,0.343028,0.354797,0.34005,0.308494,0.394785,0.464752,0.333205,0.355817,0.365456111
-62.2023,0.372954,0.4079,0.348734,0.359751,0.351156,0.303237,0.393502,0.467788,0.347745,0.366437,0.371805556
-61.2023,0.381248,0.427585,0.359726,0.369701,0.365432,0.300174,0.396852,0.471427,0.367295,0.384621,0.382534778
-60.2023,0.387448,0.446033,0.368935,0.375507,0.378308,0.295136,0.399958,0.473025,0.37989,0.396579,0.390374556
-59.2023,0.392666,0.460471,0.379553,0.381265,0.392171,0.292626,0.404396,0.470931,0.389087,0.406443,0.397438111
-58.2023,0.399171,0.471596,0.392405,0.387285,0.407944,0.294174,0.411351,0.467588,0.395179,0.415493,0.404779444
-57.2023,0.408721,0.48116,0.407242,0.393291,0.427361,0.301849,0.423846,0.469324,0.399878,0.422711,0.414073556
-56.2023,0.421299,0.488918,0.417477,0.39984,0.452285,0.313663,0.440384,0.470785,0.408615,0.435179,0.425238444
-55.2023,0.42783,0.483611,0.416243,0.398314,0.469664,0.323898,0.455474,0.464384,0.402329,0.435752,0.427741
-54.2023,0.438219,0.475586,0.418513,0.398613,0.485879,0.342825,0.48006,0.467,0.390747,0.429077,0.432033333
-53.2023,0.452069,0.473761,0.427204,0.407228,0.499989,0.362546,0.503795,0.478706,0.388309,0.426988,0.440947333
-52.2023,0.461705,0.469622,0.436753,0.41615,0.510896,0.374815,0.521155,0.488567,0.38519,0.420559,0.447078556
-51.2023,0.474351,0.469474,0.454741,0.431412,0.523346,0.38596,0.540294,0.504841,0.388401,0.41549,0.457106556
-50.2023,0.486166,0.474031,0.47609,0.449351,0.532261,0.392425,0.554076,0.522889,0.394058,0.409415,0.467177333
-49.2023,0.501246,0.484197,0.501399,0.476086,0.546032,0.401185,0.56808,0.541723,0.407044,0.410434,0.481797778
-48.2023,0.512148,0.498274,0.517756,0.496454,0.547715,0.402812,0.578263,0.55235,0.413642,0.409651,0.490768556
-47.2023,0.518634,0.513353,0.5271,0.510523,0.542666,0.396921,0.575426,0.562615,0.420273,0.408179,0.495228444
-46.2023,0.525853,0.524111,0.534366,0.525604,0.54661,0.390878,0.567639,0.573331,0.43635,0.41538,0.501585444
-45.2023,0.52836,0.526506,0.535379,0.533649,0.545749,0.379671,0.560285,0.57364,0.448057,0.421161,0.502677444
-44.2023,0.525233,0.519894,0.532839,0.534627,0.541444,0.366356,0.549526,0.566042,0.458057,0.42618,0.499440556
-43.2023,0.516703,0.507445,0.526537,0.529071,0.535447,0.353078,0.536329,0.551728,0.465478,0.429011,0.492680444
-42.2023,0.511117,0.498695,0.523621,0.52372,0.538511,0.348767,0.528137,0.53952,0.472999,0.437348,0.490146444
-41.2023,0.510371,0.496595,0.53127,0.522857,0.545681,0.347998,0.534282,0.538912,0.484435,0.447118,0.494349778
-40.2023,0.504529,0.489968,0.529674,0.516177,0.546119,0.348649,0.533137,0.534932,0.489218,0.449542,0.493046222
-39.2023,0.499565,0.484473,0.518338,0.507855,0.546456,0.357242,0.526284,0.530762,0.490828,0.449841,0.490231
-38.2023,0.502041,0.489183,0.512423,0.508117,0.550092,0.364236,0.530275,0.5391,0.499366,0.449869,0.493629
-37.2023,0.504072,0.494209,0.50411,0.509094,0.554957,0.369437,0.529007,0.547248,0.504493,0.446764,0.495479889
-36.2023,0.506271,0.497057,0.498165,0.511936,0.565397,0.376396,0.523049,0.552443,0.503551,0.446105,0.497122111
-35.2023,0.520421,0.509226,0.512462,0.53265,0.587878,0.396613,0.533637,0.564979,0.508564,0.468185,0.512688222
-34.2023,0.539716,0.524715,0.54173,0.554222,0.60407,0.415508,0.555465,0.58677,0.525296,0.489333,0.533012111
-33.2023,0.543099,0.524687,0.556212,0.552164,0.605012,0.420989,0.556086,0.58685,0.527369,0.497749,0.536346444
-32.2023,0.545926,0.521952,0.571203,0.547681,0.608533,0.430632,0.555871,0.579064,0.525323,0.522715,0.540330444
-31.2023,0.552426,0.524018,0.582948,0.546801,0.610282,0.440231,0.565692,0.584245,0.532536,0.544661,0.547934889
-30.2023,0.54336,0.515656,0.57082,0.530543,0.592555,0.440443,0.558131,0.574445,0.524511,0.542613,0.538857444
-29.2023,0.535623,0.508089,0.55955,0.518974,0.574872,0.447418,0.551438,0.563882,0.514789,0.538218,0.530803333
-28.2023,0.531147,0.506758,0.555895,0.513089,0.559606,0.4579,0.547207,0.557525,0.506418,0.53769,0.526898667
-27.2023,0.531537,0.50725,0.558497,0.519063,0.552221,0.474582,0.54794,0.566428,0.509072,0.539159,0.530468
-26.2023,0.541414,0.519101,0.571131,0.535506,0.556452,0.491415,0.558003,0.581915,0.521016,0.55155,0.542898778
-25.2023,0.558018,0.544225,0.591681,0.553821,0.566249,0.507253,0.572623,0.598965,0.538498,0.568007,0.560146889
-24.2023,0.579998,0.569906,0.617481,0.575903,0.583936,0.532547,0.596609,0.624205,0.564079,0.583013,0.583075444
-23.2023,0.604096,0.598691,0.645652,0.603917,0.603063,0.562229,0.622993,0.650678,0.589658,0.598497,0.608375333
-22.2023,0.624207,0.624023,0.666485,0.635561,0.618595,0.581974,0.641517,0.674258,0.607971,0.609821,0.628911667
-21.2023,0.64799,0.650933,0.686808,0.673308,0.641152,0.604346,0.661789,0.701521,0.627401,0.628768,0.652891778
-20.2023,0.673842,0.683266,0.707456,0.709697,0.664506,0.627329,0.677973,0.735574,0.657685,0.655084,0.679841111
-19.2023,0.69013,0.702603,0.71687,0.728318,0.682671,0.643434,0.685681,0.755467,0.68091,0.67514,0.696788222
-18.2023,0.703561,0.715463,0.718351,0.737889,0.706208,0.660482,0.688868,0.763384,0.700473,0.695319,0.709604111
-17.2023,0.708484,0.720207,0.717556,0.740262,0.717675,0.664796,0.687669,0.761122,0.707483,0.70556,0.713592222
-16.2023,0.707625,0.721087,0.714468,0.736793,0.723261,0.660512,0.67977,0.757188,0.706482,0.708899,0.712051111
-15.2023,0.702905,0.719233,0.710625,0.730143,0.724093,0.651699,0.669485,0.751084,0.701232,0.706704,0.707144222
-14.2023,0.694508,0.714633,0.70613,0.723618,0.720153,0.636817,0.66059,0.740018,0.692243,0.69769,0.699099111
-13.2023,0.679931,0.699739,0.699621,0.707405,0.711845,0.614579,0.649711,0.715704,0.672388,0.674239,0.682803444
-12.2023,0.670921,0.682535,0.693391,0.688941,0.70855,0.607358,0.64453,0.69374,0.65692,0.652837,0.669866889
-11.2023,0.665464,0.661155,0.680299,0.667999,0.7101,0.61301,0.648039,0.664543,0.642689,0.625226,0.657006667
-10.2023,0.669916,0.66026,0.667121,0.661644,0.71787,0.629749,0.661526,0.652158,0.645563,0.611435,0.656369556
-9.20234,0.680564,0.670392,0.657504,0.656287,0.72972,0.653279,0.678994,0.650214,0.6631,0.603712,0.662578
-8.20234,0.695236,0.684268,0.65628,0.655396,0.745074,0.677311,0.700466,0.655874,0.691464,0.603664,0.674421889
-7.20234,0.710079,0.692831,0.669038,0.664761,0.762116,0.693314,0.72444,0.662473,0.721291,0.607383,0.688627444
-6.20234,0.724962,0.701549,0.69825,0.686404,0.78321,0.695292,0.746349,0.673446,0.747742,0.610479,0.704746778
-5.20234,0.729661,0.714109,0.710225,0.699356,0.794175,0.686042,0.75071,0.680007,0.754547,0.619559,0.712081111
-4.20234,0.726159,0.729636,0.705922,0.700624,0.795008,0.667905,0.740356,0.683117,0.747314,0.638041,0.711991444
-3.20234,0.71731,0.724125,0.687051,0.689204,0.781637,0.659253,0.724152,0.688267,0.73296,0.650264,0.704101444
-2.20234,0.706359,0.707758,0.66183,0.681932,0.759852,0.657181,0.703538,0.697228,0.715436,0.66005,0.693867222
-1.20234,0.695819,0.691351,0.63949,0.686604,0.735833,0.662037,0.683071,0.70762,0.6937,0.658142,0.684205333
-0.202339,0.686496,0.682839,0.639124,0.709358,0.708073,0.667177,0.671453,0.715559,0.664717,0.640426,0.677636222
