Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-138.202,0.257796,0.312761,0.370518,0.369751,0.335457,0.369425,0.191022,0.326774,0.326437,0.420019,0.314619,0.3336783
-137.202,0.280612,0.339832,0.386121,0.391198,0.357408,0.392788,0.209666,0.351172,0.341309,0.439226,0.33834,0.354706
-136.202,0.327776,0.386707,0.418938,0.425316,0.402082,0.428986,0.250973,0.398948,0.363808,0.469521,0.382819,0.3928098
-135.202,0.357825,0.409882,0.438859,0.435686,0.432975,0.437986,0.281773,0.425557,0.372042,0.474934,0.408973,0.4118667
-134.202,0.381333,0.427279,0.454884,0.437293,0.463651,0.436624,0.309042,0.446155,0.380067,0.458598,0.43031,0.4243903
-133.202,0.39925,0.437075,0.468969,0.43803,0.493793,0.432491,0.332334,0.461221,0.387287,0.433428,0.441837,0.4326465
-132.202,0.412367,0.43564,0.483125,0.443059,0.521614,0.42808,0.353967,0.467557,0.394721,0.415147,0.439253,0.4382163
-131.202,0.425996,0.426397,0.502219,0.4643,0.544489,0.414755,0.384423,0.466782,0.401588,0.416618,0.417415,0.4438986
-130.202,0.430626,0.423002,0.505792,0.480148,0.542935,0.396042,0.397287,0.459069,0.39808,0.419877,0.394022,0.4416254
-129.202,0.428267,0.428391,0.496429,0.487967,0.520766,0.36423,0.404595,0.445322,0.393518,0.416751,0.360093,0.4318062
-128.202,0.422904,0.438965,0.488131,0.481205,0.50147,0.344834,0.416521,0.436176,0.402246,0.418053,0.336647,0.4264248
-127.202,0.419482,0.452514,0.484862,0.470726,0.489802,0.33198,0.431698,0.42725,0.419858,0.423543,0.321953,0.4254186
-126.202,0.42036,0.475238,0.488976,0.458979,0.485962,0.323918,0.44774,0.421494,0.44762,0.433192,0.316481,0.42996
-125.202,0.423743,0.501921,0.495787,0.455861,0.495405,0.323866,0.457957,0.417161,0.469762,0.44281,0.326303,0.4386833
-124.202,0.431138,0.53544,0.50675,0.449248,0.51604,0.334066,0.455975,0.419256,0.4931,0.450494,0.356865,0.4517234
-123.202,0.433613,0.545209,0.511911,0.433796,0.521216,0.340851,0.441779,0.427214,0.500581,0.453894,0.374172,0.4550623
-122.202,0.424112,0.535903,0.506561,0.396097,0.496005,0.339559,0.412298,0.437025,0.491828,0.457268,0.386158,0.4458702
-121.202,0.4009,0.511895,0.488548,0.355528,0.446532,0.325112,0.387735,0.435723,0.46945,0.462725,0.385826,0.4269074
-120.202,0.364295,0.475127,0.451561,0.316119,0.400444,0.29688,0.353006,0.415146,0.41778,0.448505,0.369704,0.3944272
-119.202,0.320104,0.429841,0.400329,0.283328,0.372181,0.254512,0.307723,0.370248,0.341468,0.403637,0.343426,0.3506693
-118.202,0.287781,0.388276,0.352779,0.268069,0.363852,0.211574,0.261054,0.317649,0.273231,0.35589,0.315338,0.3107712
-117.202,0.269317,0.368816,0.311965,0.262135,0.365022,0.162183,0.22051,0.287687,0.215701,0.33372,0.301451,0.282919
-116.202,0.267413,0.377802,0.299234,0.265268,0.368544,0.143797,0.209286,0.288488,0.196859,0.33531,0.305654,0.2790242
-115.202,0.269034,0.401326,0.294936,0.265839,0.36815,0.144216,0.207102,0.287966,0.186504,0.339442,0.312569,0.280805
-114.202,0.26725,0.409671,0.291629,0.257974,0.359814,0.163155,0.210625,0.272654,0.18088,0.340524,0.316619,0.2803545
-113.202,0.267515,0.409143,0.287607,0.242907,0.353467,0.191568,0.219296,0.258907,0.181592,0.345523,0.327483,0.2817493
-112.202,0.271931,0.403948,0.293306,0.222043,0.361399,0.218176,0.231403,0.255922,0.187707,0.352245,0.339461,0.286561
-111.202,0.272081,0.39137,0.295577,0.200659,0.367143,0.234051,0.240344,0.247546,0.185209,0.35044,0.334203,0.2846542
-110.202,0.269742,0.38073,0.291249,0.194814,0.363332,0.234959,0.248597,0.232503,0.17477,0.32988,0.321658,0.2772492
-109.202,0.262159,0.352951,0.274859,0.216133,0.350705,0.229346,0.26304,0.204249,0.167183,0.296717,0.300545,0.2655728
-108.202,0.258448,0.333871,0.263878,0.239371,0.34656,0.237182,0.275533,0.189943,0.172842,0.290457,0.286954,0.2636591
