Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-138.202,0.257796,0.3114955,0.361137,0.3334845,0.3359945,0.363214,0.1902655,0.3400215,0.315725,0.3800325,0.308751,0.3195703
-137.202,0.280612,0.337646,0.378382,0.3503175,0.3606725,0.3854395,0.207865,0.361769,0.333077,0.396305,0.333295,0.3315899
-136.202,0.327776,0.3846545,0.413193,0.3832905,0.407471,0.420727,0.246276,0.40364,0.361149,0.4249845,0.379992,0.3556667
-135.202,0.357825,0.4093465,0.4346705,0.4036365,0.436476,0.431744,0.2730755,0.4265935,0.372201,0.4357025,0.4076395,0.3729592
-134.202,0.381333,0.4268025,0.4533655,0.419917,0.4656465,0.4341285,0.294306,0.4436175,0.379899,0.432596,0.4293385,0.3925812
-133.202,0.39925,0.436368,0.470018,0.434597,0.4958965,0.4320335,0.310801,0.456392,0.3849525,0.4261545,0.440261,0.4130827
-132.202,0.412367,0.435144,0.485727,0.450265,0.523724,0.4268095,0.324279,0.4637535,0.3897235,0.425187,0.435765,0.4302892
-131.202,0.425996,0.428384,0.5043045,0.466393,0.542923,0.413179,0.3429545,0.466894,0.3946835,0.429591,0.4131515,0.4426437
-130.202,0.430626,0.4277485,0.507205,0.4652255,0.5381895,0.3961205,0.352545,0.4616035,0.3924065,0.4284175,0.390568,0.4383377
-129.202,0.428267,0.434298,0.497643,0.452011,0.516213,0.3666725,0.359854,0.447902,0.388438,0.422609,0.3583305,0.4187755
-128.202,0.422904,0.4440925,0.488878,0.4471205,0.499027,0.347024,0.367821,0.4363585,0.3923085,0.42047,0.3366105,0.4023956
-127.202,0.419482,0.457485,0.4845495,0.452786,0.48754,0.33359,0.3800695,0.425979,0.3996555,0.4174995,0.324603,0.3925433
-126.202,0.42036,0.480497,0.4871825,0.463398,0.484372,0.3266755,0.397809,0.419413,0.413512,0.4177585,0.3225335,0.3917654
-125.202,0.423743,0.506418,0.4922635,0.470564,0.489145,0.3294575,0.4150115,0.4137435,0.4291385,0.428393,0.3333635,0.3977148
-124.202,0.431138,0.537245,0.501244,0.47655,0.502132,0.343729,0.430366,0.413222,0.454944,0.4508585,0.3625435,0.4071116
-123.202,0.433613,0.545377,0.504391,0.472312,0.5108985,0.356077,0.42957,0.41888,0.473265,0.4660615,0.378281,0.404354
-122.202,0.424112,0.534025,0.4961085,0.442671,0.511936,0.364756,0.4134055,0.4273605,0.4833825,0.4752015,0.386559,0.3854525
-121.202,0.4009,0.5083695,0.4756315,0.3951875,0.501335,0.357647,0.3922275,0.4278225,0.4694655,0.4704215,0.3817265,0.3593037
-120.202,0.364295,0.4712435,0.4401945,0.345672,0.469489,0.3324885,0.366059,0.411825,0.431908,0.446809,0.3626345,0.327534
-119.202,0.320104,0.427943,0.3942075,0.301486,0.4300815,0.2882555,0.3326025,0.373311,0.370759,0.400746,0.3350335,0.2920216
-118.202,0.287781,0.3910555,0.3520475,0.27677,0.4103775,0.244714,0.292534,0.3208745,0.3066565,0.357724,0.31052,0.2601411
-117.202,0.269317,0.3788115,0.3174675,0.2663665,0.402532,0.20594,0.2445635,0.2778185,0.2414035,0.3379535,0.3040055,0.2264766
-116.202,0.267413,0.3909905,0.3080905,0.2669415,0.4010525,0.196423,0.222638,0.272323,0.2159595,0.340676,0.315936,0.2128206
-115.202,0.269034,0.417761,0.309127,0.2679595,0.3938595,0.2034015,0.211075,0.274676,0.205088,0.3472115,0.338619,0.20643194
-114.202,0.26725,0.428579,0.309664,0.264617,0.381001,0.2198625,0.2137275,0.2666885,0.206049,0.34747,0.3511555,0.20207221
-113.202,0.267515,0.4276905,0.306383,0.258465,0.370411,0.241357,0.2215795,0.2573725,0.2088355,0.349999,0.3629445,0.19575055
-112.202,0.271931,0.4174175,0.30808,0.24696,0.3770015,0.259,0.2296905,0.2542785,0.210315,0.35726,0.3717915,0.18839559
-111.202,0.272081,0.4004395,0.3080105,0.227958,0.3833505,0.2669385,0.2342675,0.2495325,0.2101825,0.356313,0.3694465,0.18230704
-110.202,0.269742,0.386767,0.303059,0.216858,0.3809065,0.2627925,0.235699,0.240041,0.202972,0.3373635,0.361724,0.17784835
-109.202,0.262159,0.3567065,0.2849935,0.2226915,0.367555,0.2465605,0.239861,0.215124,0.186832,0.30886,0.33719,0.17218322
-108.202,0.258448,0.3370615,0.271767,0.2357145,0.3605695,0.243679,0.24825,0.2000265,0.183209,0.305117,0.320762,0.16928855
-107.202,0.257621,0.326764,0.263969,0.256901,0.363883,0.2519455,0.2631305,0.1926445,0.1956135,0.3146,0.3072325,0.16695058
-106.202,0.260406,0.3349505,0.2732185,0.268998,0.3825485,0.264626,0.2725385,0.201107,0.2219975,0.330236,0.303907,0.16655294
-105.202,0.264432,0.3479695,0.290431,0.278955,0.396743,0.276872,0.279947,0.218856,0.2516315,0.342797,0.305882,0.16632762
-104.202,0.266018,0.353035,0.306261,0.281545,0.382396,0.279815,0.283433,0.2392035,0.2698315,0.3360555,0.3155505,0.16451323
-103.202,0.265684,0.3473185,0.310977,0.2728695,0.3491565,0.278229,0.2798545,0.2612835,0.2701755,0.3123205,0.3326005,0.1643568
