Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-138.202,0.257796,0.346874,0.315254,0.230401,0.308795,0.427006,0.0964544,0.314716,0.391316,0.28924,0.236557,0.29566134
-137.202,0.280612,0.362238,0.330087,0.22052,0.29921,0.434327,0.0977823,0.320551,0.387649,0.289774,0.227682,0.29698203
-136.202,0.327776,0.389549,0.370664,0.201652,0.285625,0.438458,0.106538,0.332056,0.375436,0.277272,0.236554,0.3013804
-135.202,0.357825,0.404969,0.402767,0.19986,0.290819,0.433618,0.120472,0.343669,0.365604,0.261264,0.277885,0.3100927
-134.202,0.381333,0.418432,0.426179,0.225273,0.309722,0.428767,0.141698,0.358752,0.361088,0.254993,0.327936,0.325284
-133.202,0.39925,0.425819,0.439628,0.272974,0.33579,0.420677,0.171647,0.373096,0.355497,0.26717,0.367382,0.342968
-132.202,0.412367,0.421993,0.445483,0.327988,0.369655,0.408444,0.207235,0.385583,0.344106,0.29741,0.384056,0.3591953
-131.202,0.425996,0.410385,0.462253,0.385767,0.43147,0.38545,0.253249,0.407279,0.329373,0.343531,0.393182,0.3801939
-130.202,0.430626,0.407204,0.474512,0.412922,0.473602,0.362862,0.276396,0.430307,0.323083,0.369905,0.403153,0.3933946
-129.202,0.428267,0.412548,0.48274,0.435404,0.506539,0.330872,0.28715,0.460541,0.324094,0.395727,0.423608,0.4059223
-128.202,0.422904,0.420355,0.48618,0.443197,0.508528,0.311185,0.280849,0.473339,0.329408,0.412805,0.442855,0.4108701
-127.202,0.419482,0.435178,0.487284,0.439645,0.498464,0.298516,0.277601,0.465496,0.324245,0.42058,0.444695,0.4091704
-126.202,0.42036,0.461217,0.487163,0.42556,0.480095,0.294065,0.282529,0.440459,0.315355,0.418567,0.424658,0.4029668
-125.202,0.423743,0.489578,0.48686,0.411694,0.460057,0.292061,0.30244,0.418188,0.312099,0.416393,0.387301,0.3976671
-124.202,0.431138,0.524622,0.484693,0.391108,0.440247,0.288202,0.346296,0.397047,0.332535,0.416738,0.332186,0.3953674
-123.202,0.433613,0.535419,0.481861,0.371458,0.433725,0.282826,0.380027,0.391868,0.368228,0.421138,0.301903,0.3968453
-122.202,0.424112,0.529371,0.475305,0.35384,0.427111,0.272758,0.41376,0.391805,0.420496,0.426599,0.273945,0.398499
-121.202,0.4009,0.508759,0.468666,0.357747,0.420786,0.26111,0.419148,0.392574,0.442725,0.429502,0.266252,0.3967269
-120.202,0.364295,0.470682,0.456674,0.371801,0.424826,0.250467,0.408776,0.403667,0.424178,0.422757,0.27515,0.3908978
-119.202,0.320104,0.419344,0.437648,0.394263,0.442626,0.234928,0.385028,0.418477,0.358679,0.414216,0.304079,0.3809288
-118.202,0.287781,0.376482,0.414222,0.404823,0.464701,0.207449,0.366538,0.411935,0.289437,0.411879,0.334888,0.3682354
-117.202,0.269317,0.35831,0.408989,0.429546,0.497489,0.166737,0.344887,0.369267,0.212849,0.422098,0.362033,0.3572205
-116.202,0.267413,0.368843,0.425617,0.459893,0.526649,0.148835,0.326845,0.332615,0.175711,0.429706,0.372572,0.3567286
-115.202,0.269034,0.394812,0.46608,0.510104,0.577887,0.148239,0.310013,0.303583,0.151577,0.43622,0.383665,0.368218
-114.202,0.26725,0.404926,0.479969,0.525785,0.602259,0.169839,0.307141,0.308882,0.152976,0.444714,0.390633,0.3787124
-113.202,0.267515,0.406406,0.467362,0.506304,0.595374,0.196686,0.312665,0.319404,0.159909,0.457437,0.390798,0.3812345
-112.202,0.271931,0.401286,0.448943,0.461663,0.573731,0.21265,0.328359,0.320057,0.161549,0.464377,0.398516,0.3771131
-111.202,0.272081,0.387052,0.441645,0.416038,0.568532,0.218438,0.349089,0.310639,0.160897,0.466779,0.443854,0.3762963
-110.202,0.269742,0.374471,0.431837,0.380664,0.559076,0.216325,0.363905,0.291086,0.150842,0.448567,0.50298,0.3719753
-109.202,0.262159,0.345744,0.390406,0.344516,0.511498,0.219425,0.366002,0.254005,0.13467,0.407574,0.538676,0.3512516
-108.202,0.258448,0.326031,0.358018,0.336552,0.479368,0.237786,0.369235,0.230813,0.126239,0.388879,0.532164,0.3385085
-107.202,0.257621,0.313179,0.327919,0.344908,0.458912,0.275909,0.383706,0.197255,0.125013,0.375704,0.512034,0.3314539
-106.202,0.260406,0.317986,0.320185,0.358608,0.468451,0.305009,0.400765,0.174893,0.137705,0.377971,0.495103,0.3356676
-105.202,0.264432,0.327311,0.322011,0.367337,0.498248,0.326847,0.413618,0.158392,0.150393,0.385376,0.471463,0.3420996
-104.202,0.266018,0.32682,0.332522,0.358375,0.547867,0.334296,0.407533,0.154386,0.153058,0.393523,0.435678,0.3444058
-103.202,0.265684,0.314152,0.345222,0.326448,0.578093,0.328348,0.380279,0.167366,0.153206,0.386417,0.395994,0.3375525
-102.202,0.263861,0.282207,0.363732,0.268509,0.555084,0.299892,0.336106,0.201608,0.163637,0.344161,0.356251,0.3171187
-101.202,0.263435,0.259478,0.373775,0.238939,0.54982,0.281388,0.308794,0.235603,0.173907,0.315068,0.346169,0.3082941
-100.202,0.26704,0.243367,0.382369,0.21886,0.584459,0.272636,0.282356,0.290086,0.175591,0.293922,0.370843,0.3114489
-99.2023,0.274432,0.247124,0.390944,0.210979,0.617327,0.270862,0.266252,0.319,0.154813,0.304729,0.415762,0.3197792
-98.2023,0.284395,0.253594,0.402858,0.208423,0.634261,0.271107,0.255418,0.32854,0.126207,0.347034,0.470738,0.329818
-97.2023,0.295976,0.250636,0.417912,0.226592,0.619045,0.27999,0.256577,0.336852,0.114191,0.379224,0.511739,0.3392758
-96.2023,0.30307,0.236635,0.429174,0.266895,0.58674,0.293782,0.268938,0.347809,0.116383,0.39099,0.540872,0.3478218
-95.2023,0.302477,0.234437,0.394117,0.293643,0.556522,0.272327,0.285543,0.364782,0.118475,0.383649,0.58062,0.3484115
-94.2023,0.300036,0.240835,0.350776,0.294313,0.544356,0.242457,0.300943,0.37671,0.120947,0.378121,0.618037,0.3467495
-93.2023,0.300414,0.262362,0.304079,0.296592,0.52395,0.210472,0.313231,0.385293,0.124647,0.355487,0.660964,0.3437077
-92.2023,0.304565,0.29332,0.290808,0.303237,0.485789,0.199806,0.305914,0.382283,0.121764,0.309914,0.659299,0.3352134
-91.2023,0.314025,0.327595,0.299134,0.307798,0.462434,0.205437,0.317271,0.374467,0.107324,0.306085,0.642616,0.3350161
