Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
-138.202,0.257796,0.316556,0.353572,0.294562,0.354153,0.333053,0.175538,0.342478,0.280824,0.35071,0.291292,0.3092738
-137.202,0.280612,0.342434,0.3716,0.307901,0.381547,0.358987,0.191974,0.366987,0.306272,0.377069,0.318433,0.3323204
-136.202,0.327776,0.390644,0.407007,0.344506,0.430072,0.404561,0.226472,0.412573,0.3492,0.431864,0.372277,0.3769176
-135.202,0.357825,0.417183,0.430868,0.379957,0.45542,0.423419,0.249208,0.435175,0.366847,0.465432,0.405686,0.4029195
-134.202,0.381333,0.434306,0.455166,0.416925,0.476988,0.431187,0.267427,0.448071,0.376268,0.484453,0.431486,0.4222277
-133.202,0.39925,0.442145,0.476937,0.449657,0.497932,0.433104,0.281216,0.455401,0.382632,0.491021,0.443891,0.4353936
-132.202,0.412367,0.437939,0.495261,0.475723,0.518418,0.431876,0.290455,0.457552,0.393477,0.48431,0.43639,0.4421401
-131.202,0.425996,0.429687,0.511276,0.484781,0.53269,0.425932,0.300898,0.461969,0.406192,0.461681,0.409352,0.4424458
-130.202,0.430626,0.430163,0.511004,0.469105,0.529102,0.414609,0.308419,0.463984,0.404571,0.439228,0.384536,0.4354721
-129.202,0.428267,0.435192,0.497926,0.442536,0.511376,0.389965,0.317127,0.462012,0.39064,0.412006,0.351308,0.4210088
-128.202,0.422904,0.440793,0.485987,0.444023,0.496155,0.372373,0.326429,0.456812,0.381052,0.397165,0.33134,0.4132129
-127.202,0.419482,0.450914,0.479661,0.46448,0.482857,0.362184,0.344865,0.446817,0.385342,0.384272,0.325662,0.4127054
-126.202,0.42036,0.470928,0.482439,0.492218,0.474309,0.359884,0.374606,0.437429,0.404292,0.382684,0.333512,0.4212301
-125.202,0.423743,0.493725,0.486949,0.508016,0.470117,0.369514,0.408792,0.432268,0.434733,0.402957,0.347497,0.4354568
-124.202,0.431138,0.519818,0.4961,0.522754,0.477275,0.397453,0.451709,0.435724,0.483581,0.448501,0.372402,0.4605317
-123.202,0.433613,0.526718,0.498794,0.52221,0.495936,0.423971,0.465685,0.443426,0.504794,0.478109,0.38405,0.4743693
-122.202,0.424112,0.519163,0.488298,0.496773,0.511224,0.448534,0.453956,0.452375,0.510826,0.495613,0.384571,0.4761333
-121.202,0.4009,0.500411,0.463064,0.453551,0.494556,0.444933,0.420697,0.451265,0.497486,0.484314,0.371024,0.4581301
-120.202,0.364295,0.462425,0.423313,0.404459,0.440783,0.405917,0.387615,0.43322,0.472532,0.454903,0.341194,0.4226361
-119.202,0.320104,0.407963,0.372981,0.361808,0.372038,0.334052,0.356141,0.393461,0.434496,0.401688,0.303453,0.3738081
-118.202,0.287781,0.357223,0.325954,0.326741,0.344627,0.271494,0.321001,0.340066,0.376844,0.34543,0.277012,0.3286392
-117.202,0.269317,0.325393,0.280389,0.304109,0.345851,0.235532,0.286277,0.308992,0.305762,0.31187,0.269854,0.2974029
